t,y
0.0,0.0
0.1999999999999318,-0.001250999999999891
0.39999999999997726,-0.0024600000000001288
0.599999999999909,-0.0012919999999994047
0.7999999999999545,-0.00045900000000020924
1.0,-8.400000000019503e-05
1.1999999999999318,0.0003869999999999152
1.3999999999999773,0.0018640000000003099
1.599999999999909,0.002482999999999791
1.7999999999999545,0.0013130000000005637
2.0,0.000580000000000247
2.199999999999932,0.0011410000000005027
2.3999999999999773,0.0009430000000003602
2.599999999999909,7.00000000000145e-05
2.7999999999999545,-0.0005899999999998684
3.0,-0.0026279999999996306
3.199999999999932,-0.005948000000000064
3.3999999999999773,-0.007995999999999448
3.599999999999909,-0.011179999999999524
3.7999999999999545,-0.010861999999999483
4.0,-0.009098999999999968
4.199999999999932,-0.006757999999999598
4.399999999999977,-0.00523899999999955
4.599999999999909,-0.0018810000000000215
4.7999999999999545,-0.0008289999999995246
5.0,-0.0018219999999997682
5.199999999999932,-0.0025879999999993686
5.399999999999977,-0.004121999999999737
5.599999999999909,-0.007597999999999772
5.7999999999999545,-0.011527000000000065
6.0,-0.012941999999999787
6.199999999999932,-0.014349999999999419
6.399999999999977,-0.015719999999999956
6.599999999999909,-0.016956999999999667
6.7999999999999545,-0.016216000000000008
7.0,-0.016296999999999784
7.199999999999932,-0.016631999999999536
7.399999999999977,-0.015798999999999452
7.599999999999909,-0.014620999999999995
7.7999999999999545,-0.013791999999999582
8.0,-0.012806999999999569
8.199999999999932,-0.012401999999999802
8.399999999999977,-0.012868000000000102
8.599999999999909,-0.013476999999999961
8.799999999999955,-0.014724999999999433
9.0,-0.015030999999999572
9.199999999999932,-0.015881999999999508
9.399999999999977,-0.016745999999999484
9.599999999999909,-0.01685999999999943
9.799999999999955,-0.014876000000000111
10.0,-0.01514499999999952
10.199999999999932,-0.01391600000000004
10.399999999999977,-0.011948999999999543
10.599999999999909,-0.008289999999999687
10.799999999999955,-0.007575999999999361
11.0,-0.005751000000000062
11.199999999999932,-0.005302999999999614
11.399999999999977,-0.00539899999999971
11.599999999999909,-0.00681200000000004
11.799999999999955,-0.006711999999999385
12.0,-0.007744999999999891
12.199999999999932,-0.009640000000000093
12.399999999999977,-0.011067999999999856
12.599999999999909,-0.012462000000000195
12.799999999999955,-0.014257999999999882
13.0,-0.015418999999999627
13.199999999999932,-0.014034999999999798
13.399999999999977,-0.012633000000000116
13.599999999999909,-0.012131999999999366
13.799999999999955,-0.012177999999999578
14.0,-0.011394000000000126
14.199999999999932,-0.010745000000000005
14.399999999999977,-0.011574999999999669
14.599999999999909,-0.010715999999999504
14.799999999999955,-0.010756999999999906
15.0,-0.01112199999999941
15.199999999999932,-0.012762999999999636
15.399999999999977,-0.013377000000000194
15.599999999999909,-0.015490999999999921
15.799999999999955,-0.017145000000000188
16.0,-0.01884599999999992
16.199999999999932,-0.01930599999999938
16.399999999999977,-0.019128999999999508
16.59999999999991,-0.019458000000000197
16.799999999999955,-0.01858599999999999
17.0,-0.01622799999999991
17.199999999999932,-0.014981999999999829
17.399999999999977,-0.015858999999999845
17.59999999999991,-0.014981999999999829
17.799999999999955,-0.014266999999999364
18.0,-0.015200000000000102
18.199999999999932,-0.01760499999999965
18.399999999999977,-0.01996399999999987
18.59999999999991,-0.02306000000000008
18.799999999999955,-0.02581699999999998
19.0,-0.02876199999999951
19.199999999999932,-0.028843999999999426
19.399999999999977,-0.026875999999999678
19.59999999999991,-0.023767999999999567
19.799999999999955,-0.021677999999999642
20.0,-0.020202999999999527
20.199999999999932,-0.020014999999999894
20.399999999999977,-0.0207139999999999
20.59999999999991,-0.022305999999999493
20.799999999999955,-0.023260999999999754
21.0,-0.022991000000000206
21.199999999999932,-0.02257599999999993
21.399999999999977,-0.021872999999999365
21.59999999999991,-0.021313000000000137
21.799999999999955,-0.021422999999999526
22.0,-0.02027499999999982
22.199999999999932,-0.019274999999999487
22.399999999999977,-0.01997800000000005
22.59999999999991,-0.021687000000000012
22.799999999999955,-0.024677999999999756
23.0,-0.029417999999999722
23.199999999999932,-0.0315669999999999
23.399999999999977,-0.030194999999999972
23.59999999999991,-0.027250999999999692
23.799999999999955,-0.02476599999999962
24.0,-0.021414000000000044
24.199999999999932,-0.019578000000000095
24.399999999999977,-0.01873900000000006
24.59999999999991,-0.01916199999999968
24.799999999999955,-0.01791499999999946
25.0,-0.01745699999999939
25.199999999999932,-0.01857400000000009
25.399999999999977,-0.01992899999999942
25.59999999999991,-0.02135299999999951
25.799999999999955,-0.02474599999999949
26.0,-0.027889000000000053
26.199999999999932,-0.029625999999999486
26.399999999999977,-0.031442999999999444
26.59999999999991,-0.03253199999999978
26.799999999999955,-0.03034800000000004
27.0,-0.028056999999999555
27.199999999999932,-0.02739199999999986
27.399999999999977,-0.02718599999999949
27.59999999999991,-0.025900000000000034
27.799999999999955,-0.02753899999999998
28.0,-0.029029999999999667
28.199999999999932,-0.028700999999999866
28.399999999999977,-0.02937499999999993
28.59999999999991,-0.03166799999999981
28.799999999999955,-0.03188600000000008
29.0,-0.032102000000000075
29.199999999999932,-0.032121000000000066
29.399999999999977,-0.03143699999999949
29.59999999999991,-0.03032099999999982
29.799999999999955,-0.030510999999999733
30.0,-0.030377999999999794
30.199999999999932,-0.029150999999999705
30.399999999999977,-0.027300999999999576
30.59999999999991,-0.024174999999999613
30.799999999999955,-0.021856999999999793
31.0,-0.02198600000000006
31.199999999999932,-0.024566000000000088
31.399999999999977,-0.027580999999999634
31.59999999999991,-0.030110999999999777
31.799999999999955,-0.031130999999999354
32.0,-0.030851000000000184
32.19999999999993,-0.0295519999999998
32.39999999999998,-0.02674600000000016
32.59999999999991,-0.025261999999999674
32.799999999999955,-0.024230000000000196
33.0,-0.023112999999999495
33.19999999999993,-0.02184100000000022
33.39999999999998,-0.023123000000000005
33.59999999999991,-0.023727000000000054
33.799999999999955,-0.0254979999999998
34.0,-0.02641699999999947
34.19999999999993,-0.029143999999999615
34.39999999999998,-0.030397999999999925
34.59999999999991,-0.034111999999999476
34.799999999999955,-0.03561700000000023
35.0,-0.035819000000000045
35.19999999999993,-0.03344900000000006
35.39999999999998,-0.03233599999999992
35.59999999999991,-0.03060900000000011
35.799999999999955,-0.030273999999999468
36.0,-0.032398999999999845
36.19999999999993,-0.034406999999999854
36.39999999999998,-0.03431599999999957
36.59999999999991,-0.033960999999999686
36.799999999999955,-0.033679000000000237
37.0,-0.0318719999999999
37.19999999999993,-0.029929000000000094
37.39999999999998,-0.02983199999999986
37.59999999999991,-0.030185999999999602
37.799999999999955,-0.030535999999999675
38.0,-0.030527000000000193
38.19999999999993,-0.03264800000000001
38.39999999999998,-0.03424300000000002
38.59999999999991,-0.03505899999999951
38.799999999999955,-0.034441000000000166
39.0,-0.034723999999999755
39.19999999999993,-0.034295000000000186
39.39999999999998,-0.033976000000000006
39.59999999999991,-0.03392499999999998
39.799999999999955,-0.033348000000000155
40.0,-0.033180999999999905
40.19999999999993,-0.033179999999999765
40.39999999999998,-0.03358599999999967
40.59999999999991,-0.03336299999999959
40.799999999999955,-0.033017000000000074
41.0,-0.03188000000000013
41.19999999999993,-0.03215499999999949
41.39999999999998,-0.03186
41.59999999999991,-0.032244999999999635
41.799999999999955,-0.031623999999999874
42.0,-0.031952999999999676
42.19999999999993,-0.031781999999999755
42.39999999999998,-0.03343000000000007
