t,y
0.0,0.0
0.1999999999999318,0.0025460000000001592
0.39999999999997726,0.003066000000000013
0.599999999999909,0.005101000000000022
0.7999999999999545,0.004200000000000204
1.0,0.002503000000000144
1.1999999999999318,-0.0008399999999999519
1.3999999999999773,-0.003166000000000002
1.599999999999909,-0.006383999999999945
1.7999999999999545,-0.008517999999999915
2.0,-0.007991999999999888
2.199999999999932,-0.006071999999999855
2.3999999999999773,-0.005655999999999883
2.599999999999909,-0.00611600000000001
2.7999999999999545,-0.004642999999999953
3.0,-0.004828999999999972
3.199999999999932,-0.005719999999999947
3.3999999999999773,-0.0069029999999998815
3.599999999999909,-0.006347999999999798
3.7999999999999545,-0.007225999999999955
4.0,-0.004915000000000003
4.199999999999932,-0.0037490000000000023
4.399999999999977,-0.001634999999999831
4.599999999999909,-0.0020979999999999333
4.7999999999999545,-0.001910999999999996
5.0,-0.004035000000000011
5.199999999999932,-0.004869000000000012
5.399999999999977,-0.007171999999999956
5.599999999999909,-0.008698999999999901
5.7999999999999545,-0.010772999999999922
6.0,-0.011430999999999858
6.199999999999932,-0.012116999999999933
6.399999999999977,-0.011040999999999856
6.599999999999909,-0.010725999999999902
6.7999999999999545,-0.010476999999999848
7.0,-0.009667999999999899
7.199999999999932,-0.00888499999999992
7.399999999999977,-0.006939999999999946
7.599999999999909,-0.005065999999999793
7.7999999999999545,-0.002718999999999916
8.0,-0.0015579999999999483
8.199999999999932,-0.0011099999999999444
8.399999999999977,-0.0028569999999998874
8.599999999999909,-0.004068999999999878
8.799999999999955,-0.0038269999999998028
9.0,-0.0037969999999998283
9.199999999999932,-0.0033319999999998906
9.399999999999977,-0.004465999999999859
9.599999999999909,-0.006718000000000002
9.799999999999955,-0.00966699999999987
10.0,-0.015297999999999923
10.199999999999932,-0.019967999999999875
10.399999999999977,-0.023391999999999857
10.599999999999909,-0.022551999999999905
10.799999999999955,-0.02088499999999993
11.0,-0.017282999999999937
11.199999999999932,-0.015176999999999885
11.399999999999977,-0.010737999999999914
11.599999999999909,-0.010016999999999943
11.799999999999955,-0.008793999999999857
12.0,-0.005852999999999886
12.199999999999932,-0.0029759999999998676
12.399999999999977,-0.003089999999999815
12.599999999999909,-0.0037039999999999296
12.799999999999955,-0.007665999999999951
13.0,-0.012433999999999945
13.199999999999932,-0.014202999999999855
13.399999999999977,-0.013628999999999891
13.599999999999909,-0.008873999999999937
13.799999999999955,-0.005788999999999822
14.0,-0.004614999999999814
14.199999999999932,-0.006540999999999908
14.399999999999977,-0.008925999999999878
14.599999999999909,-0.014055999999999957
14.799999999999955,-0.01673799999999992
15.0,-0.017807999999999935
15.199999999999932,-0.01778999999999986
15.399999999999977,-0.01662399999999986
15.599999999999909,-0.01512699999999989
15.799999999999955,-0.01127699999999987
16.0,-0.008551999999999893
16.199999999999932,-0.0058349999999998126
16.399999999999977,-0.0033239999999998826
16.59999999999991,-0.0030999999999998806
16.799999999999955,-0.004712999999999967
17.0,-0.00490999999999997
17.199999999999932,-0.008466999999999891
17.399999999999977,-0.013175999999999854
17.59999999999991,-0.013500999999999874
17.799999999999955,-0.013127999999999918
18.0,-0.013824999999999865
18.199999999999932,-0.010571999999999915
18.399999999999977,-0.008432999999999913
18.59999999999991,-0.00884599999999991
18.799999999999955,-0.012002999999999875
19.0,-0.01319199999999987
19.199999999999932,-0.014116999999999935
19.399999999999977,-0.014308999999999905
19.59999999999991,-0.015440999999999927
19.799999999999955,-0.01598799999999989
20.0,-0.01739299999999988
20.199999999999932,-0.019595999999999947
20.399999999999977,-0.020200999999999913
20.59999999999991,-0.018418999999999852
20.799999999999955,-0.01474299999999995
21.0,-0.012919999999999932
21.199999999999932,-0.0124169999999999
21.399999999999977,-0.012196999999999902
21.59999999999991,-0.011665999999999954
21.799999999999955,-0.009676999999999936
22.0,-0.009241999999999861
22.199999999999932,-0.008462999999999887
22.399999999999977,-0.009989999999999943
22.59999999999991,-0.01182799999999995
22.799999999999955,-0.015529999999999933
23.0,-0.01504099999999986
23.199999999999932,-0.014220999999999928
23.399999999999977,-0.013260999999999856
23.59999999999991,-0.01318599999999992
23.799999999999955,-0.013027999999999929
24.0,-0.014134999999999898
24.199999999999932,-0.014608999999999872
24.399999999999977,-0.015607999999999955
24.59999999999991,-0.015169999999999906
24.799999999999955,-0.01464299999999985
25.0,-0.014421999999999935
25.199999999999932,-0.015635999999999872
25.399999999999977,-0.014958999999999945
25.59999999999991,-0.014940999999999871
25.799999999999955,-0.013727999999999851
26.0,-0.012413999999999925
26.199999999999932,-0.011291999999999858
26.399999999999977,-0.011991999999999892
26.59999999999991,-0.012018999999999891
26.799999999999955,-0.014697999999999878
27.0,-0.017907999999999924
27.199999999999932,-0.019623999999999864
27.399999999999977,-0.020837999999999912
27.59999999999991,-0.022589999999999888
27.799999999999955,-0.022405999999999926
28.0,-0.022008999999999945
28.199999999999932,-0.024003999999999914
28.399999999999977,-0.02560999999999991
28.59999999999991,-0.02721399999999985
28.799999999999955,-0.02818799999999988
29.0,-0.027814999999999923
29.199999999999932,-0.025392999999999888
29.399999999999977,-0.021644999999999914
29.59999999999991,-0.019445999999999852
29.799999999999955,-0.016712999999999867
30.0,-0.01533999999999991
30.199999999999932,-0.014019999999999921
30.399999999999977,-0.012929999999999886
30.59999999999991,-0.01335199999999992
30.799999999999955,-0.015443999999999902
31.0,-0.01708899999999991
31.199999999999932,-0.018730999999999942
31.399999999999977,-0.019988999999999923
31.59999999999991,-0.01594899999999988
31.799999999999955,-0.01067399999999985
32.0,-0.008197999999999928
32.19999999999993,-0.008355999999999919
32.39999999999998,-0.009142999999999901
32.59999999999991,-0.01480899999999985
32.799999999999955,-0.021240999999999954
33.0,-0.024620999999999893
33.19999999999993,-0.023532999999999915
33.39999999999998,-0.021665999999999852
33.59999999999991,-0.020446999999999882
33.799999999999955,-0.018722999999999934
34.0,-0.018789999999999862
34.19999999999993,-0.019883999999999902
34.39999999999998,-0.023710999999999927
34.59999999999991,-0.02531799999999995
34.799999999999955,-0.024157999999999902
35.0,-0.02269599999999994
35.19999999999993,-0.021549999999999958
35.39999999999998,-0.01801699999999995
35.59999999999991,-0.015050999999999926
35.799999999999955,-0.01651899999999995
36.0,-0.018690999999999902
36.19999999999993,-0.021584999999999854
36.39999999999998,-0.024547999999999903
36.59999999999991,-0.024879999999999902
36.799999999999955,-0.024683999999999928
37.0,-0.02303899999999992
37.19999999999993,-0.020854999999999957
37.39999999999998,-0.01912899999999995
37.59999999999991,-0.019382999999999928
37.799999999999955,-0.02019699999999991
38.0,-0.02141699999999991
38.19999999999993,-0.019504999999999884
38.39999999999998,-0.01649299999999987
38.59999999999991,-0.015284999999999882
38.799999999999955,-0.014990999999999866
39.0,-0.013718999999999926
39.19999999999993,-0.016437999999999953
39.39999999999998,-0.019829999999999903
39.59999999999991,-0.022598999999999925
39.799999999999955,-0.022476999999999858
40.0,-0.023233999999999866
40.19999999999993,-0.023421999999999943
40.39999999999998,-0.022983999999999893
40.59999999999991,-0.0212429999999999
40.799999999999955,-0.020319999999999894
41.0,-0.01781699999999986
41.19999999999993,-0.018424999999999914
41.39999999999998,-0.02028799999999986
41.59999999999991,-0.019919999999999938
41.799999999999955,-0.019814999999999916
42.0,-0.020605999999999902
42.19999999999993,-0.018184999999999896
42.39999999999998,-0.015993999999999953
42.59999999999991,-0.01698899999999992
42.799999999999955,-0.01839399999999991
43.0,-0.020757999999999943
43.19999999999993,-0.021977999999999942
43.39999999999998,-0.022179999999999866
43.59999999999991,-0.02348299999999992
43.799999999999955,-0.02360299999999993
44.0,-0.021181999999999923
44.19999999999993,-0.02080699999999991
44.39999999999998,-0.02111699999999994
44.59999999999991,-0.021266999999999925
44.799999999999955,-0.022477999999999887
45.0,-0.026646999999999865
45.19999999999993,-0.028568999999999956
45.39999999999998,-0.02736599999999989
45.59999999999991,-0.02433799999999986
45.799999999999955,-0.02046899999999985
46.0,-0.0169959999999999
46.19999999999993,-0.015980999999999912
46.39999999999998,-0.018510999999999944
46.59999999999991,-0.021478999999999915
46.799999999999955,-0.024101999999999957
47.0,-0.02507399999999993
47.19999999999993,-0.022049999999999903
47.39999999999998,-0.020529999999999937
47.59999999999991,-0.01920299999999986
47.799999999999955,-0.019945999999999908
48.0,-0.01943499999999987
48.19999999999993,-0.025124999999999953
48.39999999999998,-0.026329999999999854
48.59999999999991,-0.028568999999999956
48.799999999999955,-0.028046999999999933
49.0,-0.02849899999999994
49.19999999999993,-0.0255439999999999
49.39999999999998,-0.02675699999999992
49.59999999999991,-0.026927999999999952
49.799999999999955,-0.027851999999999877
50.0,-0.029875999999999903
50.19999999999993,-0.03300399999999992
50.39999999999998,-0.03301199999999993
50.59999999999991,-0.032425999999999955
50.799999999999955,-0.03134999999999988
51.0,-0.030027999999999944
51.19999999999993,-0.02541799999999994
51.39999999999998,-0.021313999999999944
51.59999999999991,-0.01970499999999986
51.799999999999955,-0.021234999999999893
52.0,-0.02301999999999993
52.19999999999993,-0.02641299999999991
52.39999999999998,-0.030150999999999928
52.59999999999991,-0.029110999999999887
52.799999999999955,-0.027038999999999924
53.0,-0.02319099999999985
53.19999999999993,-0.019086999999999854
53.39999999999998,-0.016674999999999884
53.59999999999991,-0.019770999999999872
53.799999999999955,-0.021847999999999868
54.0,-0.023579999999999934
54.19999999999993,-0.026619999999999866
54.39999999999998,-0.029381999999999908
54.59999999999991,-0.02942699999999987
54.799999999999955,-0.02822199999999986
55.0,-0.02792399999999995
55.19999999999993,-0.027029999999999887
55.39999999999998,-0.024978999999999862
55.59999999999991,-0.02119099999999985
55.799999999999955,-0.020164999999999877
56.0,-0.01883699999999988
56.19999999999993,-0.01892499999999986
56.39999999999998,-0.020906999999999898
56.59999999999991,-0.025525999999999938
56.799999999999955,-0.028543999999999903
57.0,-0.03107599999999988
57.19999999999993,-0.031106999999999885
57.39999999999998,-0.029641999999999946
57.59999999999991,-0.026514999999999955
57.799999999999955,-0.02316499999999988
58.0,-0.018888999999999934
58.19999999999993,-0.017702999999999913
58.39999999999998,-0.018853999999999926
58.59999999999991,-0.017238999999999893
58.799999999999955,-0.017417999999999934
59.0,-0.019534999999999858
59.19999999999993,-0.020393999999999912
59.39999999999998,-0.020862999999999854
59.59999999999991,-0.025175999999999865
59.799999999999955,-0.028802999999999912
60.0,-0.029131999999999936
60.19999999999993,-0.028541999999999956
60.39999999999998,-0.026095999999999897
60.59999999999991,-0.024837999999999916
60.799999999999955,-0.021511999999999865
61.0,-0.02305299999999988
61.19999999999993,-0.024083999999999883
61.39999999999998,-0.02552999999999994
61.59999999999991,-0.02358999999999989
61.799999999999955,-0.024836999999999887
62.0,-0.02688899999999994
62.19999999999993,-0.02890999999999988
62.39999999999998,-0.03093099999999993
62.59999999999991,-0.03414399999999995
62.799999999999955,-0.03593299999999988
63.0,-0.03546999999999989
63.19999999999993,-0.03457399999999988
63.39999999999998,-0.03239499999999995
63.59999999999991,-0.030503999999999865
63.799999999999955,-0.030012999999999956
64.0,-0.029832999999999887
64.19999999999993,-0.030861999999999945
64.39999999999998,-0.03093699999999988
64.59999999999991,-0.030139999999999945
64.79999999999995,-0.02702799999999994
65.0,-0.02442499999999992
65.19999999999993,-0.02289899999999989
65.39999999999998,-0.023016999999999954
65.59999999999991,-0.024387999999999854
65.79999999999995,-0.026348999999999956
66.0,-0.02857999999999994
66.19999999999993,-0.029614999999999947
66.39999999999998,-0.02979899999999991
66.59999999999991,-0.02810899999999994
66.79999999999995,-0.02723399999999987
67.0,-0.026627999999999874
67.19999999999993,-0.02724099999999985
67.39999999999998,-0.029874999999999874
67.59999999999991,-0.03401699999999985
67.79999999999995,-0.03666999999999987
68.0,-0.03854599999999986
68.19999999999993,-0.0395899999999999
68.39999999999998,-0.03753099999999987
68.59999999999991,-0.035280999999999896
68.79999999999995,-0.03251699999999991
69.0,-0.028758999999999868
69.19999999999993,-0.02458999999999989
69.39999999999998,-0.02352999999999994
69.59999999999991,-0.022126999999999897
69.79999999999995,-0.02272199999999991
70.0,-0.024335999999999913
70.19999999999993,-0.027536999999999923
70.39999999999998,-0.028256999999999866
70.59999999999991,-0.030595999999999957
70.79999999999995,-0.03128199999999992
71.0,-0.03153499999999987
71.19999999999993,-0.029464999999999852
71.39999999999998,-0.028828999999999882
71.59999999999991,-0.02807599999999988
71.79999999999995,-0.027639999999999887
72.0,-0.02541199999999988
72.19999999999993,-0.02496199999999993
72.39999999999998,-0.024687999999999932
72.59999999999991,-0.02339099999999994
72.79999999999995,-0.022478999999999916
73.0,-0.023863999999999885
73.19999999999993,-0.025095999999999896
73.39999999999998,-0.029038999999999926
73.59999999999991,-0.03147499999999992
73.79999999999995,-0.03527599999999986
74.0,-0.03853799999999985
74.19999999999993,-0.03871099999999994
74.39999999999998,-0.03494599999999992
74.59999999999991,-0.03141699999999992
74.79999999999995,-0.026527999999999885
75.0,-0.023743999999999876
75.19999999999993,-0.023928999999999867
75.39999999999998,-0.02597399999999994
75.59999999999991,-0.02787699999999993
75.79999999999995,-0.030796999999999852
76.0,-0.029325999999999852
76.19999999999993,-0.028914999999999913
76.39999999999998,-0.02723999999999993
76.59999999999991,-0.02627399999999991
76.79999999999995,-0.024955999999999867
77.0,-0.027190999999999854
77.19999999999993,-0.028600999999999877
77.39999999999998,-0.030332999999999943
77.59999999999991,-0.03237099999999993
77.79999999999995,-0.03661099999999995
78.0,-0.03653499999999987
