t,y
0.0,0.0
0.1999999999999318,0.0007290000000006458
0.39999999999997726,0.0019580000000001263
0.6000000000000227,0.004481000000000179
0.7999999999999545,0.005657000000000245
1.0,0.006352000000000579
1.1999999999999318,0.009350000000000414
1.3999999999999773,0.011962000000000472
1.6000000000000227,0.012723000000000262
1.7999999999999545,0.012999000000000649
2.0,0.012629000000000445
2.199999999999932,0.009962000000000693
2.3999999999999773,0.007024000000000363
2.6000000000000227,0.005618000000000123
2.7999999999999545,0.00603700000000007
3.0,0.007080000000000197
3.199999999999932,0.008328999999999809
3.3999999999999773,0.008710000000000662
3.6000000000000227,0.008900000000000574
3.7999999999999545,0.007657000000000025
4.0,0.0069189999999998975
4.199999999999932,0.0068950000000000955
4.399999999999977,0.008062999999999931
4.600000000000023,0.008680000000000021
4.7999999999999545,0.008274000000000115
5.0,0.007564000000000348
5.199999999999932,0.0060229999999998896
5.399999999999977,0.0045560000000000045
5.600000000000023,0.004083000000000503
5.7999999999999545,0.005942000000000114
6.0,0.006708000000000602
6.199999999999932,0.006505000000000649
6.399999999999977,0.0034200000000002007
6.600000000000023,0.0005589999999999762
6.7999999999999545,-0.0022289999999998145
7.0,-0.00185499999999994
7.199999999999932,-0.002049999999999663
7.399999999999977,-8.699999999972619e-05
7.600000000000023,0.0009290000000001797
7.7999999999999545,0.001604000000000383
8.0,0.0017659999999999343
8.199999999999932,0.0018070000000003361
8.399999999999977,0.0018099999999998673
8.600000000000023,0.003287000000000262
8.799999999999955,0.0026770000000002625
9.0,9.200000000042508e-05
9.199999999999932,-0.0007950000000001012
9.399999999999977,-7.299999999954565e-05
9.600000000000023,-0.00047999999999959186
9.799999999999955,8.700000000061436e-05
10.0,0.00027500000000024727
10.199999999999932,0.0017060000000004294
10.399999999999977,0.0011330000000002727
10.600000000000023,0.0011740000000006745
10.799999999999955,0.0004249999999998977
11.0,0.00014200000000030855
11.199999999999932,-0.0022500000000000853
11.399999999999977,-0.0033959999999995105
11.600000000000023,-0.0036569999999995773
11.799999999999955,-0.0032719999999999416
12.0,-0.002030999999999672
12.199999999999932,0.00022799999999989495
12.399999999999977,0.0015879999999999228
12.600000000000023,0.0016610000000003566
12.799999999999955,3.799999999998249e-05
13.0,-0.002847000000000044
13.199999999999932,-0.0056829999999994385
13.399999999999977,-0.007588999999999402
13.600000000000023,-0.009152999999999523
13.799999999999955,-0.008719999999999395
14.0,-0.007223999999999897
14.199999999999932,-0.004977999999999483
14.399999999999977,-0.0028239999999994936
14.600000000000023,-0.0020139999999999603
14.799999999999955,-0.001590999999999454
15.0,-0.0018779999999996022
15.199999999999932,-0.0030440000000000467
15.399999999999977,-0.004001999999999839
15.600000000000023,-0.004134999999999778
15.799999999999955,-0.005625999999999465
16.0,-0.00525500000000001
16.199999999999932,-0.0048159999999999314
16.399999999999977,-0.005493999999999666
16.600000000000023,-0.0068950000000000955
16.799999999999955,-0.005921999999999983
17.0,-0.006535999999999653
17.199999999999932,-0.0074939999999994455
17.399999999999977,-0.007442999999999422
17.600000000000023,-0.006283999999999956
17.799999999999955,-0.006104999999999805
18.0,-0.005974000000000146
18.199999999999932,-0.004099999999999326
18.399999999999977,-0.004563000000000095
18.600000000000023,-0.006452999999999598
18.799999999999955,-0.007468999999999504
19.0,-0.0069069999999999965
19.199999999999932,-0.00802199999999953
19.399999999999977,-0.007915999999999812
19.600000000000023,-0.005856999999999779
19.799999999999955,-0.004258000000000095
20.0,-0.004866999999999955
20.199999999999932,-0.0059109999999993335
20.399999999999977,-0.006885999999999726
20.600000000000023,-0.009013999999999633
20.799999999999955,-0.010326000000000057
21.0,-0.010378999999999472
21.199999999999932,-0.008045999999999331
21.399999999999977,-0.005665999999999727
21.600000000000023,-0.0035999999999996035
21.799999999999955,-0.0019520000000001758
22.0,-0.0016210000000000946
22.199999999999932,-0.004186999999999941
22.399999999999977,-0.006736000000000075
22.600000000000023,-0.007505000000000095
22.799999999999955,-0.008185000000000109
23.0,-0.00863699999999934
23.199999999999932,-0.007944000000000173
23.399999999999977,-0.0069549999999996
23.600000000000023,-0.007585999999999871
23.799999999999955,-0.007552999999999699
24.0,-0.006679999999999353
24.199999999999932,-0.0063389999999996505
24.399999999999977,-0.006299999999999528
24.600000000000023,-0.0053789999999995786
24.799999999999955,-0.004237999999999964
25.0,-0.005524999999999558
25.199999999999932,-0.005485999999999436
25.399999999999977,-0.006733999999999796
25.600000000000023,-0.007670999999999317
25.799999999999955,-0.011690999999999896
