t,y
0.0,0.0
0.1999999999999318,-0.0006260000000000154
0.39999999999997726,-0.0008899999999996133
0.599999999999909,0.0026410000000001155
0.7999999999999545,0.008957000000000104
1.0,0.01678500000000005
1.1999999999999318,0.026428000000000118
1.3999999999999773,0.04094299999999995
1.599999999999909,0.05621000000000009
1.7999999999999545,0.06804600000000027
2.0,0.07919700000000018
2.199999999999932,0.09320900000000032
2.3999999999999773,0.10498399999999997
2.599999999999909,0.11594800000000038
2.7999999999999545,0.12701399999999996
3.0,0.140212
3.199999999999932,0.15260099999999976
3.3999999999999773,0.16355500000000056
3.599999999999909,0.17551399999999973
3.7999999999999545,0.18756100000000053
4.0,0.19829700000000017
4.199999999999932,0.2063670000000002
4.399999999999977,0.21478999999999981
4.599999999999909,0.2219610000000003
4.7999999999999545,0.22991399999999995
5.0,0.24132200000000026
5.199999999999932,0.25631800000000027
5.399999999999977,0.2726860000000002
5.599999999999909,0.28757199999999994
5.7999999999999545,0.3025090000000006
6.0,0.3149709999999999
6.199999999999932,0.3233120000000005
6.399999999999977,0.3310000000000004
6.599999999999909,0.3419319999999999
6.7999999999999545,0.3536809999999999
7.0,0.36454900000000023
7.199999999999932,0.37718200000000035
7.399999999999977,0.38871900000000004
7.599999999999909,0.3980069999999998
7.7999999999999545,0.4054169999999999
8.0,0.41623199999999994
8.199999999999932,0.4267630000000002
8.399999999999977,0.43752800000000036
8.599999999999909,0.4468670000000001
8.799999999999955,0.4596910000000003
9.0,0.46967800000000004
9.199999999999932,0.48031999999999986
9.399999999999977,0.491784
9.599999999999909,0.5062150000000001
9.799999999999955,0.5168160000000004
10.0,0.5275750000000006
10.199999999999932,0.5381530000000003
10.399999999999977,0.5471380000000003
10.599999999999909,0.5588820000000005
10.799999999999955,0.5719700000000003
11.0,0.5840389999999998
11.199999999999932,0.593121
11.399999999999977,0.6035599999999999
11.599999999999909,0.6083280000000002
11.799999999999955,0.6126570000000005
12.0,0.6192479999999998
12.199999999999932,0.6311870000000006
12.399999999999977,0.6449490000000004
12.599999999999909,0.6587310000000004
12.799999999999955,0.6716090000000001
13.0,0.6810420000000006
13.199999999999932,0.6880600000000001
13.399999999999977,0.6917100000000005
13.599999999999909,0.6970450000000001
13.799999999999955,0.7036160000000002
14.0,0.7144870000000001
14.199999999999932,0.7234550000000004
14.399999999999977,0.7353950000000005
14.599999999999909,0.7464310000000003
14.799999999999955,0.7577090000000002
15.0,0.7671350000000006
15.199999999999932,0.7799700000000005
15.399999999999977,0.7894610000000002
15.599999999999909,0.8009279999999999
15.799999999999955,0.8125309999999999
16.0,0.8241310000000004
16.199999999999932,0.8325269999999998
16.399999999999977,0.8432580000000005
16.59999999999991,0.8527700000000005
16.799999999999955,0.8610100000000003
17.0,0.8684979999999998
17.199999999999932,0.8769109999999998
17.399999999999977,0.884239
17.59999999999991,0.8898910000000004
17.799999999999955,0.897818
18.0,0.9058410000000006
18.199999999999932,0.914644
18.399999999999977,0.9238790000000003
18.59999999999991,0.9328750000000001
18.799999999999955,0.9414620000000005
19.0,0.9515190000000002
