t,y
0.0,0.0
0.1999999999999318,0.003701999999999983
0.39999999999997726,0.00568499999999994
0.6000000000000227,0.010371999999999937
0.7999999999999545,0.015120000000000022
1.0,0.01866699999999999
1.1999999999999318,0.020438999999999985
1.3999999999999773,0.021745000000000014
1.6000000000000227,0.02276900000000004
1.7999999999999545,0.02340999999999993
2.0,0.02419899999999997
2.199999999999932,0.02681599999999995
2.3999999999999773,0.031120999999999954
2.6000000000000227,0.03566899999999995
2.7999999999999545,0.038578
3.0,0.04084699999999997
3.199999999999932,0.04037899999999994
3.3999999999999773,0.03699600000000003
3.6000000000000227,0.03302099999999997
3.7999999999999545,0.030806
4.0,0.028557999999999972
4.199999999999932,0.029635999999999996
4.399999999999977,0.03091199999999994
4.600000000000023,0.03238399999999997
4.7999999999999545,0.032545999999999964
5.0,0.033328000000000024
5.199999999999932,0.03441799999999995
5.399999999999977,0.03855399999999998
5.600000000000023,0.04050699999999996
5.7999999999999545,0.03956399999999993
6.0,0.035598999999999936
6.199999999999932,0.030405999999999933
6.399999999999977,0.025939999999999963
6.600000000000023,0.02235799999999999
6.7999999999999545,0.02160300000000004
7.0,0.023001999999999967
7.199999999999932,0.025851999999999986
7.399999999999977,0.02694200000000002
7.600000000000023,0.028826999999999936
7.7999999999999545,0.032003000000000004
8.0,0.03326399999999996
8.199999999999932,0.032538999999999985
8.399999999999977,0.03181199999999995
8.600000000000023,0.03325
8.799999999999955,0.034340999999999955
9.0,0.037131000000000025
9.199999999999932,0.038648000000000016
9.399999999999977,0.038402999999999965
9.600000000000023,0.03510499999999994
9.799999999999955,0.030239000000000016
10.0,0.025313999999999948
10.199999999999932,0.02088100000000004
10.399999999999977,0.020027999999999935
10.600000000000023,0.020118999999999998
10.799999999999955,0.022455000000000003
11.0,0.02240299999999995
11.199999999999932,0.02407999999999999
11.399999999999977,0.023872000000000004
11.600000000000023,0.025212000000000012
11.799999999999955,0.025704999999999978
12.0,0.028892999999999947
12.199999999999932,0.03107199999999999
12.399999999999977,0.03367999999999993
12.600000000000023,0.03298599999999996
12.799999999999955,0.03138399999999997
13.0,0.02887799999999996
13.199999999999932,0.027660999999999936
13.399999999999977,0.027004000000000028
13.600000000000023,0.02838099999999999
13.799999999999955,0.03059299999999998
14.0,0.03335699999999997
14.199999999999932,0.03435199999999994
14.399999999999977,0.031930000000000014
14.600000000000023,0.031339000000000006
14.799999999999955,0.030650999999999984
15.0,0.030725000000000002
15.199999999999932,0.030048999999999992
15.399999999999977,0.03240399999999999
15.600000000000023,0.031791000000000014
15.799999999999955,0.033241999999999994
16.0,0.03289299999999995
16.199999999999932,0.03197099999999997
16.399999999999977,0.028077999999999936
16.600000000000023,0.025052999999999992
16.799999999999955,0.02149599999999996
17.0,0.01859999999999995
17.199999999999932,0.020954999999999946
17.399999999999977,0.026171999999999973
17.600000000000023,0.03044199999999997
17.799999999999955,0.031232999999999955
18.0,0.03276100000000004
18.199999999999932,0.031251999999999946
18.399999999999977,0.030019999999999936
18.600000000000023,0.029251000000000027
18.799999999999955,0.029552000000000023
19.0,0.028090999999999977
19.199999999999932,0.026548999999999934
19.399999999999977,0.023751999999999995
19.600000000000023,0.02124499999999996
19.799999999999955,0.021942999999999935
20.0,0.022326999999999986
20.199999999999932,0.02202599999999999
20.399999999999977,0.02296699999999996
20.600000000000023,0.02577699999999994
20.799999999999955,0.024950000000000028
21.0,0.026158000000000015
21.199999999999932,0.02589600000000003
21.399999999999977,0.02574299999999996
21.600000000000023,0.023942999999999937
21.799999999999955,0.025209999999999955
22.0,0.023693999999999993
22.199999999999932,0.02358399999999994
22.399999999999977,0.022975999999999996
22.600000000000023,0.024025999999999992
22.799999999999955,0.024285
23.0,0.025164999999999993
23.199999999999932,0.028687000000000018
23.399999999999977,0.03285899999999997
23.600000000000023,0.035937
23.799999999999955,0.033916999999999975
24.0,0.03422999999999998
24.199999999999932,0.031969000000000025
24.399999999999977,0.02861199999999997
24.600000000000023,0.025078999999999962
24.799999999999955,0.026164999999999994
25.0,0.027891
25.199999999999932,0.028598000000000012
25.399999999999977,0.029359000000000024
25.600000000000023,0.030517999999999934
25.799999999999955,0.032447000000000004
26.0,0.03319899999999998
26.199999999999932,0.03359500000000004
26.399999999999977,0.03270099999999998
26.600000000000023,0.02985099999999996
26.799999999999955,0.028683000000000014
27.0,0.027814000000000005
27.199999999999932,0.02782299999999993
27.399999999999977,0.029479000000000033
27.600000000000023,0.032432999999999934
27.799999999999955,0.033082999999999974
28.0,0.03395999999999999
28.199999999999932,0.03432999999999997
28.399999999999977,0.033255000000000035
28.600000000000023,0.030613
28.799999999999955,0.028281
29.0,0.02681100000000003
29.199999999999932,0.026672999999999947
29.399999999999977,0.02781
29.600000000000023,0.029806
29.799999999999955,0.029783000000000004
30.0,0.029115000000000002
30.199999999999932,0.028662999999999994
30.399999999999977,0.026861000000000024
30.600000000000023,0.025514999999999954
30.799999999999955,0.022334999999999994
31.0,0.018537000000000026
31.199999999999932,0.015525000000000011
31.399999999999977,0.01582399999999995
31.600000000000023,0.016151000000000026
31.799999999999955,0.02054900000000004
32.0,0.022029999999999994
32.19999999999993,0.024280999999999997
32.39999999999998,0.026449999999999974
32.60000000000002,0.029425999999999952
32.799999999999955,0.032559000000000005
33.0,0.03517300000000001
33.19999999999993,0.035799000000000025
33.39999999999998,0.03396599999999994
33.60000000000002,0.033779
33.799999999999955,0.03151300000000001
34.0,0.03165600000000002
34.19999999999993,0.031179999999999986
34.39999999999998,0.029344000000000037
34.60000000000002,0.02606799999999998
34.799999999999955,0.02534599999999998
35.0,0.025476999999999972
35.19999999999993,0.02699600000000002
35.39999999999998,0.029861999999999944
35.60000000000002,0.029503999999999975
35.799999999999955,0.02743399999999996
36.0,0.025328999999999935
36.19999999999993,0.024392999999999998
36.39999999999998,0.023209000000000035
36.60000000000002,0.024011000000000005
36.799999999999955,0.02616799999999997
37.0,0.02883800000000003
37.19999999999993,0.02724199999999999
37.39999999999998,0.02838099999999999
37.60000000000002,0.029756000000000005
37.799999999999955,0.02867799999999998
38.0,0.027008000000000032
38.19999999999993,0.029372999999999982
38.39999999999998,0.029061000000000003
38.60000000000002,0.029290000000000038
38.799999999999955,0.02912199999999998
39.0,0.02718100000000001
39.19999999999993,0.023253999999999997
39.39999999999998,0.021755999999999998
39.60000000000002,0.022131000000000012
39.799999999999955,0.024820999999999982
40.0,0.02802899999999997
40.19999999999993,0.030285000000000006
40.39999999999998,0.02963899999999997
40.60000000000002,0.027442999999999995
40.799999999999955,0.026205000000000034
41.0,0.02795599999999998
41.19999999999993,0.02868000000000004
41.39999999999998,0.02716699999999994
41.60000000000002,0.025056999999999996
41.799999999999955,0.021710000000000007
42.0,0.018033999999999994
42.19999999999993,0.016828999999999983
42.39999999999998,0.019919999999999938
42.60000000000002,0.023950000000000027
42.799999999999955,0.027602000000000015
43.0,0.029722999999999944
43.19999999999993,0.02977200000000002
43.39999999999998,0.029650999999999983
43.60000000000002,0.025819999999999954
43.799999999999955,0.02437800000000001
44.0,0.022808999999999968
44.19999999999993,0.025058000000000025
44.39999999999998,0.02498800000000001
44.60000000000002,0.025507999999999975
44.799999999999955,0.02061499999999994
45.0,0.016786999999999996
45.19999999999993,0.013792999999999944
45.39999999999998,0.014139000000000013
45.60000000000002,0.017019000000000006
45.799999999999955,0.022152999999999978
46.0,0.026804999999999968
46.19999999999993,0.02819399999999994
46.39999999999998,0.02727299999999999
46.60000000000002,0.025359999999999938
46.799999999999955,0.02624000000000004
47.0,0.02643799999999996
47.19999999999993,0.026413999999999938
47.39999999999998,0.025071999999999983
47.60000000000002,0.026224000000000025
47.799999999999955,0.023448999999999942
48.0,0.02176100000000003
48.19999999999993,0.021075999999999984
48.39999999999998,0.021128000000000036
48.60000000000002,0.019531999999999994
48.799999999999955,0.017878999999999978
49.0,0.018233999999999972
49.19999999999993,0.01789099999999999
49.39999999999998,0.018417999999999934
49.60000000000002,0.018118999999999996
49.799999999999955,0.021027999999999936
50.0,0.022293000000000007
50.19999999999993,0.023935999999999957
50.39999999999998,0.025363999999999942
50.60000000000002,0.025722000000000023
50.799999999999955,0.022935999999999956
51.0,0.018754999999999966
51.19999999999993,0.014444000000000012
51.39999999999998,0.01278899999999994
51.60000000000002,0.01488299999999998
51.799999999999955,0.018599000000000032
52.0,0.020621
52.19999999999993,0.021194999999999964
52.39999999999998,0.020649999999999946
52.60000000000002,0.01958700000000002
52.799999999999955,0.017475999999999936
53.0,0.01583599999999996
53.19999999999993,0.015461999999999976
53.39999999999998,0.015395999999999965
53.60000000000002,0.015780999999999934
53.799999999999955,0.018422999999999967
54.0,0.020921999999999996
54.19999999999993,0.021944999999999992
54.39999999999998,0.021378000000000008
54.60000000000002,0.018403999999999976
