t,y
0.0,0.0
0.20000000000004547,0.0009440000000000559
0.39999999999997726,0.001946999999999921
0.6000000000000227,0.00464500000000001
0.7999999999999545,0.008699000000000012
1.0,0.012449000000000154
1.2000000000000455,0.014642999999999962
1.3999999999999773,0.015226000000000184
1.6000000000000227,0.015578000000000092
1.7999999999999545,0.014758000000000049
2.0,0.01191500000000012
2.2000000000000455,0.007775000000000087
2.3999999999999773,0.0052240000000001174
2.6000000000000227,0.003633999999999915
2.7999999999999545,0.0014630000000002141
3.0,0.0013570000000000526
3.2000000000000455,0.003082000000000029
3.3999999999999773,0.005517000000000216
3.6000000000000227,0.006787999999999794
3.7999999999999545,0.007226000000000177
4.0,0.007140000000000146
4.2000000000000455,0.006463999999999803
4.399999999999977,0.005373000000000072
4.600000000000023,0.005015000000000214
4.7999999999999545,0.005221999999999838
5.0,0.005380999999999858
5.2000000000000455,0.005561000000000149
5.399999999999977,0.005644000000000204
5.600000000000023,0.005729999999999791
5.7999999999999545,0.005519000000000052
6.0,0.00456600000000007
6.2000000000000455,0.0027010000000000645
6.399999999999977,-0.0008509999999999351
6.600000000000023,-0.0029400000000001647
6.7999999999999545,-0.004424999999999901
7.0,-0.006132000000000026
7.2000000000000455,-0.007273000000000085
7.399999999999977,-0.0066429999999999545
7.600000000000023,-0.005476999999999954
7.7999999999999545,-0.0027720000000002187
8.0,-0.0007709999999998551
8.200000000000045,0.0018620000000000303
8.399999999999977,0.003725999999999896
8.600000000000023,0.0023729999999999585
8.799999999999955,-0.0006639999999999979
9.0,-0.0011239999999999029
9.200000000000045,-0.0021439999999999237
9.399999999999977,-0.004008999999999929
9.600000000000023,-0.00370299999999979
9.799999999999955,-0.0045199999999998575
10.0,-0.005752000000000201
10.200000000000045,-0.005946999999999925
10.399999999999977,-0.003979000000000177
10.600000000000023,-0.002585999999999977
10.799999999999955,-0.0015060000000000073
11.0,0.00011900000000020228
11.200000000000045,0.0015060000000000073
11.399999999999977,0.0014159999999998618
11.600000000000023,-0.0022679999999999367
11.799999999999955,-0.003803000000000001
12.0,-0.005967000000000056
12.200000000000045,-0.009303000000000061
12.399999999999977,-0.01174199999999992
12.600000000000023,-0.010860999999999787
12.799999999999955,-0.010308000000000206
13.0,-0.010904000000000025
13.200000000000045,-0.010418000000000038
13.399999999999977,-0.010048999999999975
13.600000000000023,-0.008722999999999814
13.799999999999955,-0.008999999999999897
14.0,-0.009440000000000115
14.200000000000045,-0.009279999999999955
14.399999999999977,-0.00837000000000021
14.600000000000023,-0.008491999999999944
14.799999999999955,-0.0070830000000001725
15.0,-0.006304999999999783
15.200000000000045,-0.007696000000000147
15.399999999999977,-0.009377999999999886
15.600000000000023,-0.010286999999999935
15.799999999999955,-0.010953000000000213
16.0,-0.011855999999999867
16.200000000000045,-0.01021099999999997
16.399999999999977,-0.010034999999999794
16.600000000000023,-0.010981999999999825
16.799999999999955,-0.011381999999999781
17.0,-0.010326000000000057
17.200000000000045,-0.01013699999999984
17.399999999999977,-0.00943499999999986
17.600000000000023,-0.007976000000000205
17.799999999999955,-0.008062999999999931
18.0,-0.00866699999999998
18.200000000000045,-0.009590999999999905
18.399999999999977,-0.009968000000000199
18.600000000000023,-0.009878000000000053
18.799999999999955,-0.009529999999999816
19.0,-0.00950799999999985
19.200000000000045,-0.010229999999999961
19.399999999999977,-0.012208000000000219
19.600000000000023,-0.013120999999999938
19.799999999999955,-0.014527999999999874
20.0,-0.015763000000000194
20.200000000000045,-0.01710199999999995
20.399999999999977,-0.01695000000000002
20.600000000000023,-0.017549999999999955
20.799999999999955,-0.01730099999999979
21.0,-0.016934000000000005
21.200000000000045,-0.014693999999999985
21.399999999999977,-0.01430700000000007
21.600000000000023,-0.016755999999999993
21.799999999999955,-0.019851000000000063
22.0,-0.02203299999999997
22.200000000000045,-0.023845000000000116
22.399999999999977,-0.023721000000000103
22.600000000000023,-0.02041599999999999
22.799999999999955,-0.018521999999999927
23.0,-0.017697000000000074
23.200000000000045,-0.018676999999999833
23.399999999999977,-0.0197210000000001
23.600000000000023,-0.021049000000000095
23.799999999999955,-0.019226999999999883
24.0,-0.018472000000000044
24.200000000000045,-0.01917599999999986
24.399999999999977,-0.021214000000000066
24.600000000000023,-0.022962999999999845
24.799999999999955,-0.024487000000000148
25.0,-0.023946000000000023
25.200000000000045,-0.021186999999999845
25.399999999999977,-0.017735000000000056
25.600000000000023,-0.015963999999999867
25.799999999999955,-0.017050999999999927
26.0,-0.019095000000000084
26.200000000000045,-0.021710999999999814
26.399999999999977,-0.02388099999999982
26.600000000000023,-0.026613999999999916
26.799999999999955,-0.02793599999999996
27.0,-0.027655000000000207
27.200000000000045,-0.027756000000000114
27.399999999999977,-0.02763099999999996
27.600000000000023,-0.026136999999999855
27.799999999999955,-0.02418699999999996
28.0,-0.024805000000000188
28.200000000000045,-0.025733999999999924
28.399999999999977,-0.02800799999999981
28.600000000000023,-0.029882999999999882
28.799999999999955,-0.03278099999999995
29.0,-0.033009999999999984
29.200000000000045,-0.031941999999999915
29.399999999999977,-0.028864
29.600000000000023,-0.026825999999999794
29.799999999999955,-0.027088
30.0,-0.0282420000000001
30.200000000000045,-0.030000999999999944
30.399999999999977,-0.031102000000000185
30.600000000000023,-0.033743999999999996
30.799999999999955,-0.0328529999999998
31.0,-0.031712000000000184
31.200000000000045,-0.029971000000000192
31.399999999999977,-0.030391999999999975
31.600000000000023,-0.02969400000000011
31.799999999999955,-0.02785599999999988
32.0,-0.027204999999999924
32.200000000000045,-0.025679999999999925
32.39999999999998,-0.024405999999999928
32.60000000000002,-0.021884000000000015
32.799999999999955,-0.02147599999999983
33.0,-0.02103900000000003
33.200000000000045,-0.02010600000000018
33.39999999999998,-0.019855000000000178
33.60000000000002,-0.018962000000000145
33.799999999999955,-0.017074000000000034
34.0,-0.016665999999999848
34.200000000000045,-0.01919100000000018
34.39999999999998,-0.019894999999999996
34.60000000000002,-0.02193999999999985
34.799999999999955,-0.02482799999999985
35.0,-0.025532999999999806
35.200000000000045,-0.02484699999999984
35.39999999999998,-0.025050999999999934
35.60000000000002,-0.02388199999999996
35.799999999999955,-0.023467999999999822
36.0,-0.02430399999999988
36.200000000000045,-0.026215999999999795
36.39999999999998,-0.027985999999999844
36.60000000000002,-0.02987900000000021
36.799999999999955,-0.031041999999999792
37.0,-0.031247000000000025
37.200000000000045,-0.03011100000000022
37.39999999999998,-0.02906899999999979
37.60000000000002,-0.028916000000000164
37.799999999999955,-0.029609999999999914
38.0,-0.02877200000000002
38.200000000000045,-0.02800400000000014
38.39999999999998,-0.02762399999999987
38.60000000000002,-0.030028000000000166
38.799999999999955,-0.0317280000000002
39.0,-0.03411199999999992
39.200000000000045,-0.036601000000000106
39.39999999999998,-0.038375999999999966
39.60000000000002,-0.03693800000000014
39.799999999999955,-0.03337900000000005
40.0,-0.03002500000000019
40.200000000000045,-0.030119000000000007
40.39999999999998,-0.031061999999999923
40.60000000000002,-0.03261499999999984
40.799999999999955,-0.03493499999999994
41.0,-0.036202999999999985
41.200000000000045,-0.036026000000000113
41.39999999999998,-0.03583500000000006
41.60000000000002,-0.03502099999999997
41.799999999999955,-0.03470100000000009
42.0,-0.035791999999999824
42.200000000000045,-0.03562399999999988
42.39999999999998,-0.034952000000000094
42.60000000000002,-0.03475699999999993
42.799999999999955,-0.03431799999999985
43.0,-0.03516299999999983
43.200000000000045,-0.03678500000000007
43.39999999999998,-0.03748500000000021
