t,y
0.0,0.0
0.1999999999999318,-0.0006159999999999499
0.39999999999997726,-0.0011900000000000244
0.6000000000000227,-0.0018839999999999968
0.7999999999999545,9.300000000012076e-05
1.0,0.0008660000000000334
1.1999999999999318,0.0032600000000000406
1.3999999999999773,0.005244000000000026
1.6000000000000227,0.0067589999999999595
1.7999999999999545,0.006248000000000031
2.0,0.004477999999999982
2.199999999999932,0.0022330000000001515
2.3999999999999773,0.00016799999999994597
2.6000000000000227,-0.0005420000000000424
2.7999999999999545,-0.002394999999999925
3.0,-0.00571799999999989
3.199999999999932,-0.006537000000000015
3.3999999999999773,-0.00641399999999992
3.6000000000000227,-0.0038409999999999833
3.7999999999999545,-0.00243099999999985
4.0,0.0004969999999999697
4.199999999999932,0.0005630000000000912
4.399999999999977,-0.00046400000000001995
4.600000000000023,-0.004656999999999911
4.7999999999999545,-0.005703000000000014
5.0,-0.005336999999999925
5.199999999999932,-0.005935999999999941
5.399999999999977,-0.007209999999999939
5.600000000000023,-0.005852999999999886
5.7999999999999545,-0.004990999999999968
6.0,-0.005169999999999897
6.199999999999932,-0.00443899999999986
6.399999999999977,-0.0030679999999998486
6.600000000000023,-0.003641999999999923
6.7999999999999545,-0.0043599999999999195
7.0,-0.003964999999999996
7.199999999999932,-0.005404999999999882
7.399999999999977,-0.004729999999999901
7.600000000000023,-0.0045279999999998655
7.7999999999999545,-0.0029489999999998684
8.0,-0.0014330000000000176
8.199999999999932,0.0018930000000001446
8.399999999999977,0.0012760000000000549
8.600000000000023,0.002518999999999938
8.799999999999955,0.0024680000000001368
9.0,0.002890999999999977
9.199999999999932,0.0040400000000000436
9.399999999999977,0.005163999999999946
9.600000000000023,0.003602000000000105
9.799999999999955,0.0007870000000000932
10.0,-0.004896999999999929
10.199999999999932,-0.008899999999999908
10.399999999999977,-0.008448999999999929
10.600000000000023,-0.007514999999999938
10.799999999999955,-0.006183999999999967
11.0,-0.004105999999999943
11.199999999999932,-0.002839000000000036
11.399999999999977,-0.0045079999999999565
11.600000000000023,-0.007280999999999871
11.799999999999955,-0.010051000000000032
12.0,-0.013128000000000029
12.199999999999932,-0.01668399999999992
12.399999999999977,-0.01738200000000001
12.600000000000023,-0.015028999999999959
12.799999999999955,-0.014442999999999984
13.0,-0.011465999999999976
13.199999999999932,-0.009314999999999962
13.399999999999977,-0.009643999999999986
13.600000000000023,-0.011600000000000055
13.799999999999955,-0.011044999999999972
14.0,-0.010268999999999862
14.199999999999932,-0.008175999999999961
14.399999999999977,-0.0071390000000000065
14.600000000000023,-0.0064230000000000675
14.799999999999955,-0.008021999999999974
15.0,-0.009007999999999905
15.199999999999932,-0.009894999999999987
15.399999999999977,-0.009225000000000039
15.600000000000023,-0.008637000000000006
15.799999999999955,-0.007639999999999869
16.0,-0.010810999999999904
16.199999999999932,-0.01476999999999995
16.399999999999977,-0.014824999999999866
16.600000000000023,-0.013245999999999869
16.799999999999955,-0.012081000000000008
17.0,-0.010151999999999939
17.199999999999932,-0.008413000000000004
17.399999999999977,-0.01017800000000002
17.600000000000023,-0.011387999999999954
17.799999999999955,-0.01106600000000002
18.0,-0.007514000000000021
18.199999999999932,-0.006268999999999858
18.399999999999977,-0.00509499999999985
18.600000000000023,-0.007465999999999973
18.799999999999955,-0.008105999999999947
19.0,-0.009495999999999949
19.199999999999932,-0.008850000000000025
19.399999999999977,-0.008577999999999975
19.600000000000023,-0.005684000000000022
19.799999999999955,-0.005900000000000016
20.0,-0.007835000000000036
20.199999999999932,-0.010613999999999901
20.399999999999977,-0.012075999999999976
20.600000000000023,-0.01687599999999989
20.799999999999955,-0.01944199999999996
21.0,-0.019517000000000007
21.199999999999932,-0.01710900000000004
21.399999999999977,-0.01607000000000003
21.600000000000023,-0.010870999999999853
21.799999999999955,-0.0066990000000000105
22.0,-0.004006999999999872
22.199999999999932,-0.0046720000000000095
22.399999999999977,-0.006176999999999877
22.600000000000023,-0.009104000000000001
22.799999999999955,-0.011960999999999888
23.0,-0.014329000000000036
23.199999999999932,-0.013890999999999876
23.399999999999977,-0.01449199999999995
23.600000000000023,-0.016143999999999936
23.799999999999955,-0.018167999999999962
24.0,-0.01784399999999997
24.199999999999932,-0.01821000000000006
24.399999999999977,-0.01691699999999985
24.600000000000023,-0.013957999999999915
24.799999999999955,-0.009679999999999911
25.0,-0.008572000000000024
25.199999999999932,-0.009355000000000002
25.399999999999977,-0.009382000000000001
25.600000000000023,-0.009643999999999986
25.799999999999955,-0.010877999999999943
26.0,-0.012720999999999982
26.199999999999932,-0.011346999999999996
26.399999999999977,-0.00840200000000002
26.600000000000023,-0.007628999999999886
26.799999999999955,-0.008715999999999946
27.0,-0.008537000000000017
27.199999999999932,-0.007546000000000053
27.399999999999977,-0.008905999999999858
27.600000000000023,-0.009492999999999974
27.799999999999955,-0.010146999999999906
28.0,-0.011616999999999988
28.199999999999932,-0.014329999999999954
28.399999999999977,-0.016006999999999882
28.600000000000023,-0.018052999999999875
28.799999999999955,-0.019198999999999966
29.0,-0.01956699999999989
29.199999999999932,-0.019511999999999974
29.399999999999977,-0.020464000000000038
29.600000000000023,-0.020739000000000063
29.799999999999955,-0.01914899999999986
30.0,-0.016059000000000045
30.199999999999932,-0.013557999999999959
30.399999999999977,-0.012210000000000054
30.600000000000023,-0.010721999999999898
30.799999999999955,-0.01008600000000004
31.0,-0.012009999999999854
31.199999999999932,-0.01465699999999992
31.399999999999977,-0.01655899999999999
31.600000000000023,-0.016556999999999933
31.799999999999955,-0.016091999999999995
32.0,-0.01445799999999986
32.19999999999993,-0.013797999999999977
32.39999999999998,-0.012234999999999996
32.60000000000002,-0.011344999999999938
32.799999999999955,-0.0097799999999999
33.0,-0.009066000000000018
33.19999999999993,-0.007342999999999877
33.39999999999998,-0.005868999999999902
33.60000000000002,-0.00455899999999998
33.799999999999955,-0.004680999999999935
34.0,-0.005690999999999891
34.19999999999993,-0.006435999999999886
34.39999999999998,-0.009252999999999956
34.60000000000002,-0.012812999999999963
34.799999999999955,-0.015976999999999908
35.0,-0.018140000000000045
35.19999999999993,-0.019271999999999956
35.39999999999998,-0.017025000000000068
35.60000000000002,-0.014159000000000033
35.799999999999955,-0.011565000000000047
36.0,-0.010419999999999874
36.19999999999993,-0.010359000000000007
36.39999999999998,-0.01162899999999989
36.60000000000002,-0.01276199999999994
36.799999999999955,-0.01404800000000006
37.0,-0.01438499999999987
37.19999999999993,-0.013493999999999895
37.39999999999998,-0.01329899999999995
37.60000000000002,-0.014253999999999989
37.799999999999955,-0.014915000000000012
38.0,-0.014121999999999968
38.19999999999993,-0.015352000000000032
38.39999999999998,-0.01590999999999987
38.60000000000002,-0.01685800000000004
38.799999999999955,-0.015280999999999878
39.0,-0.01511499999999999
39.19999999999993,-0.0168029999999999
39.39999999999998,-0.01850799999999997
39.60000000000002,-0.01702999999999988
39.799999999999955,-0.017471999999999932
40.0,-0.017582999999999904
40.19999999999993,-0.014551999999999898
40.39999999999998,-0.012125999999999859
40.60000000000002,-0.013077999999999923
40.799999999999955,-0.014395999999999853
41.0,-0.016322999999999865
41.19999999999993,-0.017080999999999902
41.39999999999998,-0.017895999999999912
41.60000000000002,-0.01788400000000001
41.799999999999955,-0.017077999999999927
42.0,-0.012951999999999853
42.19999999999993,-0.01131799999999994
42.39999999999998,-0.011086999999999847
42.60000000000002,-0.011554000000000064
42.799999999999955,-0.013620999999999883
43.0,-0.017889000000000044
43.19999999999993,-0.020842999999999945
43.39999999999998,-0.021924999999999972
43.60000000000002,-0.020712000000000064
43.799999999999955,-0.018769999999999953
44.0,-0.016423999999999994
44.19999999999993,-0.015077999999999925
44.39999999999998,-0.014342999999999995
44.60000000000002,-0.014381999999999895
44.799999999999955,-0.013137999999999872
45.0,-0.011765000000000025
45.19999999999993,-0.011816999999999966
45.39999999999998,-0.012499000000000038
45.60000000000002,-0.012942000000000009
45.799999999999955,-0.013163999999999954
46.0,-0.015177999999999914
46.19999999999993,-0.015233000000000052
46.39999999999998,-0.015093000000000023
46.60000000000002,-0.01498200000000005
46.799999999999955,-0.01589700000000005
47.0,-0.016164000000000067
47.19999999999993,-0.01699600000000001
47.39999999999998,-0.016562999999999883
47.60000000000002,-0.016191000000000066
47.799999999999955,-0.015967000000000064
48.0,-0.016003999999999907
48.19999999999993,-0.01583699999999988
48.39999999999998,-0.017295999999999978
48.60000000000002,-0.017986999999999975
48.799999999999955,-0.019283999999999857
49.0,-0.018742999999999954
49.19999999999993,-0.01714899999999986
49.39999999999998,-0.014010999999999996
49.60000000000002,-0.011806999999999901
49.799999999999955,-0.009778999999999982
50.0,-0.009762000000000048
50.19999999999993,-0.012353000000000058
50.39999999999998,-0.013635000000000064
50.60000000000002,-0.01327900000000004
50.799999999999955,-0.01178199999999996
51.0,-0.009619000000000044
51.19999999999993,-0.007249000000000061
51.39999999999998,-0.00502199999999986
51.60000000000002,-0.007376000000000049
51.799999999999955,-0.01050899999999988
52.0,-0.012958999999999943
52.19999999999993,-0.013825999999999894
52.39999999999998,-0.016503999999999852
52.60000000000002,-0.016456999999999944
52.799999999999955,-0.016701999999999995
53.0,-0.01766599999999996
53.19999999999993,-0.01803699999999986
53.39999999999998,-0.017236999999999947
53.60000000000002,-0.017776999999999932
53.799999999999955,-0.018364999999999965
54.0,-0.01673900000000006
54.19999999999993,-0.015071999999999974
54.39999999999998,-0.015992999999999924
54.60000000000002,-0.017137999999999876
54.799999999999955,-0.017784000000000022
55.0,-0.01943499999999987
55.19999999999993,-0.020685000000000064
55.39999999999998,-0.01947299999999985
55.60000000000002,-0.015414000000000039
55.799999999999955,-0.013148999999999855
56.0,-0.01282899999999998
56.19999999999993,-0.014816999999999858
56.39999999999998,-0.016513
56.60000000000002,-0.019455999999999918
56.799999999999955,-0.020326999999999984
57.0,-0.02068099999999995
57.19999999999993,-0.018243999999999927
57.39999999999998,-0.016418000000000044
57.60000000000002,-0.015196999999999905
57.799999999999955,-0.015813999999999995
58.0,-0.01565099999999986
58.19999999999993,-0.016295999999999866
58.39999999999998,-0.016097999999999946
58.60000000000002,-0.01690999999999998
58.799999999999955,-0.018230999999999886
59.0,-0.020240999999999953
59.19999999999993,-0.022009999999999863
59.39999999999998,-0.023625999999999925
59.60000000000002,-0.023909999999999876
59.799999999999955,-0.02397399999999994
60.0,-0.022805999999999882
60.19999999999993,-0.021160000000000068
60.39999999999998,-0.02137600000000006
60.60000000000002,-0.02249100000000004
60.799999999999955,-0.02210000000000001
61.0,-0.020073999999999925
61.19999999999993,-0.01857299999999995
61.39999999999998,-0.01816200000000001
61.60000000000002,-0.016573999999999867
61.799999999999955,-0.013884000000000007
62.0,-0.013624999999999998
62.19999999999993,-0.01443099999999986
62.39999999999998,-0.015720999999999874
62.60000000000002,-0.015744999999999898
62.799999999999955,-0.01762599999999992
63.0,-0.022229999999999972
63.19999999999993,-0.02616599999999991
63.39999999999998,-0.026314999999999866
63.60000000000002,-0.02521299999999993
63.799999999999955,-0.022278999999999938
64.0,-0.015063999999999966
64.19999999999993,-0.009928999999999855
64.39999999999998,-0.007941999999999894
64.60000000000002,-0.008915999999999924
64.79999999999995,-0.010125999999999857
65.0,-0.013414000000000037
65.19999999999993,-0.014783999999999908
65.39999999999998,-0.014910999999999897
65.60000000000002,-0.016090999999999855
65.79999999999995,-0.016222999999999876
66.0,-0.014206999999999859
66.19999999999993,-0.014381999999999895
66.39999999999998,-0.014419999999999877
66.60000000000002,-0.012956999999999885
66.79999999999995,-0.01319899999999996
67.0,-0.015185999999999922
67.19999999999993,-0.016696999999999962
67.39999999999998,-0.016437000000000035
67.60000000000002,-0.016610000000000014
67.79999999999995,-0.014734999999999943
68.0,-0.014429999999999943
68.19999999999993,-0.013134999999999897
68.39999999999998,-0.012532999999999905
68.60000000000002,-0.011946000000000012
68.79999999999995,-0.014442000000000066
69.0,-0.016904999999999948
69.19999999999993,-0.018086000000000046
69.39999999999998,-0.02117100000000005
69.60000000000002,-0.02378799999999992
69.79999999999995,-0.023619999999999974
70.0,-0.020769000000000037
70.19999999999993,-0.016847999999999974
70.39999999999998,-0.013652999999999915
70.60000000000002,-0.010847999999999969
70.79999999999995,-0.011782999999999877
71.0,-0.013040999999999858
71.19999999999993,-0.01741499999999996
71.39999999999998,-0.020956999999999892
71.60000000000002,-0.02467599999999992
71.79999999999995,-0.025325000000000042
72.0,-0.02486799999999989
72.19999999999993,-0.02469499999999991
72.39999999999998,-0.02303999999999995
72.60000000000002,-0.022478999999999916
72.79999999999995,-0.021218999999999877
73.0,-0.021188999999999902
73.19999999999993,-0.017831999999999848
73.39999999999998,-0.014788999999999941
73.60000000000002,-0.011452999999999935
73.79999999999995,-0.012276999999999871
74.0,-0.012607999999999953
74.19999999999993,-0.01617999999999986
74.39999999999998,-0.017709999999999892
74.60000000000002,-0.019047000000000036
74.79999999999995,-0.01831499999999986
75.0,-0.020092999999999916
75.19999999999993,-0.019546000000000063
75.39999999999998,-0.022583999999999937
75.60000000000002,-0.026229000000000058
75.79999999999995,-0.028773999999999855
76.0,-0.028734000000000037
76.19999999999993,-0.0307059999999999
76.39999999999998,-0.031506000000000034
76.60000000000002,-0.028271999999999853
76.79999999999995,-0.025452999999999948
77.0,-0.02412100000000006
77.19999999999993,-0.02132999999999985
77.39999999999998,-0.019452000000000025
77.60000000000002,-0.020526000000000044
77.79999999999995,-0.02383399999999991
78.0,-0.026853999999999933
78.19999999999993,-0.027646999999999977
78.39999999999998,-0.02621399999999996
78.60000000000002,-0.02359
78.79999999999995,-0.021128000000000036
79.0,-0.01916899999999999
79.19999999999993,-0.018727999999999856
79.39999999999998,-0.019911000000000012
79.60000000000002,-0.02366899999999994
79.79999999999995,-0.026772999999999936
80.0,-0.028364999999999974
80.19999999999993,-0.029671000000000003
80.39999999999998,-0.03131499999999998
80.60000000000002,-0.03110299999999988
80.79999999999995,-0.028210999999999986
81.0,-0.026754999999999862
81.19999999999993,-0.027944999999999887
81.39999999999998,-0.028669999999999973
81.60000000000002,-0.02940699999999996
81.79999999999995,-0.03234099999999995
82.0,-0.03434199999999987
82.19999999999993,-0.03462799999999988
82.39999999999998,-0.03398499999999993
82.60000000000002,-0.03187300000000004
82.79999999999995,-0.027244999999999964
83.0,-0.02379399999999987
83.19999999999993,-0.02115099999999992
83.39999999999998,-0.019517000000000007
83.60000000000002,-0.018205999999999944
83.79999999999995,-0.01807000000000003
84.0,-0.018106999999999873
84.19999999999993,-0.01757900000000001
84.39999999999998,-0.01753899999999997
84.60000000000002,-0.01742200000000005
84.79999999999995,-0.01718099999999989
85.0,-0.016019000000000005
85.19999999999993,-0.01590199999999986
85.39999999999998,-0.014940999999999871
85.60000000000002,-0.015422999999999965
85.79999999999995,-0.01504799999999995
86.0,-0.016932999999999865
86.19999999999993,-0.018014999999999892
86.39999999999998,-0.020459000000000005
86.60000000000002,-0.021711999999999954
86.79999999999995,-0.024912999999999963
87.0,-0.026310000000000056
87.19999999999993,-0.025878000000000068
87.39999999999998,-0.022521000000000013
87.60000000000002,-0.020014999999999894
87.79999999999995,-0.0188569999999999
88.0,-0.015288999999999886
88.19999999999993,-0.012515999999999972
88.39999999999998,-0.014604999999999979
88.60000000000002,-0.018372999999999973
88.79999999999995,-0.020537000000000027
89.0,-0.02348899999999987
89.19999999999993,-0.028146000000000004
89.39999999999998,-0.02797699999999992
89.60000000000002,-0.025077000000000016
89.79999999999995,-0.021943000000000046
90.0,-0.02104499999999998
90.19999999999993,-0.019754999999999967
90.39999999999998,-0.018661999999999956
90.60000000000002,-0.01995799999999992
90.79999999999995,-0.022159999999999958
91.0,-0.024524999999999908
91.19999999999993,-0.02435799999999988
91.39999999999998,-0.024379999999999846
91.60000000000002,-0.02416599999999991
91.79999999999995,-0.022580999999999962
92.0,-0.020716999999999874
92.19999999999993,-0.021503999999999968
92.39999999999998,-0.02615999999999996
92.60000000000002,-0.029303999999999997
92.79999999999995,-0.03163199999999988
93.0,-0.03167999999999993
93.19999999999993,-0.03220500000000004
93.39999999999998,-0.029371000000000036
93.60000000000002,-0.02619499999999997
93.79999999999995,-0.02197199999999988
94.0,-0.021120999999999945
94.19999999999993,-0.02027000000000001
94.39999999999998,-0.01968599999999987
