t,y
0.0,0.0
0.1999999999999318,0.0007349999999997081
0.39999999999997726,0.0010740000000000194
0.6000000000000227,0.0011289999999997136
0.7999999999999545,0.0006070000000000242
1.0,-0.001727000000000256
1.1999999999999318,-0.0033609999999999474
1.3999999999999773,-0.005358000000000196
1.6000000000000227,-0.007792000000000243
1.7999999999999545,-0.00974900000000023
2.0,-0.011420000000000208
2.199999999999932,-0.01238399999999995
2.3999999999999773,-0.012173999999999907
2.6000000000000227,-0.009249000000000063
2.7999999999999545,-0.0073590000000001154
3.0,-0.005773000000000028
3.199999999999932,-0.005196999999999896
3.3999999999999773,-0.0052280000000002325
3.6000000000000227,-0.006232000000000237
3.7999999999999545,-0.007274000000000225
4.0,-0.007975000000000065
4.199999999999932,-0.008823000000000025
4.399999999999977,-0.009790000000000187
4.600000000000023,-0.011230000000000295
4.7999999999999545,-0.012758000000000269
5.0,-0.012399000000000271
5.199999999999932,-0.010434000000000054
5.399999999999977,-0.009230000000000071
5.600000000000023,-0.007077999999999918
5.7999999999999545,-0.0047999999999999154
6.0,-0.003366000000000202
6.199999999999932,-0.0026260000000002393
6.399999999999977,-0.0012620000000000964
6.600000000000023,-0.0007939999999999614
6.7999999999999545,-0.0021819999999999062
7.0,-0.003667000000000087
7.199999999999932,-0.0049559999999999604
7.399999999999977,-0.006438000000000166
7.600000000000023,-0.007085000000000008
7.7999999999999545,-0.005619000000000263
8.0,-0.004545999999999939
8.199999999999932,-0.006025000000000169
8.399999999999977,-0.00710999999999995
8.600000000000023,-0.009095000000000297
8.799999999999955,-0.009085999999999927
9.0,-0.010270999999999919
9.199999999999932,-0.00872699999999993
9.399999999999977,-0.006213000000000246
9.600000000000023,-0.003867000000000065
9.799999999999955,-0.004214000000000162
10.0,-0.004901999999999962
10.199999999999932,-0.00558000000000014
10.399999999999977,-0.008002000000000287
10.600000000000023,-0.00866100000000003
10.799999999999955,-0.010167000000000037
11.0,-0.011932999999999971
11.199999999999932,-0.014555000000000096
11.399999999999977,-0.014747999999999983
11.600000000000023,-0.015136000000000038
11.799999999999955,-0.013694000000000095
12.0,-0.011203000000000074
12.199999999999932,-0.008793000000000273
12.399999999999977,-0.007576999999999945
12.600000000000023,-0.007544000000000217
12.799999999999955,-0.008032000000000039
13.0,-0.008847000000000271
13.199999999999932,-0.009008000000000127
13.399999999999977,-0.009863999999999873
13.600000000000023,-0.011851000000000056
13.799999999999955,-0.013301999999999925
14.0,-0.015051000000000148
14.199999999999932,-0.017897000000000052
14.399999999999977,-0.019816000000000056
14.600000000000023,-0.018863000000000074
14.799999999999955,-0.01694500000000021
15.0,-0.015048000000000172
15.199999999999932,-0.014181999999999917
15.399999999999977,-0.013508999999999993
15.600000000000023,-0.013590999999999909
15.799999999999955,-0.014512000000000302
16.0,-0.014078000000000035
16.199999999999932,-0.013920000000000154
16.399999999999977,-0.014132000000000033
16.600000000000023,-0.014137000000000288
16.799999999999955,-0.013612999999999875
17.0,-0.01576500000000003
17.199999999999932,-0.016742999999999952
17.399999999999977,-0.017447000000000212
17.600000000000023,-0.017027000000000125
17.799999999999955,-0.019464000000000148
18.0,-0.020611000000000157
18.199999999999932,-0.021126999999999896
18.399999999999977,-0.020931000000000033
18.600000000000023,-0.02257599999999993
18.799999999999955,-0.0221849999999999
19.0,-0.0196010000000002
19.199999999999932,-0.016637000000000235
19.399999999999977,-0.015230999999999995
19.600000000000023,-0.014813999999999883
19.799999999999955,-0.013711999999999946
20.0,-0.01454399999999989
20.199999999999932,-0.016515000000000057
20.399999999999977,-0.019090000000000273
20.600000000000023,-0.020386999999999933
20.799999999999955,-0.021908999999999956
21.0,-0.022174000000000138
21.199999999999932,-0.021786000000000083
21.399999999999977,-0.020169000000000104
21.600000000000023,-0.018543999999999894
21.799999999999955,-0.019630999999999954
22.0,-0.02221300000000026
22.199999999999932,-0.02352899999999991
22.399999999999977,-0.025161999999999907
22.600000000000023,-0.027339000000000002
22.799999999999955,-0.02752599999999994
23.0,-0.026130999999999904
23.199999999999932,-0.02445699999999995
23.399999999999977,-0.02290700000000001
23.600000000000023,-0.022194999999999965
23.799999999999955,-0.02345700000000006
24.0,-0.025773000000000046
24.199999999999932,-0.027587000000000028
24.399999999999977,-0.026581000000000188
24.600000000000023,-0.024668000000000134
24.799999999999955,-0.021854000000000262
25.0,-0.018658000000000285
25.199999999999932,-0.01753500000000008
25.399999999999977,-0.019193000000000016
25.600000000000023,-0.022245999999999988
25.799999999999955,-0.024150000000000116
26.0,-0.027118999999999893
26.199999999999932,-0.027366000000000223
26.399999999999977,-0.026098000000000177
26.600000000000023,-0.024415999999999993
26.799999999999955,-0.02266400000000024
27.0,-0.020761999999999947
27.199999999999932,-0.01972800000000019
27.399999999999977,-0.020299000000000067
27.600000000000023,-0.02098399999999989
27.799999999999955,-0.02313199999999993
28.0,-0.024789000000000172
28.199999999999932,-0.02637400000000012
28.399999999999977,-0.026867999999999892
28.600000000000023,-0.027814000000000227
28.799999999999955,-0.0296470000000002
29.0,-0.0309210000000002
29.199999999999932,-0.032672000000000256
29.399999999999977,-0.03429599999999988
29.600000000000023,-0.03386099999999992
29.799999999999955,-0.03191600000000028
30.0,-0.030364000000000058
30.199999999999932,-0.030604999999999993
30.399999999999977,-0.0310109999999999
30.600000000000023,-0.031252999999999975
30.799999999999955,-0.03091899999999992
31.0,-0.03172700000000006
31.199999999999932,-0.03180100000000019
31.399999999999977,-0.031127000000000127
31.600000000000023,-0.031261000000000205
31.799999999999955,-0.030907000000000018
32.0,-0.029870000000000285
32.19999999999993,-0.028081000000000245
32.39999999999998,-0.028042000000000122
32.60000000000002,-0.027099999999999902
32.799999999999955,-0.0270100000000002
33.0,-0.02550700000000017
33.19999999999993,-0.023916999999999966
33.39999999999998,-0.0223580000000001
33.60000000000002,-0.021990999999999872
33.799999999999955,-0.021565999999999974
34.0,-0.021234000000000197
34.19999999999993,-0.020964000000000205
34.39999999999998,-0.020907999999999927
34.60000000000002,-0.021799000000000124
34.799999999999955,-0.023611999999999966
35.0,-0.024985000000000035
35.19999999999993,-0.028071999999999875
35.39999999999998,-0.029293000000000013
35.60000000000002,-0.02795000000000014
35.799999999999955,-0.025278000000000134
36.0,-0.02446500000000018
36.19999999999993,-0.023392999999999997
36.39999999999998,-0.023533000000000026
36.60000000000002,-0.02414100000000019
36.799999999999955,-0.025739999999999874
37.0,-0.02585000000000015
37.19999999999993,-0.02746100000000018
