t,y
0.0,0.0
0.1999999999999318,0.010638999999999399
0.39999999999997726,0.016900999999999833
0.6000000000000227,0.020322999999999425
0.7999999999999545,0.023228999999999722
1.0,0.023610999999999827
1.1999999999999318,0.021567999999999365
1.3999999999999773,0.02134500000000017
1.6000000000000227,0.023095999999999783
1.7999999999999545,0.0243019999999996
2.0,0.027306999999999526
2.199999999999932,0.03090299999999946
2.3999999999999773,0.032226999999999784
2.6000000000000227,0.032121000000000066
2.7999999999999545,0.03141600000000011
3.0,0.029148000000000174
3.199999999999932,0.026965999999999823
3.3999999999999773,0.024308999999999692
3.6000000000000227,0.022222999999999438
3.7999999999999545,0.020519000000000176
4.0,0.02073400000000003
4.199999999999932,0.02012899999999984
4.399999999999977,0.019719999999999516
4.600000000000023,0.01888299999999976
4.7999999999999545,0.017900000000000027
5.0,0.017409999999999926
5.199999999999932,0.01762399999999964
5.399999999999977,0.018765000000000143
5.600000000000023,0.01935600000000015
5.7999999999999545,0.019257999999999775
6.0,0.018648999999999916
6.199999999999932,0.018634999999999735
6.399999999999977,0.017392000000000074
6.600000000000023,0.014556999999999931
6.7999999999999545,0.0143759999999995
7.0,0.013939999999999841
7.199999999999932,0.010928999999999967
7.399999999999977,0.00940599999999936
7.600000000000023,0.011237999999999637
7.7999999999999545,0.012075999999999532
8.0,0.011483000000000132
8.199999999999932,0.01392099999999985
8.399999999999977,0.014123999999999803
8.600000000000023,0.015531000000000184
8.799999999999955,0.01837799999999934
9.0,0.021524999999999572
9.199999999999932,0.02197499999999941
9.399999999999977,0.023249999999999993
9.600000000000023,0.022457999999999423
9.799999999999955,0.019695999999999714
10.0,0.017039999999999722
10.199999999999932,0.015171999999999741
10.399999999999977,0.01282599999999956
10.600000000000023,0.01205199999999973
10.799999999999955,0.009541999999999717
11.0,0.009533999999999487
11.199999999999932,0.009519000000000055
11.399999999999977,0.009365999999999985
11.600000000000023,0.0061469999999994585
11.799999999999955,0.005902999999999992
12.0,0.005968999999999447
12.199999999999932,0.007297999999999583
12.399999999999977,0.009846999999999717
12.600000000000023,0.012754999999999406
12.799999999999955,0.013705999999999996
13.0,0.011695999999999707
13.199999999999932,0.010458999999999996
13.399999999999977,0.009616999999999543
13.600000000000023,0.008922000000000097
13.799999999999955,0.0070670000000001565
14.0,0.008586999999999456
14.199999999999932,0.00836199999999998
14.399999999999977,0.006864999999999455
14.600000000000023,0.004729999999999457
14.799999999999955,0.005821000000000076
15.0,0.004658000000000051
15.199999999999932,0.005162999999999585
15.399999999999977,0.006567999999999685
15.600000000000023,0.008826
15.799999999999955,0.00987799999999961
16.0,0.009545000000000137
16.199999999999932,0.008018999999999998
16.399999999999977,0.005345999999999407
16.600000000000023,0.0008970000000001477
16.799999999999955,-0.0021729999999999805
17.0,-0.0026650000000003615
17.199999999999932,-0.0037960000000003546
17.399999999999977,-0.00403900000000057
17.600000000000023,-0.0022120000000001028
17.799999999999955,-0.0016970000000000596
18.0,-0.0008829999999999671
18.199999999999932,-0.0003169999999999007
18.399999999999977,-0.0006430000000001712
18.600000000000023,-0.001580000000000581
18.799999999999955,-0.0015390000000001791
19.0,-0.0024050000000004346
19.199999999999932,-0.00402099999999983
19.399999999999977,-0.004026000000000529
19.600000000000023,-0.004731000000000485
19.799999999999955,-0.005486000000000324
20.0,-0.003454000000000512
20.199999999999932,-0.00020299999999995322
20.399999999999977,0.0028809999999994673
20.600000000000023,0.005042999999999687
20.799999999999955,0.006397999999999904
21.0,0.003366999999999898
21.199999999999932,0.000300000000000189
21.399999999999977,-0.00510900000000003
21.600000000000023,-0.006688000000000471
21.799999999999955,-0.008888000000000673
22.0,-0.009608000000000061
22.199999999999932,-0.009058000000000455
22.399999999999977,-0.0067149999999998045
22.600000000000023,-0.006244999999999834
22.799999999999955,-0.005549000000000248
23.0,-0.00510300000000008
23.199999999999932,-0.004377999999999993
23.399999999999977,-0.005786000000000513
23.600000000000023,-0.0051360000000002515
23.799999999999955,-0.0043959999999998445
24.0,-0.0046080000000001675
24.199999999999932,-0.005882000000000609
24.399999999999977,-0.006262000000000434
24.600000000000023,-0.007222000000000506
24.799999999999955,-0.007970000000000255
25.0,-0.007811000000000234
25.199999999999932,-0.007013000000000602
25.399999999999977,-0.006793000000000049
25.600000000000023,-0.007986999999999966
25.799999999999955,-0.009202000000000155
26.0,-0.009369000000000405
26.199999999999932,-0.009819000000000244
26.399999999999977,-0.009484000000000492
26.600000000000023,-0.008912000000000475
26.799999999999955,-0.008011999999999908
27.0,-0.007525000000000226
27.199999999999932,-0.007776999999999923
27.399999999999977,-0.008239999999999803
27.600000000000023,-0.009368000000000265
27.799999999999955,-0.010968000000000089
28.0,-0.013798000000000421
28.199999999999932,-0.014924000000000603
28.399999999999977,-0.013417000000000456
28.600000000000023,-0.012643000000000626
28.799999999999955,-0.012391000000000041
29.0,-0.01222499999999993
29.199999999999932,-0.013808000000000042
29.399999999999977,-0.015407000000000615
29.600000000000023,-0.015006000000000519
29.799999999999955,-0.013592000000000048
30.0,-0.011524000000000534
30.199999999999932,-0.009730000000000238
30.399999999999977,-0.00852400000000042
30.600000000000023,-0.0083479999999998
