t,y
0.0,0.0
0.1999999999999318,-0.0006090000000000262
0.39999999999997726,-0.0025020000000000042
0.599999999999909,-0.004576999999999998
0.7999999999999545,-0.00675199999999998
1.0,-0.009097999999999995
1.1999999999999318,-0.010027000000000008
1.3999999999999773,-0.010299000000000003
1.599999999999909,-0.008473000000000008
1.7999999999999545,-0.006365999999999983
2.0,-0.005724000000000007
2.199999999999932,-0.006027999999999978
2.3999999999999773,-0.0061450000000000116
2.599999999999909,-0.006649999999999989
2.7999999999999545,-0.006718000000000002
3.0,-0.007301999999999975
3.199999999999932,-0.006124000000000018
3.3999999999999773,-0.003572999999999993
3.599999999999909,-0.002836000000000005
3.7999999999999545,-0.002690999999999999
4.0,-0.0011869999999999936
4.199999999999932,-0.0025020000000000042
4.399999999999977,-0.005110999999999977
4.599999999999909,-0.006977999999999984
4.7999999999999545,-0.0067110000000000225
5.0,-0.008404999999999996
5.199999999999932,-0.008917000000000008
5.399999999999977,-0.008492
5.599999999999909,-0.007323999999999997
5.7999999999999545,-0.0065749999999999975
6.0,-0.0025540000000000007
6.199999999999932,0.0011769999999999836
6.399999999999977,0.00448599999999999
6.599999999999909,0.006759999999999988
6.7999999999999545,0.00683499999999998
7.0,0.005778999999999979
7.199999999999932,0.004317000000000015
7.399999999999977,0.0024020000000000152
7.599999999999909,0.002124999999999988
7.7999999999999545,0.003969
8.0,0.006101999999999996
8.199999999999932,0.007396000000000014
8.399999999999977,0.010311999999999988
8.599999999999909,0.012394000000000016
8.799999999999955,0.010600999999999972
9.0,0.007413000000000003
9.199999999999932,0.005684000000000022
9.399999999999977,0.00048199999999998244
9.599999999999909,-0.006377999999999995
9.799999999999955,-0.010620999999999992
10.0,-0.012477000000000016
10.199999999999932,-0.012035999999999991
10.399999999999977,-0.008664000000000005
10.599999999999909,-0.0041300000000000225
10.799999999999955,0.0007269999999999777
11.0,0.0022920000000000162
11.199999999999932,-0.0012030000000000096
11.399999999999977,-0.005531999999999981
11.599999999999909,-0.008020000000000027
11.799999999999955,-0.011491000000000029
12.0,-0.013851999999999975
12.199999999999932,-0.012506000000000017
12.399999999999977,-0.01007600000000003
12.599999999999909,-0.008576000000000028
12.799999999999955,-0.005035000000000012
13.0,-0.002585999999999977
13.199999999999932,-0.00027199999999999447
13.399999999999977,0.0006329999999999947
13.599999999999909,-0.0008900000000000019
13.799999999999955,-0.004064999999999985
14.0,-0.006068000000000018
14.199999999999932,-0.008199000000000012
14.399999999999977,-0.011209999999999998
14.599999999999909,-0.01133099999999998
14.799999999999955,-0.009846999999999995
15.0,-0.007502999999999982
15.199999999999932,-0.0068110000000000115
15.399999999999977,-0.005346999999999991
15.599999999999909,-0.004172999999999982
15.799999999999955,-0.0031090000000000284
16.0,-0.0025370000000000115
16.199999999999932,-0.003471000000000002
16.399999999999977,-0.005759000000000014
16.59999999999991,-0.010023000000000004
16.799999999999955,-0.012276000000000009
17.0,-0.01546599999999998
17.199999999999932,-0.015529000000000015
17.399999999999977,-0.01319999999999999
17.59999999999991,-0.008106000000000002
17.799999999999955,-0.008240999999999998
18.0,-0.008002999999999982
18.199999999999932,-0.007612000000000008
18.399999999999977,-0.007433000000000023
18.59999999999991,-0.008178999999999992
18.799999999999955,-0.007612000000000008
19.0,-0.007828999999999975
19.199999999999932,-0.008545999999999998
19.399999999999977,-0.009732999999999992
19.59999999999991,-0.011962000000000028
19.799999999999955,-0.012471999999999983
20.0,-0.012726000000000015
20.199999999999932,-0.011867000000000016
20.399999999999977,-0.010639999999999983
20.59999999999991,-0.008740000000000026
20.799999999999955,-0.009050999999999976
21.0,-0.008164999999999978
21.199999999999932,-0.008728999999999987
21.399999999999977,-0.008618999999999988
21.59999999999991,-0.010444999999999982
21.799999999999955,-0.010419999999999985
22.0,-0.010265000000000024
22.199999999999932,-0.009701000000000015
22.399999999999977,-0.012282999999999988
22.59999999999991,-0.01321899999999998
22.799999999999955,-0.013747999999999982
23.0,-0.014952999999999994
23.199999999999932,-0.018241000000000007
23.399999999999977,-0.01961299999999999
23.59999999999991,-0.02059899999999998
23.799999999999955,-0.020432000000000006
24.0,-0.01974300000000001
24.199999999999932,-0.017085000000000017
24.399999999999977,-0.014290000000000025
24.59999999999991,-0.012245000000000006
24.799999999999955,-0.011824999999999974
25.0,-0.010141000000000011
25.199999999999932,-0.008375000000000021
25.399999999999977,-0.005504999999999982
25.59999999999991,-0.002719000000000027
25.799999999999955,9.999999999998899e-05
26.0,0.0005729999999999902
26.199999999999932,0.00023200000000000998
26.399999999999977,-0.0010109999999999841
26.59999999999991,-0.0012409999999999921
26.799999999999955,-0.0017289999999999806
27.0,-0.0006079999999999974
27.199999999999932,-0.003062000000000009
27.399999999999977,-0.005193999999999976
27.59999999999991,-0.008547000000000027
27.799999999999955,-0.01176900000000003
28.0,-0.013737
28.199999999999932,-0.012151999999999996
28.399999999999977,-0.01174900000000001
28.59999999999991,-0.01300699999999999
28.799999999999955,-0.01364700000000002
29.0,-0.014819000000000027
29.199999999999932,-0.016249000000000013
29.399999999999977,-0.01810299999999998
29.59999999999991,-0.01829799999999998
29.799999999999955,-0.017147000000000023
30.0,-0.015965000000000007
30.199999999999932,-0.013425999999999993
30.399999999999977,-0.011259999999999992
30.59999999999991,-0.009655000000000025
30.799999999999955,-0.00780900000000001
31.0,-0.008548
31.199999999999932,-0.010460000000000025
31.399999999999977,-0.013174999999999992
31.59999999999991,-0.014243000000000006
31.799999999999955,-0.017442999999999986
32.0,-0.01843800000000001
32.19999999999993,-0.020274999999999987
32.39999999999998,-0.019174999999999998
32.59999999999991,-0.01725199999999999
32.799999999999955,-0.01692300000000002
33.0,-0.017147999999999997
33.19999999999993,-0.014017999999999975
33.39999999999998,-0.011705999999999994
33.59999999999991,-0.010853000000000002
33.799999999999955,-0.009187
34.0,-0.007616999999999985
34.19999999999993,-0.008479999999999988
34.39999999999998,-0.011193000000000008
34.59999999999991,-0.015230000000000021
34.799999999999955,-0.018703000000000025
35.0,-0.02143600000000001
35.19999999999993,-0.025168000000000024
35.39999999999998,-0.026754
35.59999999999991,-0.025534999999999974
35.799999999999955,-0.02238800000000002
36.0,-0.020220000000000016
36.19999999999993,-0.016371000000000024
36.39999999999998,-0.01275599999999999
36.59999999999991,-0.010130000000000028
36.799999999999955,-0.010257000000000016
37.0,-0.010133000000000003
37.19999999999993,-0.012790999999999997
37.39999999999998,-0.015125
37.59999999999991,-0.018950999999999996
37.799999999999955,-0.018805000000000016
38.0,-0.01883800000000002
38.19999999999993,-0.014757999999999993
38.39999999999998,-0.013508999999999993
38.59999999999991,-0.008716000000000002
38.799999999999955,-0.007421999999999984
39.0,-0.0065990000000000215
39.19999999999993,-0.008904999999999996
39.39999999999998,-0.00954900000000003
39.59999999999991,-0.013815999999999995
39.799999999999955,-0.015508000000000022
40.0,-0.016089999999999993
40.19999999999993,-0.014770000000000005
40.39999999999998,-0.01335900000000001
40.59999999999991,-0.009444000000000008
40.799999999999955,-0.008029000000000008
41.0,-0.006960999999999995
41.19999999999993,-0.006740000000000024
41.39999999999998,-0.007060999999999984
41.59999999999991,-0.008276999999999979
