t,y
0.0,0.0
0.1999999999999318,0.002851000000000159
0.39999999999997726,0.006293000000000326
0.6000000000000227,0.008557000000000148
0.7999999999999545,0.010324000000000222
1.0,0.009536000000000211
1.1999999999999318,0.008715000000000028
1.3999999999999773,0.008031000000000343
1.6000000000000227,0.007421000000000344
1.7999999999999545,0.007105000000000139
2.0,0.007909000000000166
2.199999999999932,0.008186000000000249
2.3999999999999773,0.009116000000000124
2.6000000000000227,0.010407000000000277
2.7999999999999545,0.010631000000000057
3.0,0.00905400000000034
3.199999999999932,0.007433000000000245
3.3999999999999773,0.005161000000000193
3.6000000000000227,0.0001660000000001105
3.7999999999999545,-0.005104999999999915
4.0,-0.006699999999999928
4.199999999999932,-0.007403999999999744
4.399999999999977,-0.0065109999999997115
4.600000000000023,-0.003050999999999693
4.7999999999999545,-0.0005399999999999849
5.0,6.700000000003925e-05
5.199999999999932,0.0007630000000000692
5.399999999999977,0.0026690000000000325
5.600000000000023,0.0038089999999999513
5.7999999999999545,0.003969000000000111
6.0,0.00403100000000034
6.199999999999932,0.0027080000000001547
6.399999999999977,0.0011020000000003805
6.600000000000023,-0.00025499999999967216
6.7999999999999545,0.0005239999999999689
7.0,0.00021700000000013375
7.199999999999932,0.00263900000000028
7.399999999999977,0.0029320000000003787
7.600000000000023,0.0032570000000000654
7.7999999999999545,0.003159000000000134
8.0,0.00472700000000037
8.199999999999932,0.004171000000000369
8.399999999999977,0.004520999999999997
8.600000000000023,0.004067000000000043
8.799999999999955,0.005550000000000388
9.0,0.005610000000000337
9.199999999999932,0.006874000000000269
9.399999999999977,0.0075830000000003395
9.600000000000023,0.007986999999999966
9.799999999999955,0.005597000000000296
10.0,0.004763000000000073
10.199999999999932,0.004851000000000383
10.399999999999977,0.005783000000000094
10.600000000000023,0.008106000000000169
10.799999999999955,0.009666000000000174
11.0,0.01023300000000038
11.199999999999932,0.00936899999999996
11.399999999999977,0.0068310000000000315
11.600000000000023,0.003474000000000199
11.799999999999955,0.0017780000000002794
12.0,0.002194999999999947
12.199999999999932,0.0025880000000002568
12.399999999999977,0.0035920000000002617
12.600000000000023,0.0051240000000003505
12.799999999999955,0.0065270000000001716
13.0,0.0067270000000001495
13.199999999999932,0.007310000000000372
13.399999999999977,0.006633000000000333
13.600000000000023,0.006296000000000301
13.799999999999955,0.005866000000000149
14.0,0.005070000000000352
14.199999999999932,0.004857000000000333
14.399999999999977,0.004870000000000374
14.600000000000023,0.006218000000000057
14.799999999999955,0.007636000000000198
15.0,0.007969000000000115
15.199999999999932,0.005229000000000372
15.399999999999977,0.00587800000000005
15.600000000000023,0.003059000000000367
15.799999999999955,0.0008570000000003297
16.0,0.00012600000000029254
16.199999999999932,0.0007530000000000037
16.399999999999977,0.0011830000000001561
16.600000000000023,0.003331000000000195
16.799999999999955,0.005796000000000134
17.0,0.00581200000000015
17.199999999999932,0.0067710000000000825
17.399999999999977,0.005119000000000096
17.600000000000023,0.0043160000000002086
17.799999999999955,0.003603000000000023
18.0,0.005365999999999982
18.199999999999932,0.005003000000000313
18.399999999999977,0.0047840000000003435
18.600000000000023,0.0025360000000000937
18.799999999999955,0.0007410000000001027
19.0,-0.0010599999999998388
19.199999999999932,0.000252000000000141
19.399999999999977,0.003438000000000052
19.600000000000023,0.005774000000000168
19.799999999999955,0.006168000000000173
20.0,0.004434999999999967
20.199999999999932,0.0006710000000000882
20.399999999999977,-0.002758999999999734
20.600000000000023,-0.002222999999999864
20.799999999999955,-0.0005129999999997636
21.0,0.0013750000000003482
21.199999999999932,0.002436000000000327
21.399999999999977,0.0022220000000001683
21.600000000000023,0.0005530000000000257
21.799999999999955,-0.002341999999999622
22.0,-0.0020970000000000155
22.199999999999932,0.0008350000000003632
22.399999999999977,0.0036439999999999806
22.600000000000023,0.0024660000000000792
22.799999999999955,0.003414999999999946
23.0,0.004194000000000031
23.199999999999932,0.005090000000000039
23.399999999999977,0.0047960000000002445
23.600000000000023,0.007676000000000016
23.799999999999955,0.0072230000000002015
24.0,0.005707000000000129
24.199999999999932,0.004275000000000251
24.399999999999977,0.005093000000000014
24.600000000000023,0.003311000000000064
24.799999999999955,0.0017700000000000493
25.0,0.000280000000000058
25.199999999999932,-0.002109999999999612
25.399999999999977,-0.006516999999999662
25.600000000000023,-0.007385999999999893
25.799999999999955,-0.006129999999999747
26.0,-0.0040119999999999045
26.199999999999932,-0.001654999999999962
26.399999999999977,0.0019140000000001933
26.600000000000023,0.0042680000000001606
26.799999999999955,0.004460000000000353
27.0,0.0032480000000001397
27.199999999999932,0.00023200000000000998
27.399999999999977,-0.0028369999999999784
27.600000000000023,-0.0040039999999996745
27.799999999999955,-0.002205999999999708
28.0,-0.002002999999999755
28.199999999999932,-0.0012529999999997266
28.399999999999977,-0.0015399999999998748
28.600000000000023,-0.0010329999999996176
28.799999999999955,-0.002758000000000038
29.0,-0.0008999999999996788
29.199999999999932,0.0006370000000002207
29.399999999999977,0.0017599999999999838
29.600000000000023,0.0008190000000003472
29.799999999999955,-0.0007389999999998231
30.0,-0.003825999999999663
30.199999999999932,-0.006361999999999757
30.399999999999977,-0.007123999999999686
30.600000000000023,-0.007343999999999795
30.799999999999955,-0.006389999999999674
31.0,-0.0038369999999998683
31.199999999999932,0.0005890000000001727
31.399999999999977,0.005285000000000206
31.600000000000023,0.007998000000000172
31.799999999999955,0.008859000000000172
32.0,0.006477000000000288
32.19999999999993,0.005606000000000222
32.39999999999998,0.0027960000000000207
32.60000000000002,-0.00024999999999986144
32.799999999999955,-0.002046999999999688
33.0,-0.0016919999999998048
33.19999999999993,-0.0043839999999999435
33.39999999999998,-0.005058999999999703
33.60000000000002,-0.003454999999999764
33.799999999999955,-0.0013939999999998953
34.0,-0.0007919999999996818
34.19999999999993,-0.0008659999999998114
34.39999999999998,-0.0036829999999996588
34.60000000000002,-0.006601999999999997
34.799999999999955,-0.008061999999999792
35.0,-0.0064389999999998615
35.19999999999993,-0.003920999999999619
35.39999999999998,7.599999999996498e-05
35.60000000000002,0.001060000000000283
35.799999999999955,0.0009480000000001709
36.0,-0.0024449999999998084
36.19999999999993,-0.003805999999999976
36.39999999999998,-0.002945999999999671
36.60000000000002,0.0006610000000000227
36.799999999999955,0.002914000000000083
37.0,0.004504999999999981
37.19999999999993,0.0036530000000003504
37.39999999999998,0.0009749999999999481
37.60000000000002,-0.0010859999999999204
37.799999999999955,-0.0016329999999999956
38.0,-0.002422999999999842
38.19999999999993,-0.003177999999999681
38.39999999999998,-0.0021729999999999805
38.60000000000002,-0.0014039999999999608
38.799999999999955,-0.0008729999999999016
39.0,-0.0010679999999996248
39.19999999999993,-0.0006139999999996704
39.39999999999998,-0.0022569999999997314
39.60000000000002,-0.004734999999999712
39.799999999999955,-0.00702899999999973
40.0,-0.008199999999999985
40.19999999999993,-0.01013799999999998
40.39999999999998,-0.010637000000000008
40.60000000000002,-0.010419999999999874
40.799999999999955,-0.010946999999999818
41.0,-0.011177999999999688
41.19999999999993,-0.009765999999999941
41.39999999999998,-0.008032999999999735
41.60000000000002,-0.0067909999999997694
41.799999999999955,-0.004886999999999642
42.0,-0.0026929999999998344
42.19999999999993,-0.0017239999999998368
42.39999999999998,-0.0030009999999998094
42.60000000000002,-0.00587699999999991
42.799999999999955,-0.007900999999999936
43.0,-0.00864599999999971
43.19999999999993,-0.008705999999999658
43.39999999999998,-0.009259999999999824
43.60000000000002,-0.007794999999999774
43.799999999999955,-0.006225999999999843
44.0,-0.005634999999999835
44.19999999999993,-0.004922999999999789
44.39999999999998,-0.004129999999999967
44.60000000000002,-0.004134999999999778
44.799999999999955,-0.006257999999999875
45.0,-0.0058949999999997615
45.19999999999993,-0.005623999999999629
45.39999999999998,-0.0035959999999999326
