t,y
0.0,0.0
0.1999999999999318,-0.0008940000000001724
0.39999999999997726,-0.002603000000000133
0.599999999999909,-0.002291000000000043
0.7999999999999545,-0.002527000000000168
1.0,-0.003522000000000247
1.1999999999999318,-0.0023650000000001725
1.3999999999999773,0.0012219999999998343
1.599999999999909,0.00331899999999985
1.7999999999999545,0.00517499999999993
2.0,0.006872999999999685
2.199999999999932,0.007397999999999794
2.3999999999999773,0.006397999999999904
2.599999999999909,0.007219999999999782
2.7999999999999545,0.009141999999999761
3.0,0.011540999999999801
3.199999999999932,0.011868999999999907
3.3999999999999773,0.012081999999999926
3.599999999999909,0.011371999999999716
3.7999999999999545,0.010743999999999865
4.0,0.010270999999999919
4.199999999999932,0.010825000000000085
4.399999999999977,0.010297999999999696
4.599999999999909,0.009404999999999664
4.7999999999999545,0.009447999999999901
5.0,0.008791999999999689
5.199999999999932,0.008642999999999734
5.399999999999977,0.008544999999999803
5.599999999999909,0.009176000000000073
5.7999999999999545,0.009078999999999837
6.0,0.008982999999999741
6.199999999999932,0.007709999999999884
6.399999999999977,0.007601999999999887
6.599999999999909,0.007927999999999713
6.7999999999999545,0.00734799999999991
7.0,0.008159999999999723
7.199999999999932,0.009220000000000006
7.399999999999977,0.009311999999999987
7.599999999999909,0.007962000000000025
7.7999999999999545,0.007662999999999975
8.0,0.005675999999999792
8.199999999999932,0.005999000000000088
8.399999999999977,0.007632000000000083
8.599999999999909,0.010689999999999866
8.799999999999955,0.010787999999999798
9.0,0.011635000000000062
9.199999999999932,0.010219999999999896
9.399999999999977,0.007934999999999803
9.599999999999909,0.0024049999999999905
9.799999999999955,-0.0006569999999999077
10.0,-0.0019409999999999705
10.199999999999932,-0.002350999999999992
10.399999999999977,-0.002091000000000065
10.599999999999909,-0.00021700000000013375
10.799999999999955,-1.700000000015578e-05
11.0,-0.0010570000000003077
11.199999999999932,-0.0009670000000001622
11.399999999999977,-3.1000000000336314e-05
11.599999999999909,0.0009719999999999729
11.799999999999955,0.0018940000000000623
12.0,0.0034489999999998133
12.199999999999932,0.004410000000000025
12.399999999999977,0.0037159999999998305
12.599999999999909,0.0017799999999996707
12.799999999999955,0.0016579999999999373
13.0,-0.00044700000000030826
13.199999999999932,-0.0031760000000002897
13.399999999999977,-0.0046840000000001325
13.599999999999909,-0.0021439999999999237
13.799999999999955,0.0009799999999997588
14.0,0.004129999999999967
14.199999999999932,0.008378999999999692
14.399999999999977,0.01253499999999974
14.599999999999909,0.013485999999999887
14.799999999999955,0.012051000000000034
15.0,0.011461999999999861
15.199999999999932,0.00911099999999987
15.399999999999977,0.00518799999999997
15.599999999999909,0.0022329999999999295
15.799999999999955,0.00026100000000006673
16.0,-0.0019460000000002253
16.199999999999932,-0.004137000000000057
16.399999999999977,-0.005119000000000096
16.59999999999991,-0.004370999999999903
16.799999999999955,-0.0021530000000002936
17.0,-0.0004889999999999617
17.199999999999932,-0.0004010000000000957
17.399999999999977,-0.00046500000000015973
17.59999999999991,-0.00140000000000029
17.799999999999955,-0.0017170000000001906
18.0,-0.0016650000000000276
18.199999999999932,-0.0009529999999999816
18.399999999999977,-0.001164000000000165
18.59999999999991,-0.0030719999999999636
18.799999999999955,-0.006152000000000157
19.0,-0.007455999999999907
19.199999999999932,-0.008020000000000138
19.399999999999977,-0.008499000000000034
19.59999999999991,-0.007254000000000094
19.799999999999955,-0.00511000000000017
20.0,-0.004633000000000109
20.199999999999932,-0.003346000000000071
20.399999999999977,-0.0033600000000002517
20.59999999999991,-0.0025040000000000617
20.799999999999955,-0.003811000000000231
21.0,-0.0028239999999999377
21.199999999999932,-0.0025800000000000267
21.399999999999977,-0.00035600000000002296
21.59999999999991,-0.0002460000000001905
21.799999999999955,0.0011689999999999756
22.0,0.0004019999999997914
22.199999999999932,-0.00032000000000032003
22.399999999999977,-0.00035199999999990794
22.59999999999991,0.0005789999999996631
22.799999999999955,0.00012799999999968392
23.0,0.0012779999999996683
23.199999999999932,0.0015519999999997758
23.399999999999977,-7.800000000024454e-05
23.59999999999991,-0.001691000000000109
23.799999999999955,-0.0016730000000002576
24.0,-0.002231000000000094
24.199999999999932,-0.0017490000000002226
24.399999999999977,-2.4999999999941735e-05
24.59999999999991,0.0015760000000000218
24.799999999999955,0.0019959999999996647
25.0,0.0025879999999998127
25.199999999999932,0.003677999999999848
25.399999999999977,0.005675999999999792
25.59999999999991,0.0049600000000000755
25.799999999999955,0.005030999999999786
26.0,0.004522999999999833
26.199999999999932,0.0042559999999998155
26.399999999999977,0.0025420000000000442
26.59999999999991,0.0015359999999997598
26.799999999999955,-0.001190999999999942
27.0,-0.002075000000000049
27.199999999999932,-0.003198999999999952
27.399999999999977,2.9000000000056758e-05
27.59999999999991,0.003975000000000062
27.799999999999955,0.00819700000000001
28.0,0.009017999999999748
28.199999999999932,0.009815999999999825
28.399999999999977,0.007864999999999789
28.59999999999991,0.005431999999999881
28.799999999999955,0.0021770000000000955
29.0,0.0005820000000000825
29.199999999999932,-0.00016300000000013526
29.399999999999977,-0.00302200000000008
29.59999999999991,-0.004306000000000143
29.799999999999955,-0.00371100000000002
30.0,-0.004353000000000051
30.199999999999932,-0.005987000000000187
30.399999999999977,-0.005557000000000034
30.59999999999991,-0.0051680000000002835
30.799999999999955,-0.005767000000000078
31.0,-0.007633999999999919
31.199999999999932,-0.008488000000000273
31.399999999999977,-0.007716999999999974
31.59999999999991,-0.006616000000000177
31.799999999999955,-0.0070390000000002395
32.0,-0.005319000000000074
32.19999999999993,-0.002850000000000019
32.39999999999998,-0.0034600000000000186
32.59999999999991,-0.005273000000000305
32.799999999999955,-0.003111000000000086
33.0,-0.0011490000000002887
33.19999999999993,-0.0012220000000002784
33.39999999999998,-0.002442999999999973
33.59999999999991,-0.002315000000000289
33.799999999999955,-0.0038569999999999993
34.0,-0.0065029999999999255
34.19999999999993,-0.007505000000000095
34.39999999999998,-0.0069550000000000445
34.59999999999991,-0.0068470000000000475
34.799999999999955,-0.0064910000000000245
35.0,-0.0042360000000001286
35.19999999999993,-0.0036080000000002777
35.39999999999998,-0.003090000000000259
35.59999999999991,-0.00155100000000008
35.799999999999955,-0.0015800000000001369
36.0,-0.003814000000000206
36.19999999999993,-0.00480500000000017
36.39999999999998,-0.004409000000000329
36.59999999999991,-0.005351000000000106
36.799999999999955,-0.006616000000000177
37.0,-0.006880000000000219
37.19999999999993,-0.008262000000000214
37.39999999999998,-0.009784000000000237
37.59999999999991,-0.012335999999999903
37.799999999999955,-0.0132270000000001
38.0,-0.012640000000000207
38.19999999999993,-0.010164000000000062
38.39999999999998,-0.008499000000000034
38.59999999999991,-0.007224000000000341
38.799999999999955,-0.004131000000000107
39.0,-0.00333500000000031
39.19999999999993,-0.003941000000000194
39.39999999999998,-0.006352000000000135
39.59999999999991,-0.008199999999999985
39.799999999999955,-0.010885000000000034
40.0,-0.012805000000000177
40.19999999999993,-0.012437000000000253
40.39999999999998,-0.01019799999999993
40.59999999999991,-0.007927000000000017
40.799999999999955,-0.006769000000000247
41.0,-0.0036970000000002834
41.19999999999993,-0.004841000000000317
41.39999999999998,-0.006121000000000265
41.59999999999991,-0.006018000000000079
41.799999999999955,-0.0037690000000001334
42.0,-0.0031080000000001107
42.19999999999993,-0.0017279999999999518
42.39999999999998,-0.0021660000000003343
42.59999999999991,-0.0050280000000002545
42.799999999999955,-0.008520000000000305
43.0,-0.012294999999999945
43.19999999999993,-0.014216999999999924
43.39999999999998,-0.013489000000000306
43.59999999999991,-0.011083000000000176
43.799999999999955,-0.008782000000000068
44.0,-0.004920999999999953
44.19999999999993,-0.0023059999999999192
44.39999999999998,-0.0008780000000001564
44.59999999999991,0.0003979999999996764
44.799999999999955,-9.900000000007125e-05
45.0,-0.0008520000000000749
45.19999999999993,-0.001152000000000264
45.39999999999998,-0.00042000000000008697
45.59999999999991,-0.0009330000000002947
45.799999999999955,-0.0024250000000001215
46.0,-0.004754000000000147
46.19999999999993,-0.0072190000000000865
46.39999999999998,-0.009873999999999938
46.59999999999991,-0.010261999999999993
46.799999999999955,-0.007851000000000052
47.0,-0.005721000000000309
47.19999999999993,-0.004753000000000007
47.39999999999998,-0.005705999999999989
