t,y
0.0,0.0
0.20000000000004547,-0.0005130000000002077
0.39999999999997726,-0.0005990000000002382
0.6000000000000227,-0.0023300000000001653
0.7999999999999545,-0.005844000000000182
1.0,-0.00650900000000032
1.2000000000000455,-0.008148999999999962
1.3999999999999773,-0.008727000000000373
1.6000000000000227,-0.007242000000000193
1.7999999999999545,-0.0028970000000003715
2.0,-0.001891000000000087
2.2000000000000455,-0.0027330000000000965
2.3999999999999773,-0.003282000000000007
2.6000000000000227,-0.004285000000000316
2.7999999999999545,-0.0068470000000000475
3.0,-0.009705999999999992
3.2000000000000455,-0.01023300000000038
3.3999999999999773,-0.010368000000000155
3.6000000000000227,-0.010592000000000379
3.7999999999999545,-0.011109999999999953
4.0,-0.011004000000000236
4.2000000000000455,-0.010509000000000324
4.399999999999977,-0.012801000000000062
4.600000000000023,-0.01630900000000013
4.7999999999999545,-0.020770000000000177
5.0,-0.024779000000000106
5.2000000000000455,-0.027932999999999986
5.399999999999977,-0.030461000000000293
5.600000000000023,-0.0313570000000003
5.7999999999999545,-0.030066000000000148
6.0,-0.028668000000000138
6.2000000000000455,-0.0287980000000001
6.399999999999977,-0.03018500000000035
6.600000000000023,-0.031479000000000035
6.7999999999999545,-0.030221000000000053
7.0,-0.02683200000000019
7.2000000000000455,-0.02362300000000017
7.399999999999977,-0.01949100000000037
7.600000000000023,-0.016596000000000277
7.7999999999999545,-0.016674000000000078
8.0,-0.02009400000000028
8.200000000000045,-0.02404800000000007
8.399999999999977,-0.025473999999999997
8.600000000000023,-0.02661800000000003
8.799999999999955,-0.030963000000000296
9.0,-0.036337000000000064
9.200000000000045,-0.04089600000000004
9.399999999999977,-0.04550500000000035
9.600000000000023,-0.048099000000000114
9.799999999999955,-0.047592999999999996
10.0,-0.04312000000000005
10.200000000000045,-0.03868600000000022
10.399999999999977,-0.03648200000000035
10.600000000000023,-0.037523000000000195
10.799999999999955,-0.036352000000000384
11.0,-0.03658700000000037
11.200000000000045,-0.03529300000000024
11.399999999999977,-0.03361600000000031
11.600000000000023,-0.030187000000000186
11.799999999999955,-0.030591999999999953
12.0,-0.03285400000000038
12.200000000000045,-0.03934700000000024
12.399999999999977,-0.043020999999999976
12.600000000000023,-0.04624000000000006
12.799999999999955,-0.04777500000000012
13.0,-0.048331000000000124
13.200000000000045,-0.044488000000000305
13.399999999999977,-0.04266600000000009
13.600000000000023,-0.041260000000000296
13.799999999999955,-0.041253000000000206
14.0,-0.04252500000000037
14.200000000000045,-0.04602200000000023
14.399999999999977,-0.047106000000000314
14.600000000000023,-0.04883100000000029
14.799999999999955,-0.049733999999999945
15.0,-0.04769800000000002
15.200000000000045,-0.04555800000000021
15.399999999999977,-0.046795000000000364
15.600000000000023,-0.0462290000000003
15.799999999999955,-0.044540000000000024
16.0,-0.045091000000000214
16.200000000000045,-0.04602100000000009
16.399999999999977,-0.046772999999999954
16.600000000000023,-0.04924499999999998
16.799999999999955,-0.05116600000000027
17.0,-0.05070400000000008
17.200000000000045,-0.04860500000000023
17.399999999999977,-0.046043000000000056
17.600000000000023,-0.04431300000000027
17.799999999999955,-0.044618999999999964
18.0,-0.048410000000000064
18.200000000000045,-0.05484900000000037
18.399999999999977,-0.06107900000000033
18.600000000000023,-0.06398700000000002
18.799999999999955,-0.0646530000000003
19.0,-0.06371400000000005
19.200000000000045,-0.0636000000000001
19.399999999999977,-0.06312000000000006
19.600000000000023,-0.06324400000000008
19.799999999999955,-0.06335800000000003
20.0,-0.062439000000000355
20.200000000000045,-0.059695000000000054
20.399999999999977,-0.05892200000000036
20.600000000000023,-0.05698200000000009
20.799999999999955,-0.0552520000000003
21.0,-0.055944000000000216
21.200000000000045,-0.05695600000000001
21.399999999999977,-0.05572200000000027
21.600000000000023,-0.05743000000000009
21.799999999999955,-0.05905000000000005
22.0,-0.058621000000000034
22.200000000000045,-0.056574000000000346
22.399999999999977,-0.05429800000000018
22.600000000000023,-0.05225100000000005
22.799999999999955,-0.053379000000000065
23.0,-0.053943000000000296
23.200000000000045,-0.055400000000000116
23.399999999999977,-0.05660500000000024
23.600000000000023,-0.05760000000000032
23.799999999999955,-0.057946000000000275
24.0,-0.05968600000000013
24.200000000000045,-0.06288700000000036
24.399999999999977,-0.06689800000000012
24.600000000000023,-0.07068300000000027
24.799999999999955,-0.07406000000000024
25.0,-0.07689900000000005
25.200000000000045,-0.07620800000000028
25.399999999999977,-0.07501500000000005
25.600000000000023,-0.07394400000000001
25.799999999999955,-0.06930700000000023
26.0,-0.06278600000000001
26.200000000000045,-0.05924200000000024
26.399999999999977,-0.0588280000000001
26.600000000000023,-0.058926000000000034
26.799999999999955,-0.060809000000000335
27.0,-0.06311599999999995
27.200000000000045,-0.06574800000000014
27.399999999999977,-0.06782900000000014
27.600000000000023,-0.06623400000000013
27.799999999999955,-0.06408100000000028
28.0,-0.064797
28.200000000000045,-0.06720700000000024
28.399999999999977,-0.0673790000000003
28.600000000000023,-0.06741200000000003
28.799999999999955,-0.06715900000000019
29.0,-0.0681750000000001
29.200000000000045,-0.06705300000000003
29.399999999999977,-0.0661360000000002
29.600000000000023,-0.06792100000000012
29.799999999999955,-0.07337600000000011
30.0,-0.07427200000000012
30.200000000000045,-0.07465900000000003
30.399999999999977,-0.074484
30.600000000000023,-0.07351900000000011
30.799999999999955,-0.0698780000000001
31.0,-0.07106199999999996
31.200000000000045,-0.07089699999999999
31.399999999999977,-0.07110900000000031
31.600000000000023,-0.07213800000000026
31.799999999999955,-0.07360500000000014
32.0,-0.0725880000000001
32.200000000000045,-0.0734720000000002
32.39999999999998,-0.07197900000000024
32.60000000000002,-0.07339099999999998
32.799999999999955,-0.07518599999999998
33.0,-0.07723400000000025
33.200000000000045,-0.07940499999999995
33.39999999999998,-0.08184199999999997
33.60000000000002,-0.08313300000000012
33.799999999999955,-0.08232700000000026
34.0,-0.07993400000000017
34.200000000000045,-0.07395200000000024
34.39999999999998,-0.06918000000000024
34.60000000000002,-0.06411200000000017
34.799999999999955,-0.062499000000000304
35.0,-0.062194000000000305
35.200000000000045,-0.06451200000000012
35.39999999999998,-0.069461
35.60000000000002,-0.07219700000000007
35.799999999999955,-0.07248900000000003
36.0,-0.07223300000000021
36.200000000000045,-0.07410200000000033
36.39999999999998,-0.07599
36.60000000000002,-0.07728599999999997
36.799999999999955,-0.07747400000000004
37.0,-0.07623800000000003
37.200000000000045,-0.07687800000000022
37.39999999999998,-0.07440500000000005
37.60000000000002,-0.07349300000000003
37.799999999999955,-0.07212900000000033
38.0,-0.0740820000000002
38.200000000000045,-0.07208000000000014
38.39999999999998,-0.07279400000000003
38.60000000000002,-0.07401400000000002
38.799999999999955,-0.07794000000000034
39.0,-0.07864200000000032
39.200000000000045,-0.0798350000000001
39.39999999999998,-0.08032800000000018
39.60000000000002,-0.07932899999999998
39.799999999999955,-0.07837700000000014
40.0,-0.07878100000000021
40.200000000000045,-0.08026100000000014
40.39999999999998,-0.07996099999999995
40.60000000000002,-0.07860700000000032
40.799999999999955,-0.07692600000000027
41.0,-0.07710300000000014
41.200000000000045,-0.0770430000000002
41.39999999999998,-0.07856600000000036
41.60000000000002,-0.07984200000000019
41.799999999999955,-0.08131200000000005
42.0,-0.08263700000000007
42.200000000000045,-0.08238199999999996
42.39999999999998,-0.08324700000000007
42.60000000000002,-0.08476000000000017
42.799999999999955,-0.08458200000000016
43.0,-0.08174700000000001
43.200000000000045,-0.07914900000000014
43.39999999999998,-0.07502200000000014
43.60000000000002,-0.07337700000000025
43.799999999999955,-0.07481300000000024
44.0,-0.07782800000000023
44.200000000000045,-0.0810010000000001
44.39999999999998,-0.08256900000000034
44.60000000000002,-0.08217600000000003
44.799999999999955,-0.08086500000000019
45.0,-0.08006700000000011
45.200000000000045,-0.079237
45.39999999999998,-0.07858400000000021
45.60000000000002,-0.0793020000000002
45.799999999999955,-0.08163600000000004
46.0,-0.0829200000000001
46.200000000000045,-0.08557199999999998
46.39999999999998,-0.08965000000000023
46.60000000000002,-0.0917760000000003
46.799999999999955,-0.0903830000000001
47.0,-0.08839100000000011
47.200000000000045,-0.08548200000000028
47.39999999999998,-0.08358600000000038
47.60000000000002,-0.08328200000000008
47.799999999999955,-0.08329399999999998
48.0,-0.08201300000000034
48.200000000000045,-0.08115500000000031
48.39999999999998,-0.08065300000000031
48.60000000000002,-0.07960400000000023
48.799999999999955,-0.08115500000000031
49.0,-0.08506300000000033
49.200000000000045,-0.08699700000000021
49.39999999999998,-0.08721900000000016
49.60000000000002,-0.08564900000000009
49.799999999999955,-0.08309900000000026
50.0,-0.08007200000000037
50.200000000000045,-0.07879400000000025
50.39999999999998,-0.07836200000000026
50.60000000000002,-0.08072500000000016
50.799999999999955,-0.08225900000000008
51.0,-0.08456799999999998
51.200000000000045,-0.086484
51.39999999999998,-0.08709900000000026
51.60000000000002,-0.08619000000000021
51.799999999999955,-0.08814800000000034
52.0,-0.08780100000000024
52.200000000000045,-0.088333
52.39999999999998,-0.08806500000000028
52.60000000000002,-0.08986700000000036
52.799999999999955,-0.08872400000000003
53.0,-0.08863000000000021
53.200000000000045,-0.08894899999999994
53.39999999999998,-0.09062300000000034
53.60000000000002,-0.0926800000000001
53.799999999999955,-0.09569200000000011
54.0,-0.09623400000000037
54.200000000000045,-0.09383200000000036
54.39999999999998,-0.09232600000000035
54.60000000000002,-0.08945800000000004
54.799999999999955,-0.08826100000000014
55.0,-0.08899900000000027
55.200000000000045,-0.08883600000000014
55.39999999999998,-0.08949100000000021
55.60000000000002,-0.09143500000000016
55.799999999999955,-0.08974200000000021
56.0,-0.09000399999999997
56.200000000000045,-0.0936300000000001
56.39999999999998,-0.09599700000000011
56.60000000000002,-0.09570000000000034
56.799999999999955,-0.09503100000000009
57.0,-0.0936840000000001
