t,y
0.0,0.0
0.1999999999999318,0.020286000000000026
0.39999999999997726,0.038222999999999896
0.6000000000000227,0.07428999999999997
0.7999999999999545,0.111564
1.0,0.14919100000000007
1.1999999999999318,0.18474000000000013
1.3999999999999773,0.22471400000000008
1.6000000000000227,0.2658210000000003
1.7999999999999545,0.30766800000000005
2.0,0.348487
2.199999999999932,0.3874470000000003
2.3999999999999773,0.42378000000000027
2.6000000000000227,0.45877100000000004
2.7999999999999545,0.4939110000000002
3.0,0.529271
3.199999999999932,0.5664729999999998
3.3999999999999773,0.6037690000000002
3.6000000000000227,0.6391120000000003
3.7999999999999545,0.6752290000000003
4.0,0.7110270000000001
4.199999999999932,0.7469930000000002
4.399999999999977,0.7810409999999997
4.600000000000023,0.8162069999999999
4.7999999999999545,0.8487649999999998
5.0,0.8823110000000001
5.199999999999932,0.9127240000000003
5.399999999999977,0.9443050000000004
5.600000000000023,0.973309
5.7999999999999545,1.00114
6.0,1.0268089999999996
6.199999999999932,1.0536759999999998
6.399999999999977,1.080302
6.600000000000023,1.108101
6.7999999999999545,1.1365320000000003
7.0,1.1656220000000004
7.199999999999932,1.1951709999999998
7.399999999999977,1.2233940000000003
7.600000000000023,1.2521739999999997
7.7999999999999545,1.282371
8.0,1.3137459999999996
8.199999999999932,1.3425809999999996
8.399999999999977,1.372137
8.600000000000023,1.4014890000000002
8.799999999999955,1.4298309999999996
9.0,1.4567900000000003
9.199999999999932,1.4840680000000002
9.399999999999977,1.5112770000000002
9.600000000000023,1.535783
9.799999999999955,1.5601360000000004
10.0,1.5830050000000004
10.199999999999932,1.606367
10.399999999999977,1.6286200000000002
10.600000000000023,1.652358
10.799999999999955,1.676148
11.0,1.7004629999999996
11.199999999999932,1.721702
11.399999999999977,1.74215
11.600000000000023,1.7634440000000002
11.799999999999955,1.7830629999999998
12.0,1.8042669999999998
12.199999999999932,1.827118
12.399999999999977,1.851684
12.600000000000023,1.8769940000000003
12.799999999999955,1.9023040000000004
13.0,1.925258
13.199999999999932,1.948172
13.399999999999977,1.9670809999999999
13.600000000000023,1.9833779999999996
13.799999999999955,2.000996
14.0,2.020096
14.199999999999932,2.0406860000000004
14.399999999999977,2.062553
14.600000000000023,2.0867739999999997
14.799999999999955,2.1078189999999997
15.0,2.126739
15.199999999999932,2.143913
15.399999999999977,2.160086
15.600000000000023,2.1737889999999997
15.799999999999955,2.191513
16.0,2.2105669999999997
16.199999999999932,2.230173
16.399999999999977,2.248941
16.600000000000023,2.267553
16.799999999999955,2.2838600000000002
17.0,2.30019
17.199999999999932,2.3179070000000004
17.399999999999977,2.3357810000000003
17.600000000000023,2.3516610000000004
17.799999999999955,2.3649720000000003
18.0,2.378452
18.199999999999932,2.391943
18.399999999999977,2.40769
18.600000000000023,2.426048
18.799999999999955,2.4446230000000004
19.0,2.460283
19.199999999999932,2.4753019999999997
19.399999999999977,2.4934920000000003
19.600000000000023,2.508531
19.799999999999955,2.5246489999999997
20.0,2.5430949999999997
20.199999999999932,2.5595580000000004
20.399999999999977,2.5705139999999997
20.600000000000023,2.5808190000000004
20.799999999999955,2.593214
21.0,2.6047379999999998
21.199999999999932,2.619456
21.399999999999977,2.634489
21.600000000000023,2.652836
21.799999999999955,2.6680439999999996
22.0,2.680793
22.199999999999932,2.68976
22.399999999999977,2.7031959999999997
22.600000000000023,2.7142269999999997
22.799999999999955,2.726746
23.0,2.7397259999999997
23.199999999999932,2.754304
23.399999999999977,2.763393
23.600000000000023,2.774989
23.799999999999955,2.7850499999999996
24.0,2.7974729999999997
24.199999999999932,2.808438
24.399999999999977,2.8222980000000004
24.600000000000023,2.833255
24.799999999999955,2.846995
25.0,2.8602450000000004
25.199999999999932,2.87412
25.399999999999977,2.88564
25.600000000000023,2.898242
25.799999999999955,2.908331
26.0,2.9181009999999996
26.199999999999932,2.9288469999999998
26.399999999999977,2.939061
26.600000000000023,2.9505839999999997
26.799999999999955,2.963282
27.0,2.976087
27.199999999999932,2.986488
27.399999999999977,2.996408
27.600000000000023,3.003955
27.799999999999955,3.012972
28.0,3.022028
28.199999999999932,3.0318460000000003
28.399999999999977,3.0442069999999997
28.600000000000023,3.055921
28.799999999999955,3.0641890000000003
29.0,3.0732839999999997
29.199999999999932,3.08379
29.399999999999977,3.0931659999999996
29.600000000000023,3.103048
29.799999999999955,3.1142369999999997
30.0,3.1260920000000003
30.199999999999932,3.1352550000000003
30.399999999999977,3.144846
30.600000000000023,3.1547560000000003
30.799999999999955,3.1645420000000004
31.0,3.171826
31.199999999999932,3.1812410000000004
31.399999999999977,3.19037
31.600000000000023,3.2012300000000002
31.799999999999955,3.212373
32.0,3.2222259999999996
32.19999999999993,3.23157
32.39999999999998,3.240897
32.60000000000002,3.244931
32.799999999999955,3.2491679999999996
33.0,3.2558570000000002
33.19999999999993,3.2625889999999997
33.39999999999998,3.2705499999999996
33.60000000000002,3.2842819999999997
33.799999999999955,3.2968249999999997
34.0,3.306968
34.19999999999993,3.3162
34.39999999999998,3.322823
34.60000000000002,3.326838
34.799999999999955,3.331204
35.0,3.338167
35.19999999999993,3.3450729999999997
35.39999999999998,3.354402
35.60000000000002,3.360738
35.799999999999955,3.3661420000000004
36.0,3.371952
36.19999999999993,3.3784750000000003
36.39999999999998,3.3823209999999997
36.60000000000002,3.3903250000000003
36.799999999999955,3.398972
37.0,3.4057790000000003
37.19999999999993,3.411628
37.39999999999998,3.4173829999999996
37.60000000000002,3.4239710000000003
37.799999999999955,3.4304970000000004
38.0,3.4390490000000002
38.19999999999993,3.4494130000000003
38.39999999999998,3.4600190000000004
38.60000000000002,3.468689
38.799999999999955,3.4779579999999997
39.0,3.485368
39.19999999999993,3.4915439999999998
39.39999999999998,3.498109
39.60000000000002,3.5044359999999997
39.799999999999955,3.51113
40.0,3.516856
40.19999999999993,3.5219
40.39999999999998,3.530833
40.60000000000002,3.5397130000000003
40.799999999999955,3.5470219999999997
41.0,3.553219
41.19999999999993,3.560337
41.39999999999998,3.56484
41.60000000000002,3.569379
41.799999999999955,3.5730730000000004
42.0,3.5770370000000002
42.19999999999993,3.5819959999999997
42.39999999999998,3.5862839999999996
42.60000000000002,3.588777
42.799999999999955,3.5934130000000004
43.0,3.5994810000000004
43.19999999999993,3.604004
43.39999999999998,3.6083209999999997
43.60000000000002,3.6163200000000004
43.799999999999955,3.6238870000000003
44.0,3.6318689999999996
44.19999999999993,3.6389850000000004
44.39999999999998,3.647465
44.60000000000002,3.6534920000000004
44.799999999999955,3.6583710000000003
45.0,3.6618799999999996
45.19999999999993,3.6669490000000002
45.39999999999998,3.6702179999999998
45.60000000000002,3.673021
45.799999999999955,3.6765260000000004
46.0,3.682986
46.19999999999993,3.687536
46.39999999999998,3.6935100000000003
46.60000000000002,3.7025270000000003
46.799999999999955,3.7122170000000003
47.0,3.7186
47.19999999999993,3.725229
47.39999999999998,3.7293369999999997
47.60000000000002,3.7327920000000003
47.799999999999955,3.7344139999999997
48.0,3.739634
48.19999999999993,3.743317
48.39999999999998,3.7488680000000003
48.60000000000002,3.7520029999999998
48.799999999999955,3.7570900000000003
49.0,3.7595370000000004
49.19999999999993,3.7632540000000003
49.39999999999998,3.76578
49.60000000000002,3.7712549999999996
49.799999999999955,3.777677
50.0,3.7852340000000004
50.19999999999993,3.792761
50.39999999999998,3.799153
50.60000000000002,3.800825
50.799999999999955,3.8037699999999997
51.0,3.8072459999999997
51.19999999999993,3.8155249999999996
51.39999999999998,3.825364
51.60000000000002,3.8397089999999996
51.799999999999955,3.8467379999999998
52.0,3.8508020000000003
52.19999999999993,3.848786
52.39999999999998,3.846878
52.60000000000002,3.8429680000000004
52.799999999999955,3.846574
53.0,3.8522700000000003
53.19999999999993,3.861081
53.39999999999998,3.868826
53.60000000000002,3.874985
53.799999999999955,3.8763219999999996
54.0,3.875834
54.19999999999993,3.8750750000000003
54.39999999999998,3.875041
54.60000000000002,3.8774520000000003
54.799999999999955,3.881427
55.0,3.887592
55.19999999999993,3.89334
55.39999999999998,3.90072
55.60000000000002,3.906417
55.799999999999955,3.913147
56.0,3.916776
56.19999999999993,3.917055
56.39999999999998,3.9170830000000003
56.60000000000002,3.921619
56.799999999999955,3.925323
57.0,3.9293539999999996
57.19999999999993,3.935534
57.39999999999998,3.9389030000000003
57.60000000000002,3.9420040000000003
57.799999999999955,3.944354
58.0,3.948863
58.19999999999993,3.9531509999999996
58.39999999999998,3.961477
58.60000000000002,3.9643539999999997
58.799999999999955,3.968912
59.0,3.972337
59.19999999999993,3.9793679999999996
59.39999999999998,3.983869
59.60000000000002,3.9909909999999997
59.799999999999955,3.997709
60.0,4.004198000000001
60.19999999999993,4.00775
60.39999999999998,4.010991000000001
60.60000000000002,4.013470999999999
60.799999999999955,4.015466999999999
61.0,4.015874
61.19999999999993,4.016503
61.39999999999998,4.017887999999999
61.60000000000002,4.018782
61.799999999999955,4.019067
62.0,4.018827999999999
62.19999999999993,4.021523999999999
62.39999999999998,4.026116
62.60000000000002,4.032812
62.799999999999955,4.0358730000000005
63.0,4.041054000000001
63.19999999999993,4.041045
63.39999999999998,4.039429
63.60000000000002,4.039301999999999
63.799999999999955,4.045548
64.0,4.051831999999999
64.19999999999993,4.0577939999999995
64.39999999999998,4.064477
64.60000000000002,4.069649999999999
64.79999999999995,4.072122
65.0,4.076594999999999
65.19999999999993,4.08417
65.39999999999998,4.0852889999999995
65.60000000000002,4.087275
65.79999999999995,4.090178999999999
66.0,4.093014999999999
66.19999999999993,4.0940259999999995
66.39999999999998,4.100872000000001
66.60000000000002,4.105573
66.79999999999995,4.108967
67.0,4.109947
67.19999999999993,4.110673
67.39999999999998,4.111234
67.60000000000002,4.11224
67.79999999999995,4.112164999999999
68.0,4.112285999999999
68.19999999999993,4.114521
68.39999999999998,4.118252999999999
68.60000000000002,4.120937
68.79999999999995,4.1249769999999994
69.0,4.131867
69.19999999999993,4.138933
69.39999999999998,4.144491
69.60000000000002,4.148523000000001
69.79999999999995,4.152177
70.0,4.155464
70.19999999999993,4.159132
70.39999999999998,4.162068
70.60000000000002,4.168036000000001
70.79999999999995,4.17366
71.0,4.176119999999999
71.19999999999993,4.174925
71.39999999999998,4.175167999999999
71.60000000000002,4.176410000000001
71.79999999999995,4.181822
72.0,4.187844999999999
72.19999999999993,4.193833
72.39999999999998,4.195963000000001
72.60000000000002,4.196194
72.79999999999995,4.192864
73.0,4.190103000000001
73.19999999999993,4.189403
73.39999999999998,4.191003
73.60000000000002,4.19431
73.79999999999995,4.1988389999999995
74.0,4.202132000000001
74.19999999999993,4.204523
74.39999999999998,4.207841999999999
74.60000000000002,4.210255
74.79999999999995,4.209771
75.0,4.211622
75.19999999999993,4.2157610000000005
75.39999999999998,4.221157
75.60000000000002,4.225034000000001
75.79999999999995,4.229585999999999
76.0,4.233230000000001
76.19999999999993,4.236020999999999
76.39999999999998,4.236136999999999
76.60000000000002,4.23672
76.79999999999995,4.237242999999999
77.0,4.237546999999999
77.19999999999993,4.237855
77.39999999999998,4.237894000000001
77.60000000000002,4.24076
77.79999999999995,4.2431149999999995
78.0,4.245528999999999
78.19999999999993,4.249675
78.39999999999998,4.255535
78.60000000000002,4.257420999999999
78.79999999999995,4.260793999999999
79.0,4.266287
79.19999999999993,4.268592999999999
79.39999999999998,4.2695609999999995
79.60000000000002,4.272096999999999
79.79999999999995,4.274846999999999
80.0,4.274896
80.19999999999993,4.275952
80.39999999999998,4.2753049999999995
80.60000000000002,4.2764679999999995
80.79999999999995,4.277944999999999
81.0,4.281962
81.19999999999993,4.28659
81.39999999999998,4.291789999999999
81.60000000000002,4.294914
81.79999999999995,4.299002999999999
82.0,4.302403
82.19999999999993,4.303775
82.39999999999998,4.306191
82.60000000000002,4.303989999999999
82.79999999999995,4.302004999999999
83.0,4.301712
83.19999999999993,4.304618
83.39999999999998,4.308736
