t,y
0.0,0.0
0.1999999999999318,0.001395000000000035
0.39999999999997726,0.0015160000000000173
0.6000000000000227,0.004001000000000032
0.7999999999999545,0.0035189999999999944
1.0,0.0030910000000000104
1.1999999999999318,0.003068000000000015
1.3999999999999773,0.0043680000000000385
1.6000000000000227,0.003949000000000036
1.7999999999999545,0.005879000000000023
2.0,0.007394000000000012
2.199999999999932,0.006655000000000022
2.3999999999999773,0.0046660000000000035
2.6000000000000227,0.0030160000000000187
2.7999999999999545,-0.0038429999999999853
3.0,-0.010895999999999961
3.199999999999932,-0.01489199999999996
3.3999999999999773,-0.015606999999999982
3.6000000000000227,-0.017749999999999988
3.7999999999999545,-0.016642999999999963
4.0,-0.016127000000000002
4.199999999999932,-0.014019000000000004
4.399999999999977,-0.012662000000000007
4.600000000000023,-0.009367999999999987
4.7999999999999545,-0.006357999999999975
5.0,-0.0031839999999999646
5.199999999999932,-0.0023039999999999727
5.399999999999977,-0.004251000000000005
5.600000000000023,-0.006987999999999994
5.7999999999999545,-0.009892999999999985
6.0,-0.010540999999999967
6.199999999999932,-0.00976699999999997
6.399999999999977,-0.007040999999999964
6.600000000000023,-0.004834999999999978
6.7999999999999545,-0.0030669999999999864
7.0,-0.0035620000000000096
7.199999999999932,-0.005753999999999981
7.399999999999977,-0.008442999999999978
7.600000000000023,-0.011185999999999974
7.7999999999999545,-0.011958999999999997
8.0,-0.011041999999999996
8.199999999999932,-0.010281999999999958
8.399999999999977,-0.010048999999999975
8.600000000000023,-0.008958999999999995
8.799999999999955,-0.008496000000000004
9.0,-0.008693000000000006
9.199999999999932,-0.007709999999999995
9.399999999999977,-0.006403999999999965
9.600000000000023,-0.005354999999999999
9.799999999999955,-0.003094999999999959
10.0,-0.001902999999999988
10.199999999999932,-0.0029389999999999694
10.399999999999977,-0.004377999999999993
10.600000000000023,-0.004566999999999988
10.799999999999955,-0.005344999999999989
11.0,-0.0039799999999999836
11.199999999999932,-0.0029549999999999854
11.399999999999977,-0.0023849999999999705
11.600000000000023,-0.0010759999999999659
11.799999999999955,-0.0010979999999999879
12.0,-0.0013519999999999643
12.199999999999932,0.00039600000000000746
12.399999999999977,0.002959000000000045
12.600000000000023,0.0021780000000000133
12.799999999999955,0.0009550000000000392
13.0,0.0012440000000000229
13.199999999999932,-0.0006109999999999727
13.399999999999977,-0.003000999999999976
13.600000000000023,-0.007241999999999971
13.799999999999955,-0.007826999999999973
14.0,-0.011726999999999987
14.199999999999932,-0.012557999999999958
14.399999999999977,-0.013585999999999987
14.600000000000023,-0.011782999999999988
14.799999999999955,-0.014455999999999969
15.0,-0.016387999999999958
15.199999999999932,-0.01810400000000001
15.399999999999977,-0.018708999999999976
15.600000000000023,-0.017372
15.799999999999955,-0.014907999999999977
16.0,-0.012021000000000004
16.199999999999932,-0.011720000000000008
16.399999999999977,-0.011749999999999983
16.600000000000023,-0.011345999999999967
16.799999999999955,-0.009973999999999983
17.0,-0.009572999999999998
17.199999999999932,-0.00824999999999998
17.399999999999977,-0.007103999999999999
17.600000000000023,-0.009956999999999994
17.799999999999955,-0.013589999999999991
18.0,-0.013249999999999984
18.199999999999932,-0.011653999999999998
18.399999999999977,-0.009772999999999976
18.600000000000023,-0.006077999999999972
18.799999999999955,-0.003025999999999973
19.0,-0.003128999999999993
19.199999999999932,-0.00450600000000001
19.399999999999977,-0.00875999999999999
19.600000000000023,-0.012940000000000007
19.799999999999955,-0.014888999999999986
20.0,-0.01452500000000001
20.199999999999932,-0.014029999999999987
20.399999999999977,-0.012814999999999965
20.600000000000023,-0.01149699999999998
20.799999999999955,-0.011214000000000002
21.0,-0.011745999999999979
21.199999999999932,-0.012411000000000005
21.399999999999977,-0.011378
21.600000000000023,-0.010281999999999958
21.799999999999955,-0.010440999999999978
22.0,-0.011442000000000008
22.199999999999932,-0.013589999999999991
22.399999999999977,-0.014380999999999977
22.600000000000023,-0.014620999999999995
22.799999999999955,-0.011963999999999975
23.0,-0.010871999999999993
23.199999999999932,-0.008577999999999975
23.399999999999977,-0.00651999999999997
23.600000000000023,-0.004799999999999971
23.799999999999955,-0.0035580000000000056
24.0,-0.0011669999999999736
24.199999999999932,-0.002094999999999958
24.399999999999977,-0.006649999999999989
24.600000000000023,-0.011778999999999984
24.799999999999955,-0.01721299999999998
25.0,-0.02183099999999999
25.199999999999932,-0.022677999999999976
25.399999999999977,-0.021006999999999998
25.600000000000023,-0.019618999999999998
25.799999999999955,-0.01896399999999998
26.0,-0.018286999999999998
26.199999999999932,-0.019003999999999965
26.399999999999977,-0.018837999999999966
26.600000000000023,-0.014824000000000004
26.799999999999955,-0.010202999999999962
27.0,-0.008237999999999968
27.199999999999932,-0.005632999999999999
27.399999999999977,-0.0034460000000000046
27.600000000000023,-0.004214999999999969
27.799999999999955,-0.009507999999999961
28.0,-0.011755999999999989
28.199999999999932,-0.012319999999999998
28.399999999999977,-0.012336999999999987
28.600000000000023,-0.010539999999999994
28.799999999999955,-0.00517799999999996
29.0,-0.0034089999999999954
29.199999999999932,-0.0023559999999999692
29.399999999999977,-0.004141000000000006
29.600000000000023,-0.0071129999999999804
29.799999999999955,-0.009696999999999956
30.0,-0.009586999999999957
30.199999999999932,-0.013498999999999983
30.399999999999977,-0.014349
30.600000000000023,-0.015376
30.799999999999955,-0.013175999999999966
31.0,-0.011508999999999991
31.199999999999932,-0.007312999999999958
31.399999999999977,-0.007117999999999958
31.600000000000023,-0.009135000000000004
31.799999999999955,-0.013322999999999974
32.0,-0.016110999999999986
32.19999999999993,-0.01672399999999996
32.39999999999998,-0.01417099999999999
32.60000000000002,-0.01055600000000001
32.799999999999955,-0.009880999999999973
33.0,-0.010865999999999987
33.19999999999993,-0.011511999999999967
33.39999999999998,-0.0126
33.60000000000002,-0.014681
33.799999999999955,-0.015224999999999989
34.0,-0.014546000000000003
34.19999999999993,-0.015797000000000005
34.39999999999998,-0.015805999999999987
34.60000000000002,-0.016339999999999966
34.799999999999955,-0.01827000000000001
35.0,-0.018318
35.19999999999993,-0.01563899999999996
35.39999999999998,-0.015044999999999975
35.60000000000002,-0.014073000000000002
35.799999999999955,-0.01058899999999996
36.0,-0.00942299999999996
36.19999999999993,-0.012588999999999961
36.39999999999998,-0.014569999999999972
36.60000000000002,-0.015951999999999966
36.799999999999955,-0.016386999999999985
37.0,-0.01810299999999998
37.19999999999993,-0.018457
37.39999999999998,-0.01946399999999998
37.60000000000002,-0.01924199999999998
37.799999999999955,-0.021172999999999997
38.0,-0.02130099999999996
38.19999999999993,-0.018625999999999976
38.39999999999998,-0.015089999999999992
38.60000000000002,-0.013046999999999975
38.799999999999955,-0.010814999999999964
39.0,-0.010099999999999998
39.19999999999993,-0.011431999999999998
39.39999999999998,-0.01349499999999998
39.60000000000002,-0.01543899999999998
39.799999999999955,-0.015205999999999997
40.0,-0.01553199999999999
40.19999999999993,-0.01655000000000001
40.39999999999998,-0.014965000000000006
40.60000000000002,-0.011782999999999988
40.799999999999955,-0.008835999999999955
41.0,-0.007830000000000004
41.19999999999993,-0.007577999999999974
41.39999999999998,-0.010148999999999964
41.60000000000002,-0.01300699999999999
41.799999999999955,-0.018293999999999977
42.0,-0.021087999999999996
42.19999999999993,-0.022242999999999957
42.39999999999998,-0.022015000000000007
42.60000000000002,-0.021473999999999993
42.799999999999955,-0.01999799999999996
43.0,-0.01906399999999997
43.19999999999993,-0.019204
43.39999999999998,-0.01988799999999996
43.60000000000002,-0.02028399999999997
43.799999999999955,-0.02136899999999997
44.0,-0.021253999999999995
44.19999999999993,-0.02094499999999999
44.39999999999998,-0.020227999999999968
