t,y
0.0,0.0
0.1999999999999318,0.0012079999999996538
0.39999999999997726,0.0029839999999996536
0.599999999999909,0.006932999999999634
0.7999999999999545,0.010163999999999618
1.0,0.016884999999999817
1.1999999999999318,0.025325999999999738
1.3999999999999773,0.03577899999999978
1.599999999999909,0.04614299999999982
1.7999999999999545,0.05705899999999975
2.0,0.0701839999999998
2.199999999999932,0.08351399999999964
2.3999999999999773,0.09834999999999994
2.599999999999909,0.11351399999999989
2.7999999999999545,0.13051900000000005
3.0,0.14437599999999984
3.199999999999932,0.15683299999999978
3.3999999999999773,0.16630900000000004
3.599999999999909,0.17806799999999967
3.7999999999999545,0.18761699999999992
4.0,0.19696899999999973
4.199999999999932,0.206283
4.399999999999977,0.21725799999999973
4.599999999999909,0.22755499999999973
4.7999999999999545,0.2403299999999997
5.0,0.25200599999999973
5.199999999999932,0.2645559999999998
5.399999999999977,0.27667399999999986
5.599999999999909,0.2864519999999997
5.7999999999999545,0.2948809999999997
6.0,0.3071699999999997
6.199999999999932,0.31893099999999963
6.399999999999977,0.330387
6.599999999999909,0.344074
6.7999999999999545,0.3563939999999999
7.0,0.36708099999999977
7.199999999999932,0.37976299999999963
7.399999999999977,0.3904009999999998
7.599999999999909,0.39649699999999966
7.7999999999999545,0.40433699999999995
8.0,0.415095
8.199999999999932,0.42699799999999977
8.399999999999977,0.44152199999999997
8.599999999999909,0.4583660000000003
8.799999999999955,0.47318799999999994
9.0,0.4818690000000001
9.199999999999932,0.4890589999999997
9.399999999999977,0.4959060000000002
9.599999999999909,0.5026329999999999
9.799999999999955,0.5109359999999996
10.0,0.5212439999999998
10.199999999999932,0.5287159999999997
10.399999999999977,0.5351439999999994
10.599999999999909,0.5408769999999996
10.799999999999955,0.5489459999999995
11.0,0.5593520000000001
11.199999999999932,0.5733770000000002
11.399999999999977,0.5889820000000001
11.599999999999909,0.6050580000000001
11.799999999999955,0.6160700000000001
12.0,0.6266729999999998
12.199999999999932,0.6372279999999999
12.399999999999977,0.6462499999999998
12.599999999999909,0.653451
12.799999999999955,0.66499
13.0,0.6741499999999996
13.199999999999932,0.6814819999999995
13.399999999999977,0.6855499999999997
13.599999999999909,0.6917709999999997
13.799999999999955,0.6960250000000001
14.0,0.701336
14.199999999999932,0.7051820000000002
14.399999999999977,0.713371
14.599999999999909,0.7200989999999998
14.799999999999955,0.7302870000000001
15.0,0.7407609999999996
15.199999999999932,0.7534610000000002
15.399999999999977,0.7652550000000002
15.599999999999909,0.7759519999999998
15.799999999999955,0.7819920000000002
16.0,0.7882479999999998
16.199999999999932,0.7968039999999994
16.399999999999977,0.8073519999999994
16.59999999999991,0.8183139999999995
16.799999999999955,0.8283989999999997
17.0,0.8392430000000002
17.199999999999932,0.8471889999999997
17.399999999999977,0.8508089999999995
17.59999999999991,0.8572820000000001
17.799999999999955,0.8639860000000001
18.0,0.8694079999999995
18.199999999999932,0.8767609999999997
18.399999999999977,0.8873679999999999
18.59999999999991,0.896023
18.799999999999955,0.9043689999999995
19.0,0.9125779999999994
19.199999999999932,0.920722
19.399999999999977,0.9286919999999994
19.59999999999991,0.9380060000000001
19.799999999999955,0.9485139999999999
20.0,0.955587
20.199999999999932,0.9603939999999995
20.399999999999977,0.9652340000000001
20.59999999999991,0.9707469999999998
20.799999999999955,0.974453
21.0,0.9841339999999996
21.199999999999932,0.9935339999999999
21.399999999999977,1.0019959999999997
21.59999999999991,1.010138
21.799999999999955,1.0198610000000001
22.0,1.0273910000000002
22.199999999999932,1.033801
22.399999999999977,1.0391039999999996
22.59999999999991,1.0442579999999997
22.799999999999955,1.0521609999999995
23.0,1.0578569999999998
