t,y
0.0,0.0
0.20000000000004547,-0.001730999999999483
0.39999999999997726,-0.00032999999999994145
0.6000000000000227,0.0012959999999999638
0.7999999999999545,0.0023410000000003706
1.0,0.0031850000000002154
1.2000000000000455,0.004546000000000383
1.3999999999999773,0.0056480000000007635
1.6000000000000227,0.0057680000000006615
1.7999999999999545,0.006664999999999921
2.0,0.008232000000000461
2.2000000000000455,0.009393000000000207
2.3999999999999773,0.009186000000000583
2.6000000000000227,0.008157000000000636
2.7999999999999545,0.006312000000000317
3.0,0.004412000000000305
3.2000000000000455,0.0029320000000003787
3.3999999999999773,0.0015620000000007295
3.6000000000000227,0.0015540000000004994
3.7999999999999545,0.0017500000000003624
4.0,-0.0004119999999998569
4.2000000000000455,-0.002383000000000024
4.399999999999977,-0.0014919999999998268
4.600000000000023,0.0008770000000000167
4.7999999999999545,0.0015900000000002024
5.0,0.0027420000000004663
5.2000000000000455,0.005346000000000295
5.399999999999977,0.005565000000000708
5.600000000000023,0.004570000000000185
5.7999999999999545,0.002203000000000621
6.0,-0.0006909999999997751
6.2000000000000455,-0.003122999999999543
6.399999999999977,-0.003820999999999408
6.600000000000023,-0.00277399999999961
6.7999999999999545,-0.001146999999999565
7.0,0.0014140000000004704
7.2000000000000455,0.0023860000000004433
7.399999999999977,0.00249600000000072
7.600000000000023,0.0007120000000000459
7.7999999999999545,0.0018380000000002283
8.0,0.003067000000000597
8.200000000000045,0.0049600000000005195
8.399999999999977,0.004165000000000418
8.600000000000023,0.004841000000000761
8.799999999999955,0.0038730000000004594
9.0,0.0008310000000006923
9.200000000000045,-0.003974999999999618
9.399999999999977,-0.005001000000000033
9.600000000000023,-0.005281999999999343
9.799999999999955,-0.005363000000000007
10.0,-0.003042999999999907
10.200000000000045,-0.0007199999999993878
10.399999999999977,0.0011030000000005202
10.600000000000023,0.0013610000000001676
10.799999999999955,0.0007950000000001012
11.0,-0.0009819999999995943
11.200000000000045,-0.001882999999999413
11.399999999999977,-0.0036359999999993065
11.600000000000023,-0.006687999999999583
11.799999999999955,-0.008385999999999783
12.0,-0.008080999999999783
12.200000000000045,-0.008420999999999346
12.399999999999977,-0.009720999999999869
12.600000000000023,-0.009716000000000058
