t,y
0.0,0.0
0.1999999999999318,0.014070000000000027
0.39999999999997726,0.028147000000000033
0.6000000000000227,0.05268499999999998
0.7999999999999545,0.07642099999999996
1.0,0.09501499999999996
1.1999999999999318,0.10788300000000006
1.3999999999999773,0.1155020000000001
1.6000000000000227,0.12169200000000002
1.7999999999999545,0.12506899999999999
2.0,0.1276719999999999
2.199999999999932,0.13017899999999993
2.3999999999999773,0.13151400000000002
2.6000000000000227,0.128988
2.7999999999999545,0.12517600000000006
3.0,0.1229079999999999
3.199999999999932,0.11954399999999998
3.3999999999999773,0.11784500000000009
3.6000000000000227,0.11664900000000011
3.7999999999999545,0.11807899999999993
4.0,0.11913699999999994
4.199999999999932,0.11986899999999989
4.399999999999977,0.12057400000000007
4.600000000000023,0.12243199999999999
4.7999999999999545,0.12352299999999994
5.0,0.12496300000000005
5.199999999999932,0.12980599999999998
5.399999999999977,0.13531100000000007
5.600000000000023,0.13829900000000006
5.7999999999999545,0.13666900000000004
6.0,0.13443499999999997
6.199999999999932,0.13092800000000004
6.399999999999977,0.125498
6.600000000000023,0.1214369999999999
6.7999999999999545,0.12187599999999998
7.0,0.12210200000000004
7.199999999999932,0.12084299999999992
7.399999999999977,0.11966200000000005
7.600000000000023,0.12082599999999999
7.7999999999999545,0.12190500000000004
8.0,0.1233399999999999
8.199999999999932,0.12205499999999991
8.399999999999977,0.12165999999999999
8.600000000000023,0.12019999999999997
8.799999999999955,0.11916500000000008
9.0,0.11798000000000008
9.199999999999932,0.11886199999999991
9.399999999999977,0.11795999999999995
9.600000000000023,0.12030599999999991
9.799999999999955,0.12461299999999997
10.0,0.12737999999999994
10.199999999999932,0.12907400000000002
10.399999999999977,0.1320500000000001
10.600000000000023,0.13132700000000008
10.799999999999955,0.12871200000000005
11.0,0.12539500000000003
11.199999999999932,0.120753
11.399999999999977,0.11665399999999992
11.600000000000023,0.11533099999999996
11.799999999999955,0.11618699999999993
12.0,0.11729599999999996
12.199999999999932,0.12112
12.399999999999977,0.12456400000000001
12.600000000000023,0.126637
12.799999999999955,0.12636300000000011
13.0,0.12671899999999992
13.199999999999932,0.12547399999999997
13.399999999999977,0.12516500000000008
13.600000000000023,0.12497799999999992
13.799999999999955,0.1250429999999999
14.0,0.125336
14.199999999999932,0.126483
14.399999999999977,0.12509399999999993
14.600000000000023,0.12354900000000002
14.799999999999955,0.12003299999999995
15.0,0.11712700000000009
15.199999999999932,0.11532799999999999
15.399999999999977,0.11523200000000011
15.600000000000023,0.11388600000000004
15.799999999999955,0.11573500000000003
16.0,0.11852099999999999
16.199999999999932,0.12163099999999993
16.399999999999977,0.1249619999999999
16.600000000000023,0.1276640000000001
16.799999999999955,0.12906099999999998
17.0,0.12848899999999996
17.199999999999932,0.12900100000000003
17.399999999999977,0.12802799999999992
17.600000000000023,0.124915
17.799999999999955,0.12281500000000001
18.0,0.12399100000000007
18.199999999999932,0.12374000000000007
18.399999999999977,0.12370500000000006
18.600000000000023,0.126537
18.799999999999955,0.1274749999999999
19.0,0.12520399999999998
19.199999999999932,0.12021500000000007
19.399999999999977,0.11730699999999994
19.600000000000023,0.11575199999999997
19.799999999999955,0.11593200000000004
20.0,0.11720699999999995
20.199999999999932,0.12066499999999991
20.399999999999977,0.12344300000000008
20.600000000000023,0.1236290000000001
20.799999999999955,0.12475800000000004
21.0,0.12452600000000003
21.199999999999932,0.12583099999999992
21.399999999999977,0.12455000000000005
21.600000000000023,0.123757
21.799999999999955,0.1211540000000001
22.0,0.12103000000000008
22.199999999999932,0.12075899999999995
22.399999999999977,0.12198900000000001
22.600000000000023,0.1229889999999999
22.799999999999955,0.12343500000000007
23.0,0.123328
23.199999999999932,0.12081400000000009
23.399999999999977,0.11975999999999998
23.600000000000023,0.11945499999999998
23.799999999999955,0.12034200000000006
24.0,0.12114400000000003
24.199999999999932,0.12366400000000011
24.399999999999977,0.12532599999999994
24.600000000000023,0.12730399999999997
24.799999999999955,0.12724499999999994
25.0,0.12495500000000004
25.199999999999932,0.12428300000000003
25.399999999999977,0.1252080000000001
25.600000000000023,0.12619499999999995
25.799999999999955,0.126664
26.0,0.12858500000000006
26.199999999999932,0.13026100000000007
26.399999999999977,0.13146500000000005
26.600000000000023,0.132019
26.799999999999955,0.13314100000000006
27.0,0.1343390000000001
27.199999999999932,0.13344199999999995
27.399999999999977,0.12994899999999998
27.600000000000023,0.12762400000000007
27.799999999999955,0.1280150000000001
28.0,0.12817299999999998
28.199999999999932,0.12842999999999993
28.399999999999977,0.1297830000000001
28.600000000000023,0.130637
28.799999999999955,0.13291200000000003
29.0,0.13355499999999998
29.199999999999932,0.133668
29.399999999999977,0.13459999999999994
29.600000000000023,0.13521299999999992
29.799999999999955,0.1336480000000001
30.0,0.1345329999999999
30.199999999999932,0.13571499999999992
30.399999999999977,0.1355559999999999
30.600000000000023,0.13574000000000008
30.799999999999955,0.13385999999999998
31.0,0.13080999999999998
31.199999999999932,0.1271890000000001
31.399999999999977,0.1255590000000001
31.600000000000023,0.12387399999999993
31.799999999999955,0.12366700000000008
32.0,0.12385100000000004
32.19999999999993,0.1244010000000001
32.39999999999998,0.12486999999999993
32.60000000000002,0.12460299999999991
32.799999999999955,0.12368499999999993
33.0,0.12270499999999995
33.19999999999993,0.12336099999999994
33.39999999999998,0.12235000000000007
33.60000000000002,0.12216499999999997
33.799999999999955,0.12394200000000011
34.0,0.12446400000000002
34.19999999999993,0.12334900000000004
34.39999999999998,0.12484100000000009
34.60000000000002,0.12703399999999998
34.799999999999955,0.12561999999999995
35.0,0.12824000000000002
35.19999999999993,0.1303390000000001
35.39999999999998,0.1321
35.60000000000002,0.13278299999999998
35.799999999999955,0.13449300000000008
36.0,0.13215300000000008
36.19999999999993,0.1329729999999999
36.39999999999998,0.1313240000000001
36.60000000000002,0.12738499999999997
36.799999999999955,0.12526399999999993
37.0,0.126046
37.19999999999993,0.12618600000000002
37.39999999999998,0.125417
37.60000000000002,0.12832300000000008
37.799999999999955,0.12941799999999992
38.0,0.12974699999999995
38.19999999999993,0.12954600000000005
38.39999999999998,0.131706
38.60000000000002,0.13340399999999997
38.799999999999955,0.13659699999999997
39.0,0.13876199999999994
39.19999999999993,0.1409410000000001
39.39999999999998,0.1418720000000001
39.60000000000002,0.14016400000000007
39.799999999999955,0.136648
40.0,0.1347410000000001
40.19999999999993,0.132432
40.39999999999998,0.13174600000000003
40.60000000000002,0.13282899999999997
40.799999999999955,0.13516000000000006
41.0,0.13558400000000004
41.19999999999993,0.135722
41.39999999999998,0.13408600000000004
41.60000000000002,0.12948400000000004
41.799999999999955,0.12577699999999992
42.0,0.12206100000000009
42.19999999999993,0.12107699999999999
42.39999999999998,0.1207490000000001
42.60000000000002,0.1240929999999999
42.799999999999955,0.12690199999999996
43.0,0.13055000000000005
43.19999999999993,0.1327520000000001
43.39999999999998,0.13491200000000003
43.60000000000002,0.13687400000000005
43.799999999999955,0.13856499999999994
44.0,0.13940999999999992
44.19999999999993,0.1383709999999999
44.39999999999998,0.1371779999999999
44.60000000000002,0.13360099999999997
44.799999999999955,0.13125299999999995
45.0,0.12904700000000002
45.19999999999993,0.129031
45.39999999999998,0.1283280000000001
45.60000000000002,0.12989700000000004
45.799999999999955,0.12923800000000008
46.0,0.12929500000000005
46.19999999999993,0.12820200000000004
46.39999999999998,0.12628800000000007
46.60000000000002,0.12559299999999995
46.799999999999955,0.126
47.0,0.12510600000000005
47.19999999999993,0.12430400000000008
47.39999999999998,0.12707100000000005
47.60000000000002,0.12782900000000008
47.799999999999955,0.13002799999999992
48.0,0.13425699999999996
48.19999999999993,0.137571
48.39999999999998,0.13876999999999995
48.60000000000002,0.13979299999999995
48.799999999999955,0.1398450000000001
49.0,0.1395860000000001
49.19999999999993,0.138567
49.39999999999998,0.13648699999999991
49.60000000000002,0.1347299999999999
49.799999999999955,0.13070900000000008
50.0,0.1275480000000001
50.19999999999993,0.1255210000000001
50.39999999999998,0.12612199999999996
50.60000000000002,0.128297
50.799999999999955,0.13396799999999998
51.0,0.1370539999999999
51.19999999999993,0.13914400000000005
51.39999999999998,0.13810899999999993
51.60000000000002,0.1366520000000001
51.799999999999955,0.1342930000000001
52.0,0.13218399999999997
52.19999999999993,0.131004
52.39999999999998,0.13214399999999993
52.60000000000002,0.13101700000000005
52.799999999999955,0.13041099999999994
53.0,0.13225600000000004
53.19999999999993,0.13457400000000008
53.39999999999998,0.13567600000000002
53.60000000000002,0.1367140000000001
53.799999999999955,0.13833499999999999
54.0,0.1393939999999999
54.19999999999993,0.14075300000000002
54.39999999999998,0.14089300000000005
54.60000000000002,0.140729
54.799999999999955,0.13831300000000002
55.0,0.13438300000000003
55.19999999999993,0.13063799999999992
55.39999999999998,0.13047700000000007
55.60000000000002,0.1306029999999999
55.799999999999955,0.13271200000000005
56.0,0.13657700000000006
56.19999999999993,0.140513
56.39999999999998,0.14147600000000005
56.60000000000002,0.1449950000000001
56.799999999999955,0.14414699999999991
57.0,0.14042699999999997
57.19999999999993,0.13636900000000007
57.39999999999998,0.13484200000000002
57.60000000000002,0.1321150000000001
57.799999999999955,0.13182700000000003
58.0,0.13330399999999998
58.19999999999993,0.1361340000000001
58.39999999999998,0.13905599999999996
58.60000000000002,0.139231
58.799999999999955,0.1385059999999999
59.0,0.13737699999999997
59.19999999999993,0.13436799999999993
59.39999999999998,0.13147699999999996
59.60000000000002,0.13266900000000004
59.799999999999955,0.13491299999999995
60.0,0.1365710000000001
60.19999999999993,0.13951100000000005
60.39999999999998,0.1387139999999999
60.60000000000002,0.13662300000000005
60.799999999999955,0.1351779999999999
61.0,0.13331100000000007
61.19999999999993,0.12926899999999997
61.39999999999998,0.13005499999999992
61.60000000000002,0.13375700000000001
61.799999999999955,0.1379800000000001
62.0,0.14165700000000003
62.19999999999993,0.14433200000000002
62.39999999999998,0.144065
62.60000000000002,0.14185499999999995
62.799999999999955,0.13875099999999996
63.0,0.1350840000000001
63.19999999999993,0.1336989999999999
63.39999999999998,0.1341389999999999
63.60000000000002,0.1334050000000001
63.799999999999955,0.13221899999999998
64.0,0.13253799999999993
64.19999999999993,0.13366
64.39999999999998,0.13445300000000004
64.60000000000002,0.136556
64.79999999999995,0.137463
65.0,0.13856999999999997
65.19999999999993,0.13946200000000009
65.39999999999998,0.14119500000000007
65.60000000000002,0.14116000000000006
65.79999999999995,0.14389400000000008
66.0,0.14470799999999995
66.19999999999993,0.14546599999999998
66.39999999999998,0.14371199999999995
66.60000000000002,0.14183099999999993
66.79999999999995,0.139077
67.0,0.14057599999999992
67.19999999999993,0.14160099999999998
67.39999999999998,0.1429729999999999
67.60000000000002,0.1440340000000001
67.79999999999995,0.144003
68.0,0.142119
68.19999999999993,0.1415099999999999
68.39999999999998,0.1392080000000001
68.60000000000002,0.1381039999999999
68.79999999999995,0.13981699999999997
69.0,0.14414000000000005
69.19999999999993,0.145142
69.39999999999998,0.14714499999999997
69.60000000000002,0.14950000000000008
69.79999999999995,0.149401
70.0,0.14695899999999995
70.19999999999993,0.1446630000000001
70.39999999999998,0.14300100000000004
70.60000000000002,0.14059600000000005
70.79999999999995,0.1409300000000001
71.0,0.141822
71.19999999999993,0.14314900000000008
71.39999999999998,0.14553399999999994
71.60000000000002,0.14964199999999994
71.79999999999995,0.147706
72.0,0.14683600000000008
72.19999999999993,0.14746500000000007
72.39999999999998,0.1473190000000001
72.60000000000002,0.1453589999999999
72.79999999999995,0.14436700000000002
73.0,0.1426820000000001
73.19999999999993,0.14159500000000003
73.39999999999998,0.14160899999999998
73.60000000000002,0.140235
73.79999999999995,0.142316
74.0,0.14302399999999993
74.19999999999993,0.13915
74.39999999999998,0.13570300000000002
74.60000000000002,0.13472699999999993
74.79999999999995,0.13409499999999996
75.0,0.135363
75.19999999999993,0.14023799999999997
75.39999999999998,0.1424280000000001
75.60000000000002,0.14480799999999994
75.79999999999995,0.144945
76.0,0.1438640000000001
76.19999999999993,0.14263900000000007
76.39999999999998,0.14356800000000003
76.60000000000002,0.14448000000000005
76.79999999999995,0.1477449999999999
77.0,0.15002400000000005
77.19999999999993,0.14999400000000007
77.39999999999998,0.14758400000000005
77.60000000000002,0.14644899999999994
77.79999999999995,0.14527499999999993
78.0,0.14611000000000007
78.19999999999993,0.14969299999999996
78.39999999999998,0.1538910000000001
78.60000000000002,0.15446499999999996
78.79999999999995,0.15440500000000001
79.0,0.15261500000000006
79.19999999999993,0.15173899999999996
79.39999999999998,0.15092000000000005
79.60000000000002,0.14926000000000006
79.79999999999995,0.1452540000000001
80.0,0.14214000000000004
80.19999999999993,0.141015
80.39999999999998,0.14104299999999992
80.60000000000002,0.1438100000000001
80.79999999999995,0.14800099999999994
81.0,0.14916600000000002
81.19999999999993,0.147358
81.39999999999998,0.14509399999999995
81.60000000000002,0.145212
81.79999999999995,0.14519800000000005
82.0,0.14886300000000008
82.19999999999993,0.152111
82.39999999999998,0.1554939999999999
82.60000000000002,0.15574900000000003
82.79999999999995,0.1563690000000001
83.0,0.15424500000000008
83.19999999999993,0.15239799999999992
83.39999999999998,0.14844099999999993
83.60000000000002,0.14738400000000007
83.79999999999995,0.144262
84.0,0.14377300000000004
84.19999999999993,0.14429100000000006
84.39999999999998,0.14673100000000006
84.60000000000002,0.14481299999999997
84.79999999999995,0.14523000000000008
85.0,0.1472810000000001
85.19999999999993,0.14736800000000005
85.39999999999998,0.14644899999999994
85.60000000000002,0.146772
85.79999999999995,0.14652900000000002
86.0,0.1427870000000001
86.19999999999993,0.14024599999999998
86.39999999999998,0.14071599999999995
86.60000000000002,0.14303199999999994
86.79999999999995,0.1464709999999999
87.0,0.14940300000000006
87.19999999999993,0.1512349999999999
87.39999999999998,0.14977800000000008
87.60000000000002,0.14762299999999995
87.79999999999995,0.146138
88.0,0.14659199999999994
88.19999999999993,0.1488839999999999
88.39999999999998,0.1499720000000001
88.60000000000002,0.15128700000000006
88.79999999999995,0.148038
89.0,0.14463700000000002
89.19999999999993,0.1400039999999999
89.39999999999998,0.13731499999999996
89.60000000000002,0.1332859999999999
89.79999999999995,0.13301200000000002
90.0,0.1354430000000001
90.19999999999993,0.1403819999999999
90.39999999999998,0.14730900000000002
90.60000000000002,0.1522
90.79999999999995,0.1546090000000001
91.0,0.15375799999999995
91.19999999999993,0.15163899999999997
91.39999999999998,0.149652
91.60000000000002,0.15112599999999998
91.79999999999995,0.1539020000000001
92.0,0.15512099999999995
92.19999999999993,0.15656900000000007
92.39999999999998,0.15681099999999992
92.60000000000002,0.1562340000000001
92.79999999999995,0.15652199999999994
93.0,0.15674700000000008
