t,y
0.0,0.0
0.1999999999999318,-0.00021500000000029829
0.39999999999997726,-0.00020100000000011775
0.599999999999909,0.00044800000000000395
0.7999999999999545,0.0015380000000000393
1.0,0.0030769999999997744
1.1999999999999318,0.004553000000000029
1.3999999999999773,0.0062189999999997525
1.599999999999909,0.009796999999999834
1.7999999999999545,0.013581999999999983
2.0,0.015614999999999934
2.199999999999932,0.01655099999999976
2.3999999999999773,0.015582999999999902
2.599999999999909,0.013272999999999868
2.7999999999999545,0.00981999999999994
3.0,0.008204999999999796
3.199999999999932,0.008319999999999883
3.3999999999999773,0.011848999999999776
3.599999999999909,0.014113000000000042
3.7999999999999545,0.015349999999999753
4.0,0.015308999999999795
4.199999999999932,0.014923999999999715
4.399999999999977,0.013976999999999684
4.599999999999909,0.011832000000000065
4.7999999999999545,0.012039999999999829
5.0,0.013886999999999983
5.199999999999932,0.016852999999999785
5.399999999999977,0.01835399999999998
5.599999999999909,0.019571000000000005
5.7999999999999545,0.020233999999999863
6.0,0.019212000000000007
6.199999999999932,0.016817000000000082
6.399999999999977,0.014027000000000012
6.599999999999909,0.01406099999999988
6.7999999999999545,0.014282999999999824
7.0,0.015752999999999684
7.199999999999932,0.017849000000000004
7.399999999999977,0.02062900000000001
7.599999999999909,0.021616999999999997
7.7999999999999545,0.02049000000000012
8.0,0.017951999999999746
8.199999999999932,0.017474999999999685
8.399999999999977,0.017824999999999758
8.599999999999909,0.01959299999999997
8.799999999999955,0.021929999999999783
9.0,0.023930000000000007
9.199999999999932,0.023432999999999815
9.399999999999977,0.022174999999999834
9.599999999999909,0.02075199999999988
9.799999999999955,0.019922999999999913
10.0,0.021001999999999743
10.199999999999932,0.022939000000000043
10.399999999999977,0.025335999999999803
10.599999999999909,0.02786199999999983
10.799999999999955,0.028810000000000002
11.0,0.027714999999999712
11.199999999999932,0.025160999999999767
11.399999999999977,0.021830999999999712
11.599999999999909,0.01678399999999991
11.799999999999955,0.013577999999999868
12.0,0.01323199999999991
12.199999999999932,0.014750999999999959
12.399999999999977,0.018053000000000097
12.599999999999909,0.022432999999999925
12.799999999999955,0.02616599999999991
13.0,0.026116000000000028
13.199999999999932,0.02566500000000005
13.399999999999977,0.024982999999999755
13.599999999999909,0.024868999999999808
13.799999999999955,0.02492800000000006
14.0,0.028340999999999728
14.199999999999932,0.03038300000000005
14.399999999999977,0.03168399999999982
14.599999999999909,0.031112999999999946
14.799999999999955,0.03055399999999997
15.0,0.02867400000000009
15.199999999999932,0.029117999999999977
15.399999999999977,0.02837500000000004
15.599999999999909,0.029198000000000057
15.799999999999955,0.029760999999999704
16.0,0.031330999999999776
16.199999999999932,0.03146300000000002
16.399999999999977,0.03175399999999984
16.59999999999991,0.03117599999999987
16.799999999999955,0.02976000000000001
17.0,0.028345999999999982
17.199999999999932,0.026959999999999873
17.399999999999977,0.026564999999999728
17.59999999999991,0.026205000000000034
17.799999999999955,0.026820999999999984
18.0,0.027130999999999794
18.199999999999932,0.026685999999999765
18.399999999999977,0.02661800000000003
18.59999999999991,0.0289060000000001
18.799999999999955,0.032869999999999955
19.0,0.035358
19.199999999999932,0.036340999999999735
