t,y
0.0,0.0
0.20000000000004547,0.005301000000000222
0.39999999999997726,0.007648000000000099
0.6000000000000227,0.008134000000000086
0.7999999999999545,0.007290000000000241
1.0,0.0063550000000001106
1.2000000000000455,0.007318000000000158
1.3999999999999773,0.009339000000000208
1.6000000000000227,0.010947000000000262
1.7999999999999545,0.011511000000000049
2.0,0.012420000000000098
2.2000000000000455,0.011757999999999935
2.3999999999999773,0.011875999999999998
2.6000000000000227,0.010947000000000262
2.7999999999999545,0.009921999999999986
3.0,0.0075790000000002244
3.2000000000000455,0.006545000000000023
3.3999999999999773,0.005005999999999844
3.6000000000000227,0.0008639999999999759
3.7999999999999545,-7.49999999998252e-05
4.0,0.0012210000000001386
4.2000000000000455,0.003665999999999947
4.399999999999977,0.005835999999999952
4.600000000000023,0.011006000000000071
4.7999999999999545,0.013828000000000173
5.0,0.015827999999999953
5.2000000000000455,0.016181
5.399999999999977,0.01709700000000014
5.600000000000023,0.017246000000000095
5.7999999999999545,0.016855000000000064
6.0,0.013815999999999828
6.2000000000000455,0.012629000000000001
6.399999999999977,0.01161600000000007
6.600000000000023,0.0109729999999999
6.7999999999999545,0.009412000000000198
7.0,0.009260999999999964
7.2000000000000455,0.008640000000000203
7.399999999999977,0.007220000000000226
7.600000000000023,0.005011000000000099
7.7999999999999545,0.0034360000000002167
8.0,0.0013030000000000541
8.200000000000045,-0.0010179999999997413
8.399999999999977,-0.003597999999999768
8.600000000000023,-0.00370999999999988
8.799999999999955,-0.003041999999999767
9.0,-0.002339000000000091
9.200000000000045,-0.0029840000000000977
9.399999999999977,-0.0018419999999998993
9.600000000000023,-0.0018919999999997827
9.799999999999955,-0.002425999999999817
10.0,-0.003130999999999773
10.200000000000045,-0.0032800000000001717
10.399999999999977,-0.004434999999999967
10.600000000000023,-0.004161999999999999
10.799999999999955,-0.004662999999999862
11.0,-0.0033919999999998396
11.200000000000045,-0.002930000000000099
11.399999999999977,-0.0022410000000001595
11.600000000000023,-0.0037929999999999353
11.799999999999955,-0.0028769999999997964
12.0,-0.002374999999999794
12.200000000000045,-0.0011139999999998373
12.399999999999977,0.0014159999999998618
12.600000000000023,0.0011420000000001984
12.799999999999955,-0.0014039999999999608
13.0,-0.00410200000000005
13.200000000000045,-0.004915000000000003
13.399999999999977,-0.00602999999999998
13.600000000000023,-0.004150999999999794
13.799999999999955,-0.0017610000000001236
14.0,-0.0016400000000000858
14.200000000000045,-0.003242999999999885
14.399999999999977,-0.005465999999999749
14.600000000000023,-0.007480999999999849
14.799999999999955,-0.008547000000000082
15.0,-0.006453000000000042
15.200000000000045,-0.003997000000000028
15.399999999999977,-0.004221999999999948
15.600000000000023,-0.005179000000000045
15.799999999999955,-0.005367000000000122
16.0,-0.005921999999999983
16.200000000000045,-0.006094000000000044
16.399999999999977,-0.0037089999999997403
16.600000000000023,-0.0023559999999998027
16.799999999999955,-0.004535000000000178
17.0,-0.00858200000000009
17.200000000000045,-0.011819000000000024
17.399999999999977,-0.014626999999999946
17.600000000000023,-0.01710099999999981
17.799999999999955,-0.016138999999999903
18.0,-0.014749999999999819
18.200000000000045,-0.012936999999999976
18.399999999999977,-0.012509000000000103
18.600000000000023,-0.01034999999999986
18.799999999999955,-0.007740999999999776
19.0,-0.005533999999999928
19.200000000000045,-0.0044879999999998255
19.399999999999977,-0.004062999999999928
19.600000000000023,-0.004049999999999887
19.799999999999955,-0.005612999999999868
20.0,-0.008577999999999975
20.200000000000045,-0.010949999999999793
20.399999999999977,-0.01190200000000008
20.600000000000023,-0.012264999999999748
20.799999999999955,-0.013735000000000053
21.0,-0.012287000000000159
21.200000000000045,-0.011985000000000134
21.399999999999977,-0.010512999999999995
21.600000000000023,-0.00950300000000004
21.799999999999955,-0.008379000000000136
22.0,-0.008897000000000155
22.200000000000045,-0.009724999999999984
22.399999999999977,-0.011534000000000155
22.600000000000023,-0.012725000000000097
22.799999999999955,-0.01361800000000013
23.0,-0.01522599999999974
23.200000000000045,-0.016537000000000024
23.399999999999977,-0.018019999999999925
23.600000000000023,-0.02034799999999981
23.799999999999955,-0.02166099999999993
24.0,-0.021193999999999935
24.200000000000045,-0.020385000000000097
24.399999999999977,-0.01954099999999981
24.600000000000023,-0.019410999999999845
24.799999999999955,-0.017758999999999858
25.0,-0.015464000000000144
25.200000000000045,-0.013402999999999832
25.399999999999977,-0.011620999999999881
25.600000000000023,-0.009908999999999946
25.799999999999955,-0.009869999999999823
26.0,-0.010466999999999782
26.200000000000045,-0.010648999999999909
26.399999999999977,-0.012629000000000001
26.600000000000023,-0.015025000000000066
26.799999999999955,-0.01568600000000009
27.0,-0.015419999999999767
27.200000000000045,-0.015279000000000043
27.399999999999977,-0.015470000000000095
27.600000000000023,-0.01583800000000002
27.799999999999955,-0.01802999999999999
28.0,-0.02005100000000004
28.200000000000045,-0.02188599999999985
28.399999999999977,-0.020878000000000174
28.600000000000023,-0.017719999999999736
28.799999999999955,-0.016958999999999946
29.0,-0.016197000000000017
29.200000000000045,-0.015051000000000148
29.399999999999977,-0.013440999999999814
29.600000000000023,-0.015289000000000108
29.799999999999955,-0.014187999999999867
30.0,-0.014237000000000055
30.200000000000045,-0.016309999999999825
30.399999999999977,-0.020871000000000084
30.600000000000023,-0.02144799999999991
