t,y
0.0,0.0
0.1999999999999318,0.0030399999999999316
0.39999999999997726,0.005371999999999932
0.6000000000000227,0.010641999999999818
0.7999999999999545,0.01547099999999979
1.0,0.016893000000000047
1.1999999999999318,0.015638999999999736
1.3999999999999773,0.014743000000000173
1.6000000000000227,0.014107000000000092
1.7999999999999545,0.012487000000000137
2.0,0.011479000000000017
2.199999999999932,0.013726999999999823
2.3999999999999773,0.01623600000000014
2.6000000000000227,0.01599499999999976
2.7999999999999545,0.014733000000000107
3.0,0.012709000000000081
3.199999999999932,0.010746000000000144
3.3999999999999773,0.009025999999999978
3.6000000000000227,0.008329999999999949
3.7999999999999545,0.009729999999999794
4.0,0.010637000000000008
4.199999999999932,0.01052799999999987
4.399999999999977,0.01027800000000001
4.600000000000023,0.01005099999999981
4.7999999999999545,0.008081999999999923
5.0,0.008861000000000008
5.199999999999932,0.009450999999999876
5.399999999999977,0.009848999999999997
5.600000000000023,0.009253999999999873
5.7999999999999545,0.010148000000000046
6.0,0.012182000000000137
6.199999999999932,0.01191399999999998
6.399999999999977,0.011337000000000153
6.600000000000023,0.012294999999999945
6.7999999999999545,0.013046999999999809
7.0,0.0115949999999998
7.199999999999932,0.012264999999999748
7.399999999999977,0.012326999999999977
7.600000000000023,0.01321299999999992
7.7999999999999545,0.013135999999999814
8.0,0.01439199999999996
8.199999999999932,0.013885999999999843
8.399999999999977,0.01377700000000015
8.600000000000023,0.01376799999999978
8.799999999999955,0.016223999999999794
9.0,0.017409999999999926
9.199999999999932,0.01927600000000007
9.399999999999977,0.01886499999999991
9.600000000000023,0.0175860000000001
9.799999999999955,0.01531400000000005
10.0,0.013644999999999907
10.199999999999932,0.01121300000000014
10.399999999999977,0.010276000000000174
10.600000000000023,0.009684000000000026
10.799999999999955,0.00936400000000015
11.0,0.009482999999999908
11.199999999999932,0.011305999999999816
11.399999999999977,0.012020999999999837
11.600000000000023,0.011896000000000129
11.799999999999955,0.009637999999999813
12.0,0.006701999999999764
12.199999999999932,0.00533500000000009
12.399999999999977,0.0068229999999998014
12.600000000000023,0.007521000000000111
12.799999999999955,0.010184999999999889
13.0,0.01362299999999994
13.199999999999932,0.01645299999999983
13.399999999999977,0.014459
13.600000000000023,0.013495999999999952
13.799999999999955,0.01223300000000016
14.0,0.010743000000000169
14.199999999999932,0.007788000000000128
14.399999999999977,0.008761999999999937
14.600000000000023,0.00913800000000009
14.799999999999955,0.006078000000000028
15.0,0.0027620000000001532
15.199999999999932,0.0013459999999998473
15.399999999999977,-1.6000000000016e-05
15.600000000000023,0.00018399999999996197
15.799999999999955,0.003423000000000176
16.0,0.005780999999999814
16.199999999999932,0.006882000000000055
16.399999999999977,0.007265999999999995
16.600000000000023,0.005736999999999881
16.799999999999955,0.0045000000000001705
17.0,0.0065189999999999415
17.199999999999932,0.006892999999999816
17.399999999999977,0.006317000000000128
17.600000000000023,0.005536999999999903
17.799999999999955,0.0028559999999999697
18.0,-0.0028610000000002245
18.199999999999932,-0.005659000000000081
18.399999999999977,-0.004913999999999863
18.600000000000023,-0.003070999999999824
18.799999999999955,-0.0005450000000002397
19.0,0.0024999999999999467
19.199999999999932,0.005584999999999951
19.399999999999977,0.0061789999999999345
19.600000000000023,0.006908999999999832
19.799999999999955,0.007750999999999841
20.0,0.008569000000000049
20.199999999999932,0.008287000000000155
20.399999999999977,0.008796999999999944
20.600000000000023,0.007082000000000033
20.799999999999955,0.005209999999999937
21.0,0.002044000000000157
21.199999999999932,-0.00015499999999990521
21.399999999999977,-0.0019979999999999443
21.600000000000023,-0.0015870000000002271
21.799999999999955,-0.001352000000000242
22.0,0.0014259999999999273
22.199999999999932,0.0022400000000000198
22.399999999999977,0.0030090000000000394
22.600000000000023,0.002674999999999983
22.799999999999955,0.0030570000000000874
23.0,0.0011079999999998869
23.199999999999932,-0.0001289999999998237
23.399999999999977,-0.0021650000000001945
23.600000000000023,-0.0027279999999998417
23.799999999999955,-0.0033530000000001614
24.0,-0.0032330000000002634
24.199999999999932,-0.0027889999999999304
24.399999999999977,-0.0017089999999999606
24.600000000000023,-0.0007969999999999366
24.799999999999955,0.0005730000000001567
25.0,0.002457999999999849
25.199999999999932,0.003343000000000096
25.399999999999977,0.003734999999999822
25.600000000000023,0.002434999999999743
25.799999999999955,0.002463000000000104
26.0,0.00022900000000003473
26.199999999999932,0.000296000000000074
26.399999999999977,-0.0010959999999999859
26.600000000000023,-0.00043099999999984817
26.799999999999955,-0.0021119999999998917
27.0,4.500000000007276e-05
27.199999999999932,-0.0012940000000001284
27.399999999999977,-0.00043799999999993844
27.600000000000023,-0.00132000000000021
27.799999999999955,-0.0014120000000001909
28.0,-0.004963000000000051
28.199999999999932,-0.005476999999999954
28.399999999999977,-0.005708999999999964
28.600000000000023,-0.0026370000000000005
28.799999999999955,-0.00042000000000008697
29.0,0.002333999999999836
29.199999999999932,0.00402300000000011
29.399999999999977,0.002730999999999817
29.600000000000023,-0.0008650000000001157
29.799999999999955,-0.0034559999999999036
30.0,-0.003944999999999865
30.199999999999932,-0.004596999999999962
30.399999999999977,-0.002774000000000054
30.600000000000023,-0.0024679999999999147
30.799999999999955,-0.0012710000000000221
31.0,-0.0013839999999998298
31.199999999999932,0.0007250000000000867
31.399999999999977,0.0002510000000000012
31.600000000000023,0.0007959999999997969
31.799999999999955,-0.0012319999999998998
32.0,-0.002146999999999899
32.19999999999993,-0.003490000000000215
32.39999999999998,-0.0024860000000002103
32.60000000000002,-0.0015239999999998588
32.799999999999955,0.0003380000000001715
33.0,0.0004179999999998074
33.19999999999993,-0.0024700000000001943
33.39999999999998,-0.004497000000000195
33.60000000000002,-0.0039799999999998725
33.799999999999955,-0.003331000000000195
34.0,-0.0032969999999998834
34.19999999999993,-0.0008960000000000079
34.39999999999998,0.00011599999999978294
34.60000000000002,-0.0011250000000000426
34.799999999999955,-0.002333999999999836
35.0,-0.0011399999999999189
35.19999999999993,0.0006159999999999499
35.39999999999998,0.0017529999999998935
35.60000000000002,0.0020080000000000098
35.799999999999955,0.0017169999999997465
36.0,0.0001769999999998717
36.19999999999993,-0.0022410000000001595
36.39999999999998,-0.005234000000000183
36.60000000000002,-0.00666100000000025
36.799999999999955,-0.004831000000000252
37.0,-0.0002409999999999357
37.19999999999993,0.0013250000000000206
37.39999999999998,0.000500000000000167
37.60000000000002,-0.0012710000000000221
37.799999999999955,-0.004612999999999978
38.0,-0.00927900000000026
38.19999999999993,-0.010413999999999923
38.39999999999998,-0.007706000000000213
38.60000000000002,-0.0043199999999998795
38.799999999999955,-0.0023279999999998857
39.0,-0.0009109999999998841
39.19999999999993,-0.0017100000000001003
39.39999999999998,-0.0040300000000002
39.60000000000002,-0.006512999999999991
39.799999999999955,-0.007975000000000065
40.0,-0.009926000000000101
40.19999999999993,-0.010917000000000066
40.39999999999998,-0.010936000000000057
40.60000000000002,-0.010390000000000121
40.799999999999955,-0.008364999999999956
41.0,-0.006136999999999837
41.19999999999993,-0.005555999999999894
41.39999999999998,-0.006365999999999872
41.60000000000002,-0.005225999999999953
41.799999999999955,-0.0050720000000001875
42.0,-0.005098999999999965
42.19999999999993,-0.0049239999999999284
42.39999999999998,-0.003814999999999902
42.60000000000002,-0.006111999999999895
42.799999999999955,-0.009287000000000045
43.0,-0.010676999999999826
43.19999999999993,-0.010724000000000178
43.39999999999998,-0.011185000000000223
43.60000000000002,-0.009622999999999937
43.799999999999955,-0.007226999999999872
44.0,-0.007371000000000016
44.19999999999993,-0.010264999999999969
44.39999999999998,-0.011120000000000019
44.60000000000002,-0.011614999999999931
44.799999999999955,-0.010826000000000224
45.0,-0.008863999999999983
45.19999999999993,-0.005700000000000038
45.39999999999998,-0.003979000000000177
45.60000000000002,-0.0050200000000000244
45.799999999999955,-0.007058000000000231
46.0,-0.009608000000000061
46.19999999999993,-0.009396999999999878
46.39999999999998,-0.008332000000000228
46.60000000000002,-0.006778000000000173
46.799999999999955,-0.0063870000000001426
47.0,-0.005668000000000006
47.19999999999993,-0.005529000000000117
47.39999999999998,-0.007017999999999969
47.60000000000002,-0.007636999999999894
47.799999999999955,-0.007184000000000079
48.0,-0.007249999999999979
48.19999999999993,-0.006908000000000136
48.39999999999998,-0.00534200000000018
48.60000000000002,-0.002801999999999971
48.799999999999955,-0.002658999999999967
49.0,-0.0028600000000000847
49.19999999999993,-0.003703000000000234
49.39999999999998,-0.00316699999999992
49.60000000000002,-0.00433400000000006
49.799999999999955,-0.005929000000000073
50.0,-0.006467000000000223
50.19999999999993,-0.007093999999999934
50.39999999999998,-0.007903999999999911
50.60000000000002,-0.005749999999999922
50.799999999999955,-0.0022679999999999367
