t,y
0.0,0.0
0.1999999999999318,0.0602879999999999
0.39999999999997726,0.12494899999999998
0.6000000000000227,0.24379699999999982
0.7999999999999545,0.3725119999999995
1.0,0.5088509999999999
1.1999999999999318,0.6433799999999996
1.3999999999999773,0.774159
1.6000000000000227,0.9022730000000001
1.7999999999999545,1.0309249999999999
2.0,1.1520089999999996
2.199999999999932,1.267379
2.3999999999999773,1.381609
2.6000000000000227,1.4981010000000001
2.7999999999999545,1.6146960000000004
3.0,1.730474
3.199999999999932,1.8461400000000001
3.3999999999999773,1.957986
3.6000000000000227,2.0666969999999996
3.7999999999999545,2.1686870000000003
4.0,2.2665550000000003
4.199999999999932,2.3600760000000003
4.399999999999977,2.454236
4.600000000000023,2.5422070000000003
4.7999999999999545,2.6289100000000003
5.0,2.715237
5.199999999999932,2.7999659999999995
5.399999999999977,2.881163
5.600000000000023,2.9616800000000003
5.7999999999999545,3.040344
6.0,3.1162469999999995
6.199999999999932,3.1905330000000003
6.399999999999977,3.2608930000000003
6.600000000000023,3.330953
6.7999999999999545,3.400194999999999
7.0,3.4694949999999993
7.199999999999932,3.538322
7.399999999999977,3.6037919999999994
7.600000000000023,3.6654240000000007
7.7999999999999545,3.7259839999999995
8.0,3.782685
8.199999999999932,3.838234000000001
8.399999999999977,3.8935780000000006
8.600000000000023,3.950875000000001
8.799999999999955,4.0023290000000005
9.0,4.052447
9.199999999999932,4.100071000000001
9.399999999999977,4.151020999999999
9.600000000000023,4.1986110000000005
9.799999999999955,4.248297999999999
10.0,4.295516999999999
10.199999999999932,4.342189
10.399999999999977,4.383961
10.600000000000023,4.425731
10.799999999999955,4.466287
11.0,4.506942
11.199999999999932,4.547536
11.399999999999977,4.5855939999999995
11.600000000000023,4.6208800000000005
11.799999999999955,4.655430999999999
12.0,4.689608000000001
12.199999999999932,4.721127
12.399999999999977,4.753459
12.600000000000023,4.7858089999999995
12.799999999999955,4.8190219999999995
13.0,4.850684
13.199999999999932,4.88394
13.399999999999977,4.915406
13.600000000000023,4.949648000000001
13.799999999999955,4.979921999999999
14.0,5.011733
14.199999999999932,5.040845
14.399999999999977,5.070429
14.600000000000023,5.097748
14.799999999999955,5.125595
15.0,5.152631
15.199999999999932,5.178408
15.399999999999977,5.205990000000001
15.600000000000023,5.231559999999999
15.799999999999955,5.257119
16.0,5.280537999999999
16.199999999999932,5.305580999999999
16.399999999999977,5.328047000000001
16.600000000000023,5.352842
16.799999999999955,5.375252000000001
17.0,5.397227999999999
17.199999999999932,5.417598000000001
17.399999999999977,5.438121
17.600000000000023,5.45451
17.799999999999955,5.473598999999999
18.0,5.492657
18.199999999999932,5.513152000000001
18.399999999999977,5.533283999999999
18.600000000000023,5.554407
18.799999999999955,5.573543999999999
19.0,5.5926149999999994
19.199999999999932,5.609822
19.399999999999977,5.627033
19.600000000000023,5.647212000000001
19.799999999999955,5.6650990000000006
20.0,5.683355
20.199999999999932,5.6979239999999995
20.399999999999977,5.710750999999999
20.600000000000023,5.72027
20.799999999999955,5.73416
21.0,5.747687
21.199999999999932,5.767271999999999
21.399999999999977,5.787126
21.600000000000023,5.807849
21.799999999999955,5.820142
22.0,5.833037999999999
22.199999999999932,5.842389
22.399999999999977,5.852484
22.600000000000023,5.864327
22.799999999999955,5.882086
23.0,5.900896
23.199999999999932,5.91759
23.399999999999977,5.934907
23.600000000000023,5.946801
23.799999999999955,5.957192
24.0,5.9636819999999995
24.199999999999932,5.971784
24.399999999999977,5.9808639999999995
24.600000000000023,5.993186000000001
24.799999999999955,6.009493
25.0,6.025435000000001
25.199999999999932,6.043050999999999
25.399999999999977,6.057429999999999
25.600000000000023,6.070384
25.799999999999955,6.08087
26.0,6.093474
26.199999999999932,6.107684999999999
26.399999999999977,6.1195390000000005
26.600000000000023,6.131317999999999
26.799999999999955,6.142392999999999
27.0,6.154998
27.199999999999932,6.161587999999999
27.399999999999977,6.169809999999999
27.600000000000023,6.176977999999999
27.799999999999955,6.186803
28.0,6.193656
28.199999999999932,6.203727
28.399999999999977,6.215912
28.600000000000023,6.227528
28.799999999999955,6.233899999999999
29.0,6.240080999999999
29.199999999999932,6.2459169999999995
29.399999999999977,6.251238
29.600000000000023,6.261677
29.799999999999955,6.273207
30.0,6.286971
30.199999999999932,6.300457000000001
30.399999999999977,6.312320000000001
30.600000000000023,6.318034999999999
30.799999999999955,6.3243339999999995
31.0,6.328554
31.199999999999932,6.333768999999999
31.399999999999977,6.338339
31.600000000000023,6.344788
31.799999999999955,6.353243999999999
32.0,6.365232
32.19999999999993,6.376314999999999
32.39999999999998,6.388177
32.60000000000002,6.399726
32.799999999999955,6.4096400000000004
33.0,6.418128
33.19999999999993,6.428304
33.39999999999998,6.439175
33.60000000000002,6.44785
33.799999999999955,6.454244
34.0,6.457175
34.19999999999993,6.459207999999999
34.39999999999998,6.461021
34.60000000000002,6.465642
34.799999999999955,6.4725209999999995
35.0,6.482463999999999
35.19999999999993,6.492536
35.39999999999998,6.501247
35.60000000000002,6.510241
35.799999999999955,6.517537
36.0,6.522521
36.19999999999993,6.527268
36.39999999999998,6.531849
36.60000000000002,6.536795000000001
36.799999999999955,6.541723
37.0,6.5477680000000005
