t,y
0.0,0.0
0.1999999999999318,0.00463799999999992
0.39999999999997726,0.009532999999999792
0.6000000000000227,0.017198000000000047
0.7999999999999545,0.021628000000000203
1.0,0.024289000000000005
1.1999999999999318,0.024334999999999773
1.3999999999999773,0.023750999999999856
1.6000000000000227,0.022565000000000168
1.7999999999999545,0.023013000000000172
2.0,0.022339999999999804
2.199999999999932,0.023727000000000054
2.3999999999999773,0.022311000000000192
2.6000000000000227,0.02135599999999993
2.7999999999999545,0.020382000000000122
3.0,0.02156400000000014
3.199999999999932,0.020253999999999994
3.3999999999999773,0.019994000000000067
3.6000000000000227,0.02090000000000014
3.7999999999999545,0.020426000000000055
4.0,0.01977999999999991
4.199999999999932,0.019083000000000183
4.399999999999977,0.020068000000000197
4.600000000000023,0.018444999999999823
4.7999999999999545,0.01576600000000017
5.0,0.01368899999999984
5.199999999999932,0.014599000000000029
5.399999999999977,0.014895999999999798
5.600000000000023,0.01631500000000008
5.7999999999999545,0.018677999999999972
6.0,0.018769999999999953
6.199999999999932,0.018391999999999964
6.399999999999977,0.01856200000000019
6.600000000000023,0.01816899999999988
6.7999999999999545,0.016735999999999862
7.0,0.017513000000000112
7.199999999999932,0.01638900000000021
7.399999999999977,0.011959000000000053
7.600000000000023,0.009920999999999847
7.7999999999999545,0.010844999999999771
8.0,0.011667000000000094
8.199999999999932,0.011141999999999985
8.399999999999977,0.013367999999999824
8.600000000000023,0.0161030000000002
8.799999999999955,0.02044800000000002
9.0,0.02094599999999991
9.199999999999932,0.02331100000000008
9.399999999999977,0.023623999999999867
9.600000000000023,0.022043000000000035
9.799999999999955,0.016971999999999987
10.0,0.015023999999999926
10.199999999999932,0.015153000000000194
10.399999999999977,0.016547999999999785
10.600000000000023,0.01809700000000003
10.799999999999955,0.017609999999999904
11.0,0.017452000000000023
11.199999999999932,0.014889000000000152
11.399999999999977,0.01400300000000021
11.600000000000023,0.013514999999999944
11.799999999999955,0.015404000000000195
12.0,0.01492400000000016
12.199999999999932,0.014793000000000056
12.399999999999977,0.013866000000000156
12.600000000000023,0.012799999999999923
12.799999999999955,0.011705999999999772
13.0,0.012891999999999904
13.199999999999932,0.01284799999999997
13.399999999999977,0.010282000000000124
13.600000000000023,0.007757999999999932
13.799999999999955,0.005616999999999983
14.0,0.004077999999999804
14.199999999999932,0.0046719999999997874
14.399999999999977,0.007610000000000117
14.600000000000023,0.01153100000000018
14.799999999999955,0.013956999999999997
15.0,0.013405000000000111
15.199999999999932,0.01074699999999984
15.399999999999977,0.007249999999999979
15.600000000000023,0.0034600000000000186
15.799999999999955,0.001650999999999847
16.0,0.0011190000000000921
16.199999999999932,0.0015580000000001704
16.399999999999977,0.002365999999999868
16.600000000000023,0.0039009999999999323
16.799999999999955,0.005220000000000002
17.0,0.008027999999999924
17.199999999999932,0.010342999999999769
17.399999999999977,0.012169000000000096
17.600000000000023,0.010861999999999927
